Data,Predicted,Reference
Train,[2.3956082608226836],[0.15212044618440884]
Train,[4.240142994944571],[7.842957692477334]
Train,[3.995023367523191],[4.473940305485819]
Train,[3.67539565929736],[2.4517889358554164]
Train,[2.7767786477779293],[0.9351477241641596]
Train,[3.466523658605758],[2.387580797054609]
Train,[2.0544410616612674],[0.10726261739794507]
Train,[3.9149825318895046],[3.793749588761759]
Train,[3.764878719438358],[2.9167177949359107]
Train,[3.160352634676202],[1.2954745322324515]
Train,[2.033517764790049],[0.09116446206257856]
Train,[3.569127292568472],[2.541349830751192]
Train,[4.223638763542557],[7.787707358411644]
Train,[3.9530495055631847],[4.127049221787681]
Train,[3.3010722707642133],[1.9627902676351003]
Train,[4.131941518612204],[6.561192241522049]
Train,[3.870760350985182],[3.6565831768987658]
Train,[3.003760048151847],[0.9670251607185809]
Train,[4.144369185703115],[7.303666125221572]
Train,[2.8440055967924525],[0.6485852440243378]
Train,[2.0198830204873004],[-0.46119789896471264]
Train,[2.9506904682565605],[1.4768898614795307]
Train,[3.624370522003012],[2.7232759642814366]
Train,[2.4635034462350607],[0.014072345297029849]
Train,[3.1272961567684248],[2.0992243824666232]
Train,[2.457833349385554],[0.6466114249050271]
Train,[4.203499434439609],[7.522788431683498]
Train,[3.6185518460640558],[2.7628390696897758]
Train,[2.863059294042219],[0.93222559970497]
Train,[3.379507783732378],[2.047383856037375]
Train,[2.0615703721814556],[0.03534971284759893]
Train,[2.387565130237834],[0.06652681796497877]
Train,[4.079387029184437],[5.383867029840847]
Train,[3.236014588388704],[1.281379111295294]
Train,[3.9578119148946347],[4.048402641770816]
Train,[3.2148858327533185],[2.1042307360503587]
Train,[4.074581505428893],[5.305832796475033]
Train,[4.002785936840978],[5.005291258261608]
Train,[4.105756810624153],[5.863706019333859]
Train,[3.509764631925485],[1.9870312513031168]
Train,[3.9780257060353312],[4.786702273533876]
Train,[3.0827491663787625],[1.2781704464337225]
Train,[2.0147090728131007],[-0.01909559466141027]
Train,[3.722199083610344],[2.892443297399759]
Train,[3.309220964746784],[1.7321626333555384]
Train,[3.68815464334826],[2.94695043545705]
Train,[2.1593920795123323],[0.31849650752912045]
Train,[4.202839320872472],[8.05951816524077]
Train,[3.812419861945355],[3.3710705737069984]
Train,[3.385171479095692],[1.998163029380662]
Train,[2.7644828445225986],[0.6675272422565207]
Train,[4.113741429898863],[6.277461081544413]
Train,[4.247148089968853],[8.913022702360855]
Train,[2.038814750599856],[0.005049337243247029]
Train,[4.053317421485664],[5.31966100076417]
Train,[3.54450698096478],[2.938834782397337]
Train,[3.927272968235383],[4.128569120740318]
Train,[4.178233108222776],[8.209635886739576]
Train,[2.091204631939359],[0.4302878307882695]
Train,[4.027792446172129],[4.790340127201053]
Train,[2.1175876348684546],[0.4265054332921523]
Train,[4.226538042974622],[8.044833134764593]
Train,[3.8036390370836335],[3.150089044318738]
Train,[4.134559455961201],[6.997174541087548]
Train,[4.127401772737975],[6.741868983109392]
Train,[2.023143593701079],[-0.24286788038391804]
Train,[2.692501382459814],[0.8660762218242338]
Train,[2.331807460552353],[0.14600668598461256]
Train,[3.838793182693614],[3.212868062291675]
Train,[4.229705059706774],[8.752402580655435]
Train,[4.1585827164920115],[7.435820996858531]
Train,[3.0389988821141514],[1.620163039881725]
Train,[2.127459580597511],[0.1389339251474664]
Train,[4.121020151671794],[6.22057345379716]
Train,[2.0825252497854825],[0.3975027900471779]
Train,[2.1700268985294824],[-0.02109760071597566]
Train,[4.053157869102699],[4.762557004162482]
Train,[2.5349353195061988],[0.7763532209855986]
Train,[2.2726255712718673],[0.17921242508543986]
Train,[2.218549864220516],[-0.15903290025705594]
Test,[2.6093178138672988],[0.5887845761532753]
Test,[4.104215701123236],[5.611744168546933]
Test,[4.092560639472512],[8.995279669280766]
Test,[4.157318361993957],[6.438739428784374]
Test,[2.2076511016651366],[0.46015189625291025]
Test,[3.9000560817043852],[4.06106820518451]
Test,[2.923974358539432],[1.1786390244180303]
Test,[2.2620283838882416],[0.4821909913342542]
Test,[4.076753214877017],[8.624548407982562]
Test,[4.09141546474105],[5.071967437573046]
