Time,Iteration,Cost,Parameters
Tue Nov 26 18:41:30 2024,0,0.4026651451450922,[-2.90813812  2.23247996 -2.11932496 -0.11157635  0.5489324  -2.77506365
  3.07353966  2.18464678  1.19047466 -1.07143776  0.60766978  1.14927913
  1.30534431 -1.86859213  0.73460548  2.88082952 -0.54038868 -0.47027018
 -2.02158773  0.72401902  1.61008131  2.83572574 -1.26952177 -0.25631572
 -2.39774685 -2.26814307  3.13832622  2.54361491 -0.6705532  -2.69497669
  1.51206156 -0.05142696 -2.34766838  2.04538681  1.15711779 -0.65550966
  1.04960836 -1.92551483 -0.3157252   2.31730566 -0.2108056   0.57132901
  2.68487664  1.07768829  2.58598334  2.93758565  2.76019123 -2.95074038
  0.37179526 -0.66221374  1.64663619  2.68537609 -0.24699487 -2.45312439
  2.63075057 -3.08425897  0.79625192 -0.76397238 -1.8227203   2.99373392
 -1.85391702 -1.6323862  -2.54875357  2.30431165 -2.26416791  1.98038084
  1.90385547  1.42021847  2.59435418  2.87642936  1.84236573  1.5164196
 -1.70362001 -2.33935749  1.22796944  0.70338941  1.5698864  -2.86530794
 -0.45855908  2.42686436 -0.89466161  1.43635248  1.71016225  0.5600455
 -0.9075585   1.21441883  0.72071161 -0.37430202  2.68861916 -2.24678178
  1.5101278  -0.53594654  1.07493906 -2.92899483 -2.28931101  0.40106202
 -1.06374627 -0.40589844  0.42756796 -0.06597869 -1.60806047 -0.16445013
 -0.71149908  2.86544031 -1.21913971 -1.14944919 -1.23607589  1.26181374
  1.68976149 -0.79724654  1.95336311 -1.96598924 -0.28644457 -0.85787393
 -2.99069441  3.05166039 -1.73077605  3.09655607 -1.31806267 -2.77743144
  3.07791302 -1.21594439 -0.67476089 -3.05425332 -2.49935853  2.79907137
 -2.05173067 -1.96134081 -0.48694047  3.13533507  0.28320081  0.10617811
 -1.55815005 -0.37047876 -1.51522434 -3.11305954  2.82557395  1.08388161
 -0.44976036 -2.23121424  0.98766122 -1.32687959 -0.2164062  -2.30954108
 -1.86667314  1.79412143 -0.99789018  2.6625733  -0.58532529 -3.07409405
 -2.91152856  2.02319292 -3.12470115 -0.26809907 -1.05721658 -0.25661735
  2.4773648   1.86915352  0.03545727 -2.52143703 -2.72011701  0.18500826
 -0.78405474  1.41123823 -2.57193975  0.98263083 -0.08930701  0.33759378
  1.95419297  0.70261788  0.66523421 -1.27034104  1.83607973  2.52556195
  1.1291753   0.3108909  -1.10838136  2.45158225  0.73715276 -2.0288434
  0.07836124  1.93010373  0.98283707 -0.78234816 -2.41677272  2.5004706
  1.9969234   1.74522835  2.22188795  1.68494693 -1.72605824 -2.86027454
  0.65171838  1.50259046 -2.29483427 -1.34424228  2.36214968  1.39509026
