Data,Predicted,Reference
Train,[12.50060816493632],[11.419323978790072]
Train,[36.76093750583704],[38.37984389685504]
Train,[29.764884652638667],[28.45442910095913]
Train,[30.241956769938405],[31.090164682595642]
Train,[37.38613929252901],[38.61289258268229]
Train,[22.728773641570765],[22.43046880487619]
Train,[28.794471833491833],[29.368968576145388]
Train,[40.57248206202539],[47.60649734243187]
Train,[25.279588545734516],[24.966479494709]
Train,[35.73371328587483],[37.260245294353446]
Train,[37.96142185771528],[39.76399761035423]
Train,[27.805637399548058],[27.165637298533312]
Train,[38.956153253549815],[41.96481980614857]
Train,[16.900270286408478],[17.14054531055369]
Train,[27.305565578016004],[26.718617589523856]
Train,[31.634954459796084],[31.257680875217414]
Train,[9.179641317909647],[6.079970725090428]
Train,[10.681894465062774],[7.874158137998318]
Train,[10.425027350009975],[9.211597200964444]
Train,[9.952912556842472],[6.553480811946483]
Train,[34.992514856904904],[36.11908572314969]
Train,[21.21400404270895],[21.96207452531331]
Train,[13.576139801465786],[13.802272805244636]
Train,[8.336856154291688],[1.4890218011756418]
Train,[26.296673624732215],[26.74015248118296]
Train,[39.735910772692094],[43.78207627659384]
Train,[40.49402034917253],[46.04266356846418]
Train,[8.880366610692176],[0.5940313794688469]
Train,[19.728456733167334],[19.481068594777955]
Train,[10.181972273454365],[7.02417770524763]
Train,[12.847521448814945],[11.342517620936421]
Train,[34.20913852061167],[34.012246633368584]
Train,[33.386371610891274],[34.95543520780506]
Train,[24.25852549195853],[23.814688251131003]
Train,[9.537419628351232],[6.078664727644804]
Train,[14.750763955712058],[13.665847912571913]
Train,[36.43019200101378],[38.27138043609492]
Train,[40.043593364705906],[47.78245722894642]
Train,[36.08769151470003],[37.05430124479853]
Train,[28.302108300073225],[27.718364306649523]
Train,[15.583866633327705],[14.591433296334424]
Train,[38.72734478671737],[42.48308024495913]
Train,[8.390544869227405],[-0.15574288779396844]
Train,[40.176789059176365],[45.01384437205655]
Train,[15.162580939696811],[15.7550193118723]
Train,[18.76122442945001],[19.634224509631533]
Train,[13.206144397526668],[13.82135722967156]
Train,[8.297821691851981],[1.769759611402127]
Train,[32.9611513277822],[31.07545506510255]
Train,[16.01420039857582],[15.277341707916124]
Train,[25.788892885440962],[26.13546579034512]
Train,[33.80249547468237],[35.08764698053131]
Train,[23.74782975038477],[22.183940829627677]
Train,[40.72723751536352],[49.88539494389588]
Train,[16.453149615878974],[15.181031027313997]
Train,[12.165726130268563],[10.953498281056305]
Train,[11.236240155352785],[8.793471556957675]
Train,[17.817196832138226],[18.00957915874943]
Train,[9.022653652343555],[3.4608337209135893]
Train,[39.56145100369508],[44.5794126316553]
Train,[21.716378921345658],[21.59822400383935]
Train,[39.89663252193647],[44.26046758985906]
Train,[8.6400781238855],[3.308590929914436]
Train,[39.171502531467276],[42.227295719162576]
Train,[10.95237197492884],[10.23317908725265]
Train,[38.22983478828967],[41.45536129971897]
Train,[17.35510765205325],[15.387660558256593]
Train,[37.07966766314017],[39.74674292701304]
Train,[40.63743281938245],[46.90550687613035]
Train,[13.957155279149926],[13.726712549911833]
Train,[8.458951408650277],[1.4334221036279309]
Train,[23.23773484840304],[22.06270761705617]
Train,[9.738012986286238],[7.520315132447425]
Train,[8.75283092576919],[5.802364640846755]
Train,[9.351259674999715],[5.655949212053905]
Train,[26.80240515922681],[27.565939341626937]
Train,[35.36855108680252],[36.1218949694379]
Train,[32.52723247277468],[33.618772724720806]
Train,[18.286063475866538],[19.146785465969725]
Train,[37.68012668448235],[40.22680574685258]
Test,[20.21952394921699],[21.11480908549428]
Test,[14.348823754273251],[14.452265541363486]
Test,[20.714878626768034],[19.661260059909168]
Test,[32.085025808752825],[31.683716046746476]
Test,[40.40196067260914],[45.94602506838522]
Test,[11.533261471379442],[9.140036887160578]
Test,[39.373294810410776],[44.35579965326372]
Test,[30.712968544734487],[30.711601057987636]
Test,[34.60593031072911],[33.7084432869362]
Test,[40.75235266942079],[47.86051238420981]
