Data,Predicted,Reference
Train,[-0.9916875267160964],[-0.5140644418338634]
Train,[-0.02441171972190929],[-0.3151717417892387]
Train,[-1.1302675736913377],[-1.3213025288558946]
Train,[0.8466660826857023],[1.112121671028499]
Train,[-0.7114552975460677],[-0.5692728876701186]
Train,[-0.21292960531618735],[-0.2855421659382412]
Train,[0.4291800736077558],[0.316717485636822]
Train,[0.27137539439301517],[-0.0069637706136571]
Train,[-0.7011440999026662],[-0.2989342245361615]
Train,[0.834465737233096],[0.9567507551514521]
Train,[-1.135907038972102],[-1.0453572817558363]
Train,[0.60042407724655],[0.8142726514686466]
Train,[0.8800550833811742],[0.8593426451453183]
Train,[-0.8154396512545493],[-0.3578581209845566]
Train,[0.15320532682025018],[-0.2275836696863018]
Train,[-1.14438722744622],[-0.8441156825616862]
Train,[0.7283292325692513],[0.5917316760277707]
Train,[-0.473506276164856],[-0.3720601144963217]
Train,[-1.0014382370780406],[-0.9238554531512158]
Train,[0.3311128694110086],[0.0937419523835186]
Train,[0.5723133147809023],[0.5274127439133418]
Train,[0.7980969992785272],[0.6182522915609263]
Train,[0.7733063162206627],[0.7510072093716565]
Train,[0.8328093029100638],[0.663611893728567]
Train,[0.10002569471061823],[-0.0502154836345569]
Train,[-0.5355173241499444],[-0.8486476695555504]
Train,[-0.7657114914983817],[-0.5904649618251088]
Train,[0.6129014514625918],[0.6415387312434659]
Train,[0.8607373088220485],[1.2474436312669608]
Train,[0.6695593199164224],[0.5352396150326065]
Train,[-1.0567246172223663],[-0.6123161378757772]
Train,[-0.7596784437873868],[-0.8147186593622491]
Train,[0.8740361808909248],[1.125304945081114]
Train,[-0.9113395959821141],[-0.8990909404931973]
Train,[-0.328120479061681],[-0.44761841966747834]
Train,[-0.9533345341049314],[-0.5544525953275778]
Train,[-0.41033975516792576],[-0.8031784931389307]
Train,[0.3793270713987755],[0.4661662295755172]
Train,[0.6857206972371924],[0.8621704423706711]
Train,[-0.11188475046410938],[-0.2519742808244274]
Train,[-0.38929177427244105],[-0.2280790856409715]
Train,[0.879236297951965],[1.0011350801194143]
Train,[-0.2690926146496028],[-0.004156556445861499]
Train,[-0.15239022515312925],[-0.3063846201651672]
Train,[0.8166194699992665],[0.7418629889194234]
Train,[0.8757842529576999],[0.7792952674009892]
Train,[-0.28180623600735083],[-0.4848613326313893]
Train,[0.7966272896588406],[0.6743398498919234]
Train,[0.2190670736857044],[0.1333918982060836]
Train,[-1.1144097649973266],[-1.102005773028501]
Train,[-0.5150695308014717],[-0.7326388820378239]
Train,[-0.6548036207254546],[-0.6002073279395215]
Train,[-1.1481408767487447],[-1.1277531806310868]
Train,[0.8783020337277223],[1.021386051180284]
Train,[-1.0830838848221176],[-1.030954768382251]
Train,[-0.08808421637555969],[-0.0649641193603831]
Train,[0.38408036487841524],[0.06739855468429509]
Train,[0.81700801120128],[0.7540483472543694]
Train,[0.2760545993110674],[-0.1320881553499706]
Train,[-0.5781680235594366],[-0.6000270189982396]
Train,[0.7178377381830944],[1.0854275231137502]
Train,[-0.6404248082209657],[-0.8041301881652031]
Train,[-0.2170590540571298],[0.1484059788340531]
Train,[-0.867907012435299],[-0.9546176443341488]
Train,[0.6363204757838921],[0.3424910539831479]
Train,[-0.8172871910030458],[-0.43187620297741286]
Train,[0.8581757772682858],[1.2768163054098491]
Train,[0.7539857819645427],[0.9969143454352108]
Train,[0.038371567939028746],[0.1135747169447017]
Train,[-0.3463352514269727],[-0.5324525919493893]
Train,[-1.0262079887115503],[-0.8187334255313298]
Train,[0.5204165928390301],[0.0353231738098245]
Train,[0.32669792347622706],[0.364653427034021]
Train,[0.5618073291849925],[0.6807410119867123]
Train,[0.2134862749462546],[0.2491204431168686]
Train,[0.7002071147285428],[0.4768778511585152]
Train,[-1.1470845976778818],[-1.0094227647417502]
Train,[-1.1227932533859009],[-1.0610435156238522]
Train,[-1.1411461565423493],[-0.980574610632992]
Train,[0.4348100922906818],[0.5142511912099249]
Test,[0.8490291997655118],[1.0766906571754675]
Test,[0.8696375722085038],[1.1758669783743836]
Test,[0.7772282570372188],[0.7144245525869408]
Test,[-1.0369897280372051],[-0.9110096321024224]
Test,[0.48316919938241976],[0.5999932057404177]
Test,[0.5290386985819585],[0.6204180136743289]
Test,[-0.9612427253157757],[-0.6196167651447306]
Test,[0.16032679131140362],[-0.1719788602539582]
Test,[-0.8659134627655966],[-0.745282998309404]
Test,[-0.45186029515208437],[-0.1435600020122891]
