Data,Predicted,Reference
Train,[-0.036131853708541245],[-0.5140644418338634]
Train,[-0.03704667794950243],[-0.3151717417892387]
Train,[-0.03466068145290527],[-1.3213025288558946]
Train,[-0.03432495831908271],[1.112121671028499]
Train,[-0.036649702110364994],[-0.5692728876701186]
Train,[-0.030738585300998576],[-0.2855421659382412]
Train,[-0.031457334583790623],[0.316717485636822]
Train,[-0.03073858530099845],[-0.0069637706136571]
Train,[-0.03257881523861234],[-0.2989342245361615]
Train,[-0.03591348397308121],[0.9567507551514521]
Train,[-0.035410196374871236],[-1.0453572817558363]
Train,[-0.03236259729590776],[0.8142726514686466]
Train,[-0.0351261000105556],[0.8593426451453183]
Train,[-0.032998510363422336],[-0.3578581209845566]
Train,[-0.030241920747654024],[-0.2275836696863018]
Train,[-0.03527080654425987],[-0.8441156825616862]
Train,[-0.03320181626469908],[0.5917316760277707]
Train,[-0.0368778278002865],[-0.3720601144963217]
Train,[-0.03378457725189117],[-0.9238554531512158]
Train,[-0.0369561424666333],[0.0937419523835186]
Train,[-0.03671561692975738],[0.5274127439133418]
Train,[-0.033784577251891094],[0.6182522915609263]
Train,[-0.03623255812733787],[0.7510072093716565]
Train,[-0.03414966594654484],[0.663611893728567]
Train,[-0.037040636499542895],[-0.0502154836345569]
Train,[-0.03682970305443295],[-0.8486476695555504]
Train,[-0.036577907849927274],[-0.5904649618251088]
Train,[-0.036649702110365966],[0.6415387312434659]
Train,[-0.035672800575543215],[1.2474436312669608]
Train,[-0.032790815100712],[0.5352396150326065]
Train,[-0.0359134839730814],[-0.6123161378757772]
Train,[-0.03279081510071197],[-0.8147186593622491]
Train,[-0.03482097520298054],[1.125304945081114]
Train,[-0.036327553344776775],[-0.8990909404931973]
Train,[-0.03122138299518685],[-0.44761841966747834]
Train,[-0.036232558127338256],[-0.5544525953275778]
Train,[-0.03691998000523288],[-0.8031784931389307]
Train,[-0.03122138299518673],[0.4661662295755172]
Train,[-0.036500263448236175],[0.8621704423706711]
Train,[-0.030241920747654093],[-0.2519742808244274]
Train,[-0.03145733458379064],[-0.2280790856409715]
Train,[-0.035270806544259854],[1.0011350801194143]
Train,[-0.030981767304583543],[-0.004156556445861499]
Train,[-0.03702855606518725],[-0.3063846201651672]
Train,[-0.033969514417070315],[0.7418629889194234]
Train,[-0.03541019637487127],[0.7792952674009892]
Train,[-0.03698630042630629],[-0.4848613326313893]
Train,[-0.036131853708541384],[0.6743398498919234]
Train,[-0.03701044157655402],[0.1333918982060836]
Train,[-0.03449531999650926],[-1.102005773028501]
Train,[-0.03191786181496826],[-0.7326388820378239]
Train,[-0.036715616929757236],[-0.6002073279395215]
Train,[-0.03512610001055606],[-1.1277531806310868]
Train,[-0.034976135829614854],[1.021386051180284]
Train,[-0.03579590777479706],[-1.030954768382251]
Train,[-0.03704063649954336],[-0.0649641193603831]
Train,[-0.036919980005233895],[0.06739855468429509]
Train,[-0.03602548118663888],[0.7540483472543694]
Train,[-0.03698630042630632],[-0.1320881553499706]
Train,[-0.03214224951281448],[-0.6000270189982396]
Train,[-0.03641680059257414],[1.0854275231137502]
Train,[-0.03236259729590777],[-0.8041301881652031]
Train,[-0.03701044157655421],[0.1484059788340531]
Train,[-0.03320181626469923],[-0.9546176443341488]
Train,[-0.0325788152386123],[0.3424910539831479]
Train,[-0.03650026344823631],[-0.43187620297741286]
Train,[-0.03449531999650911],[1.2768163054098491]
Train,[-0.03340064983383043],[0.9969143454352108]
Train,[-0.03704667794950221],[0.1135747169447017]
Train,[-0.036956142466633646],[-0.5324525919493893]
Train,[-0.03602548118663905],[-0.8187334255313298]
Train,[-0.03191786181496833],[0.0353231738098245]
Train,[-0.03098176730458331],[0.364653427034021]
Train,[-0.03214224951281434],[0.6807410119867123]
Train,[-0.030491936228890154],[0.2491204431168686]
Train,[-0.032998510363422384],[0.4768778511585152]
Train,[-0.03497613582961483],[-1.0094227647417502]
Train,[-0.03554421261632082],[-1.0610435156238522]
Train,[-0.034820975202980324],[-0.980574610632992]
Train,[-0.03687782780028638],[0.5142511912099249]
Test,[-0.03579590777479674],[1.0766906571754675]
Test,[-0.03554421261632089],[1.1758669783743836]
Test,[-0.03359492992529731],[0.7144245525869408]
Test,[-0.03396951441707013],[-0.9110096321024224]
Test,[-0.03682970305443307],[0.5999932057404177]
Test,[-0.036775625407754586],[0.6204180136743289]
Test,[-0.03359492992529749],[-0.6196167651447306]
Test,[-0.03702855606518771],[-0.1719788602539582]
Test,[-0.03641680059257389],[-0.745282998309404]
Test,[-0.031689525776725576],[-0.1435600020122891]
