Time,Iteration,Cost,Parameters
Sat May 25 12:13:51 2024,0,0.9569099359386704,[-2.88727356  2.22152475 -2.10836975 -0.13244092  0.53797719 -2.78601886
  3.05267509  2.17369156  1.20142987 -1.0505732   0.58680521  1.16023434
  1.32620887 -1.85763691  0.71374091  2.90169408 -0.56125324 -0.49113474
 -2.04245229  0.71306381  1.62103653  2.81486118 -1.28047699 -0.26727093
 -2.40870207 -2.28900763  3.11746166  2.56447947 -0.65959798 -2.70593191
  1.50110634 -0.06238217 -2.35862359  2.05634203  1.16807301 -0.6346451
  1.06056358 -1.93647005 -0.33658977  2.30635044 -0.22176081  0.58228422
  2.7057412   1.05682373  2.56511878  2.92663043  2.74923602]
Sat May 25 12:14:13 2024,1,0.9508931453176548,[-2.87043281  2.23836549 -2.091529   -0.11560017  0.55481793 -2.76917812
  3.03583435  2.15685082  1.18458913 -1.06741394  0.60364596  1.1433936
  1.30936813 -1.87447766  0.69690017  2.88485334 -0.54441249 -0.50797549
 -2.05929304  0.72990455  1.63787727  2.79802044 -1.29731773 -0.28411168
 -2.42554281 -2.27216689  3.10062092  2.58132022 -0.67643873 -2.72277265
  1.4842656  -0.04554143 -2.34178285  2.07318277  1.18491375 -0.61780435
  1.07740432 -1.9196293  -0.31974902  2.2895097  -0.23860156  0.56544348
  2.72258195  1.07366447  2.58195952  2.94347118  2.73239527]
Sat May 25 12:14:23 2024,2,0.9441674579149275,[-2.85265703  2.22058971 -2.07375322 -0.13337595  0.53704215 -2.7869539
  3.05361013  2.13907504  1.20236491 -1.08518972  0.62142174  1.16116938
  1.32714391 -1.85670188  0.67912439  2.86707756 -0.52663671 -0.4901997
 -2.07706882  0.74768033  1.65565305  2.78024466 -1.31509351 -0.2663359
 -2.40776703 -2.25439111  3.1183967   2.56354444 -0.69421451 -2.74054843
  1.46648982 -0.02776565 -2.35955863  2.09095855  1.20268953 -0.63558013
  1.05962854 -1.90185352 -0.30197324  2.27173392 -0.22082578  0.58321926
  2.74035773  1.05588869  2.5997353   2.9256954   2.75017105]
Sat May 25 12:14:30 2024,3,0.9366752603761943,[-2.83393127  2.23931547 -2.05502746 -0.15210171  0.55576792 -2.76822814
  3.03488437  2.1578008   1.22109067 -1.10391548  0.6401475   1.14244361
  1.34586967 -1.87542764  0.66039863  2.8483518  -0.50791095 -0.50892547
 -2.05834306  0.76640609  1.67437881  2.7615189  -1.33381927 -0.24761014
 -2.38904127 -2.27311687  3.09967093  2.54481867 -0.71294027 -2.72182267
  1.48521558 -0.04649141 -2.34083287  2.10968431  1.18396377 -0.61685437
  1.04090278 -1.92057928 -0.28324748  2.29045968 -0.23955154  0.60194502
  2.72163196  1.03716293  2.61846106  2.94442116  2.76889681]
Sat May 25 12:14:36 2024,4,0.928358014362346,[-2.81424075  2.21962494 -2.07471799 -0.17179224  0.53607739 -2.78791866
  3.05457489  2.17749133  1.2407812  -1.12360601  0.65983803  1.16213414
  1.32617914 -1.85573711  0.6407081   2.82866127 -0.52760148 -0.48923494
 -2.03865253  0.78609662  1.69406934  2.74182837 -1.3535098  -0.22791961
 -2.36935074 -2.25342634  3.07998041  2.52512815 -0.7326308  -2.7415132
  1.46552505 -0.06618194 -2.3605234   2.08999379  1.2036543  -0.59716384
  1.06059331 -1.94026981 -0.30293801  2.31015021 -0.21986101  0.58225449
  2.70194144  1.05685346  2.63815159  2.96411169  2.74920629]
Sat May 25 12:14:42 2024,5,0.919158325943188,[-2.79357397  2.24029172 -2.09538477 -0.19245902  0.55674417 -2.76725189
  3.07524167  2.19815811  1.26144798 -1.10293923  0.63917125  1.18280092
  1.34684592 -1.83507033  0.66137488  2.84932805 -0.54826826 -0.46856816
 -2.05931931  0.8067634   1.67340256  2.72116159 -1.33284302 -0.24858639
 -2.34868397 -2.27409312  3.10064718  2.54579492 -0.75329757 -2.76217997
  1.48619183 -0.08684871 -2.38119017  2.11066056  1.18298752 -0.61783062
  1.08126009 -1.96093659 -0.32360478  2.33081698 -0.19919423  0.56158772
  2.68127466  1.07752023  2.65881837  2.94344491  2.72853951]
