Time,Iteration,Cost,Parameters
Fri Aug  9 14:46:32 2024,0,0.18240749591024683,[-2.78968534e+00  2.12393652e+00 -2.01078152e+00 -3.03291402e-03
  6.67385192e-01 -2.65661086e+00  3.18208309e+00  2.30309956e+00
  1.07202187e+00 -1.17998120e+00  7.16213215e-01  1.03082634e+00
  1.42379710e+00 -1.98704491e+00  8.43148916e-01  2.99928231e+00
 -6.58841462e-01 -5.88722964e-01 -2.14004052e+00  6.15475583e-01
  1.71862475e+00  2.94426918e+00 -1.15106898e+00 -1.37862933e-01
 -2.27929407e+00 -2.15959963e+00  3.01987344e+00  2.43507147e+00
 -7.89005986e-01 -2.57652390e+00  1.40351812e+00  6.70258291e-02
 -2.45621182e+00  1.92693403e+00  1.26566123e+00 -5.37056873e-01
  9.31155577e-01 -1.80706204e+00 -4.34177990e-01  2.43575844e+00
 -3.19349034e-01  6.79872446e-01  2.57633320e+00  1.18623173e+00
  2.69452678e+00  3.05603843e+00  2.65164779e+00 -3.05928382e+00
  2.53342477e-01 -7.70757182e-01  1.76508898e+00  2.79391953e+00
 -3.65447657e-01 -2.57157718e+00  2.74920336e+00 -3.19280241e+00
  9.04795355e-01 -6.45519594e-01 -1.93126374e+00  2.88519048e+00
 -1.97236981e+00 -1.75083899e+00 -2.44021013e+00  2.42276443e+00
 -2.37271134e+00  2.09883363e+00  1.79531203e+00  1.31167503e+00
  2.71280697e+00  2.98497280e+00  1.96081852e+00  1.40787616e+00
 -1.81216344e+00 -2.23081405e+00  1.34642222e+00  5.84936624e-01
  1.68833919e+00 -2.74685516e+00 -5.77011869e-01  2.53540780e+00
 -7.86118170e-01  1.31789969e+00  1.60161881e+00  6.68588936e-01
 -7.89105714e-01  1.10587539e+00  6.12168176e-01 -4.82845460e-01
  2.57016637e+00 -2.13823834e+00  1.61867124e+00 -6.44489981e-01
  1.19339184e+00 -3.03753827e+00 -2.40776380e+00  2.82609235e-01
 -9.45293487e-01 -5.14441881e-01  5.36111397e-01  4.25647493e-02]
Fri Aug  9 14:48:01 2024,1,0.09892082837670599,[-2.85476583  2.18901702 -2.07586202 -0.06811341  0.60230469 -2.59153036
  3.24716359  2.23801907  1.13710237 -1.1149007   0.78129371  1.09590684
  1.4888776  -2.05212541  0.90822941  2.93420181 -0.59376096 -0.52364247
 -2.07496002  0.55039508  1.78370525  3.00934968 -1.08598849 -0.07278244
 -2.34437456 -2.09451913  2.95479294  2.50015197 -0.72392549 -2.6416044
  1.33843762  0.13210633 -2.52129232  1.99201452  1.33074173 -0.60213737
  0.86607508 -1.87214254 -0.49925849  2.37067794 -0.25426854  0.74495294
  2.5112527   1.25131223  2.75960728  3.12111893  2.71672829 -2.99420332
  0.18826198 -0.83583768  1.83016947  2.72883903 -0.43052815 -2.63665767
  2.68412286 -3.2578829   0.96987585 -0.71060009 -1.99634423  2.95027098
 -2.0374503  -1.81591949 -2.37512963  2.48784493 -2.30763085  2.03375313
  1.86039253  1.37675553  2.64772647  3.0500533   2.02589902  1.47295666
 -1.74708295 -2.16573356  1.28134173  0.51985613  1.75341968 -2.68177466
 -0.64209237  2.6004883  -0.72103767  1.38298019  1.53653831  0.60350844
 -0.72402522  1.04079489  0.67724867 -0.41776496  2.50508588 -2.20331884
  1.55359074 -0.57940948  1.25847234 -3.10261877 -2.4728443   0.34768973
 -1.01037398 -0.57952238  0.4710309   0.10764525]
Fri Aug  9 14:49:31 2024,2,0.09399885181932843,[-2.86618223  2.20043342 -2.08727842 -0.05669701  0.59088829 -2.58011396
  3.23574719  2.22660267  1.14851877 -1.1034843   0.76987731  1.08449044
  1.47746119 -2.06354181  0.91964581  2.94561821 -0.58234456 -0.53505887
 -2.06354362  0.56181149  1.79512165  3.02076608 -1.09740489 -0.08419884
 -2.35579097 -2.08310273  2.96620934  2.51156837 -0.71250909 -2.6530208
  1.34985402  0.14352273 -2.50987591  1.98059812  1.31932533 -0.61355377
  0.87749148 -1.88355894 -0.51067489  2.35926154 -0.26568494  0.75636934
  2.5226691   1.23989582  2.77102368  3.13253533  2.70531189 -3.00561972
  0.19967838 -0.84725408  1.84158587  2.74025543 -0.44194456 -2.64807407
  2.69553926 -3.2464665   0.98129225 -0.69918369 -2.00776064  2.96168738
