Data,Predicted,Reference
Train,[23.555561393469926],[11.419323978790072]
Train,[15.445478047911307],[38.37984389685504]
Train,[16.49605344685145],[28.45442910095913]
Train,[16.386906611497636],[31.090164682595642]
Train,[15.436679171356245],[38.61289258268229]
Train,[18.57543466519858],[22.43046880487619]
Train,[16.731168563986664],[29.368968576145388]
Train,[16.287183924497143],[47.60649734243187]
Train,[17.72196455675475],[24.966479494709]
Train,[15.504088405063671],[37.260245294353446]
Train,[15.451860695135776],[39.76399761035423]
Train,[16.98819915188166],[27.165637298533312]
Train,[15.552887872954683],[41.96481980614857]
Train,[21.015176223666934],[17.14054531055369]
Train,[17.124721471669734],[26.718617589523856]
Train,[16.093908671674278],[31.257680875217414]
Train,[26.620598894652584],[6.079970725090428]
Train,[24.98157243962635],[7.874158137998318]
Train,[25.218475032483944],[9.211597200964444]
Train,[25.690153564753274],[6.553480811946483]
Train,[15.573595680502919],[36.11908572314969]
Train,[19.138651456988633],[21.96207452531331]
Train,[22.84712670121093],[13.802272805244636]
Train,[28.396729324048824],[1.4890218011756418]
Train,[17.41331485490991],[26.74015248118296]
Train,[15.745212939050813],[43.78207627659384]
Train,[16.194643046624243],[46.04266356846418]
Train,[27.07693312749761],[0.5940313794688469]
Train,[19.735709489879067],[19.481068594777955]
Train,[25.454722068637828],[7.02417770524763]
Train,[23.31868340312741],[11.342517620936421]
Train,[15.667463041685437],[34.012246633368584]
Train,[15.785602897685083],[34.95543520780506]
Train,[18.049797037593837],[23.814688251131003]
Train,[26.157940306674888],[6.078664727644804]
Train,[22.14784576828597],[13.665847912571913]
Train,[15.458940875982286],[38.27138043609492]
Train,[15.874235676959298],[47.78245722894642]
Train,[15.478473110187672],[37.05430124479853]
Train,[16.856985439076524],[27.718364306649523]
Train,[21.689013614415526],[14.591433296334424]
Train,[15.518919890350782],[42.48308024495913]
Train,[28.18266770987297],[-0.15574288779396844]
Train,[15.946678862333325],[45.01384437205655]
Train,[21.91758107287256],[15.7550193118723]
Train,[20.150587446417134],[19.634224509631533]
Train,[23.08248175261303],[13.82135722967156]
Train,[28.60813605526302],[1.769759611402127]
Train,[15.853723509288093],[31.07545506510255]
Train,[21.462312040073368],[15.277341707916124]
Train,[17.565185606130527],[26.13546579034512]
Train,[15.723507828754679],[35.08764698053131]
Train,[18.220614952427354],[22.183940829627677]
Train,[16.593001526118908],[49.88539494389588]
Train,[21.23764405364903],[15.181031027313997]
Train,[23.79294586731728],[10.953498281056305]
Train,[24.506449635949448],[8.793471556957675]
Train,[20.577500486150768],[18.00957915874943]
Train,[26.849629615199362],[3.4608337209135893]
Train,[15.688801585894705],[44.5794126316553]
Train,[18.946962222288953],[21.59822400383935]
Train,[15.807051651350987],[44.26046758985906]
Train,[27.525791793112305],[3.308590929914436]
Train,[15.592567839257208],[42.227295719162576]
Train,[24.744176131689812],[10.23317908725265]
Train,[15.46835384989642],[41.45536129971897]
Train,[20.795073792403176],[15.387660558256593]
Train,[15.438065597512015],[39.74674292701304]
Train,[16.384496383441014],[46.90550687613035]
Train,[22.61278872051267],[13.726712549911833]
Train,[27.966073190761207],[1.4334221036279309]
Train,[18.39587009907239],[22.06270761705617]
Train,[25.924611565010714],[7.520315132447425]
Train,[27.302366973729413],[5.802364640846755]
Train,[26.38998638177292],[5.655949212053905]
Train,[17.26645931701641],[27.565939341626937]
Train,[15.535794999237593],[36.1218949694379]
Train,[15.927839415161436],[33.618772724720806]
Train,[20.362618327000806],[19.146785465969725]
Train,[15.441289146901939],[40.22680574685258]
Test,[19.533171576500603],[21.11480908549428]
Test,[22.3796383027345],[14.452265541363486]
Test,[19.33410291091557],[19.661260059909168]
Test,[16.007914873414748],[31.683716046746476]
Test,[16.106978360996834],[45.94602506838522]
Test,[24.26855798952363],[9.140036887160578]
Test,[15.637895402074852],[44.35579965326372]
Test,[16.283459275090234],[30.711601057987636]
Test,[15.617487758018092],[33.7084432869362]
Test,[16.703969388193634],[47.86051238420981]
