Data,Predicted,Reference
Train,[69.87207910988884],[125.53]
Train,[93.50853609520436],[85.28]
Train,[67.59675508452834],[83.06]
Train,[80.6696800008015],[156.44]
Train,[70.31514621823503],[125.92]
Train,[66.30368788467106],[105.57]
Train,[57.10707118761241],[114.51999999999998]
Train,[92.95753793142414],[85.6]
Train,[87.00489226866615],[37.93000000000001]
Train,[77.65354036232284],[91.14]
Train,[93.96406236273914],[73.07]
Train,[92.3331426711572],[97.18000000000002]
Train,[93.5778618370787],[70.11]
Train,[78.03313060547578],[99.12]
Train,[94.12695357789258],[91.4]
Train,[35.7342575063849],[35.71000000000001]
Train,[71.51308700241867],[68.84]
Train,[89.6791313438975],[105.45]
Train,[91.89493061863853],[95.85]
Train,[60.07270899096692],[107.47]
Train,[89.12694664569335],[103.10000000000001]
Train,[90.4204218431934],[130.99]
Train,[86.09520865427498],[69.18]
Train,[58.15272033604988],[103.93000000000002]
Train,[62.10717313055552],[91.48]
Train,[101.2003431767163],[90.96]
Train,[78.45798919103851],[95.84000000000002]
Train,[90.47712241736536],[93.39000000000001]
Train,[84.28568089402889],[157.03]
Train,[60.741295084584],[90.68]
Train,[41.52480913948645],[81.48]
Train,[83.94527285426281],[93.27]
Train,[89.74288623998135],[27.490000000000002]
Train,[88.48984487603012],[84.68]
Train,[64.7529656879154],[97.37]
Train,[87.45094146427391],[103.85]
Train,[89.19061097398738],[128.18]
Train,[94.87418077533017],[70.08]
Train,[51.788978337352994],[70.36]
Train,[93.03045244881777],[75.46]
Train,[89.83719277881207],[60.36]
Train,[81.85326441948911],[89.34]
Train,[88.00248664320492],[76.98]
Train,[52.85430256557987],[99.05]
Train,[93.87455745567935],[53.46]
Train,[81.4509775566676],[79.12]
Train,[49.35705880293552],[97.83999999999999]
Train,[77.35350101563414],[147.43]
Train,[81.13012637423978],[96.07]
Train,[76.58713069421717],[123.61]
Train,[90.97397631482066],[43.86]
Train,[89.05273362735319],[22.250000000000004]
Train,[60.29474354301272],[105.34000000000002]
Train,[101.43854003433962],[99.53]
Train,[64.63689276223116],[92.22]
Train,[62.571961603216536],[165.98]
Train,[60.122895375207015],[30.17]
Train,[93.43253326735615],[115.81]
Train,[73.91252455514181],[87.71]
Train,[53.3585693969189],[127.13]
Train,[95.11601536126881],[75.11]
Train,[43.18602736182008],[48.70000000000001]
Train,[62.72523159580062],[96.73000000000002]
Train,[92.70925409167711],[96.32]
Train,[89.22846210149113],[86.39]
Train,[92.48842197994416],[95.96]
Train,[69.36982270637273],[122.36]
Train,[82.52055167604557],[115.95000000000002]
Train,[70.26004376073618],[96.49999999999999]
Train,[81.88143228038658],[105.71]
Train,[68.26696738616062],[124.54]
Train,[76.9252247515416],[92.11]
Train,[99.40383318437154],[110.66]
Train,[60.216569570529096],[81.76]
Train,[72.0232283070967],[175.87]
Train,[59.220067202848],[130.86]
Train,[85.56046636477306],[66.62]
Train,[60.266892424777325],[167.90999999999997]
Train,[60.467490662055916],[79.95]
Train,[89.46641650134521],[62.32]
Train,[68.19123714888147],[84.8]
Train,[94.17265219785145],[75.7]
Train,[81.95966643622825],[117.83]
Train,[47.70313765476904],[114.83000000000001]
Train,[69.77908429964499],[38.26]
Train,[86.94972346356249],[89.38000000000001]
Train,[93.54344648625559],[82.97]
Train,[54.56996865482508],[102.72]
Train,[65.97103932025023],[96.07]
Train,[93.42012298847824],[84.61]
Train,[82.42712075820613],[115.94000000000001]
Train,[96.38167029709868],[97.08999999999999]
Train,[76.32007901220062],[90.42000000000002]
Train,[45.050674478854134],[51.72999999999999]
Train,[58.78599713093905],[116.36]
Train,[88.49311004013623],[41.31000000000001]
Train,[73.93709289873698],[87.81]
Train,[91.96895301301753],[46.37]
Train,[76.52042759891442],[60.940000000000005]
Train,[96.69537746055799],[69.17]
Train,[93.68241116585513],[74.61]
Train,[67.17211011777086],[163.47]
Train,[89.14411875949857],[25.86]
Train,[50.92075493547195],[118.91000000000001]
Train,[87.39052779049304],[78.47]
Train,[83.82628196565987],[28.049999999999997]
Train,[97.4301779811473],[98.71999999999998]
Train,[60.512707131256604],[106.08]
Train,[46.39542826740818],[68.06]
Train,[88.00251201853278],[107.97]
Train,[67.20522311396316],[116.67]
Train,[69.57959679660792],[90.04]
Train,[78.77959972063276],[87.44999999999999]
Train,[71.91774091924523],[36.48]
Train,[94.29700788023668],[42.79]
Train,[61.7762802823843],[110.34]
Train,[92.54198360887627],[109.10999999999999]
Train,[52.59726793816678],[120.28]
Train,[90.23851619402157],[86.31]
Train,[89.94496887244534],[75.03]
Train,[84.30447262767858],[156.97]
Train,[71.07054913269273],[101.87]
Train,[96.0574488095156],[93.5]
Train,[84.47397591254766],[103.54]
Train,[91.78298432853835],[75.79]
Train,[88.59713816495673],[100.88000000000001]
Train,[92.98341702263208],[112.13]
Train,[93.57611236833667],[98.83]
Train,[87.59994943334368],[70.36]
Train,[87.68159704549552],[114.30999999999999]
Train,[67.41399553874963],[78.91]
Train,[96.0003905916019],[87.34]
Train,[63.4536994018328],[98.93999999999998]
Train,[89.93609798821012],[78.51]
Train,[84.94270281085663],[36.52]
Train,[88.55022715138938],[87.02]
Train,[76.18752305898047],[80.2]
Train,[90.36057391265496],[77.7]
Train,[80.31112479019235],[79.87]
Train,[92.45838543473107],[89.87]
Train,[68.2679487849836],[81.5]
Train,[71.49932248470833],[79.89]
Train,[45.16053565420729],[140.62]
Train,[69.3745441510402],[125.52]
Train,[49.96056991126321],[34.74999999999999]
Train,[54.70551085336516],[91.95]
Train,[74.59041330093531],[64.26]
Train,[45.23969218221259],[125.72]
Train,[58.62963367847476],[116.66]
Train,[91.02210081754372],[85.77]
Train,[91.94410281468357],[99.12]
Train,[115.39326586675199],[90.1]
Train,[87.54687532474152],[54.27]
Train,[68.6742453619228],[91.06999999999998]
Train,[78.79755874536825],[89.30000000000001]
Train,[92.01673153355223],[122.3]
Train,[56.868612304476144],[101.58]
Train,[90.62287914354296],[93.1]
Train,[90.73407746132227],[99.79]
Train,[24.921045782270966],[140.91]
Train,[77.94486169877266],[87.30000000000001]
Train,[96.0792868921519],[51.26]
Train,[55.9718720541643],[85.1]
Train,[87.68098230619111],[66.84]
Train,[93.53224728874864],[77.59]
Train,[60.94697157600915],[164.14]
Train,[57.61732165164497],[37.84]
Train,[96.67882131661763],[86.47999999999999]
Train,[79.61491527208157],[118.9]
Train,[99.97151014124758],[94.51000000000002]
Train,[64.99136335189183],[24.310000000000002]
Train,[94.6060165225643],[98.32]
Train,[78.40919307965494],[71.95]
Train,[83.42159739331473],[87.89999999999999]
Train,[89.05655080858067],[89.28]
Train,[55.965608380638784],[90.83]
Train,[75.29664571170832],[85.99]
Train,[73.34114186751161],[77.24]
Train,[62.123642270350814],[99.8]
Train,[82.53549083138614],[60.24000000000001]
Train,[94.11711084110861],[69.17]
Train,[55.79861757865063],[87.88999999999999]
Train,[80.79747644799554],[26.030000000000005]
Train,[80.46140147206626],[92.66]
Train,[85.21698737959905],[78.62]
Train,[83.38941908260492],[82.35]
Train,[101.10421437216803],[90.52]
Train,[88.98626643100695],[106.16]
Train,[56.560076101122306],[115.58]
Train,[95.1264027640353],[91.99]
Train,[77.47341767372704],[177.24]
Train,[93.50975265318333],[40.56999999999999]
Train,[91.62920169836407],[97.62000000000002]
Train,[84.98055265508263],[112.77]
Train,[80.06584487010024],[122.85]
Train,[87.19850585658041],[71.17]
Train,[86.94246333070137],[135.6]
Train,[49.922795653564044],[100.32]
Train,[99.71454342447961],[106.57]
Train,[82.08520019142813],[149.58]
Train,[90.20780395643041],[95.15]
Train,[93.62502096605505],[68.67]
Train,[80.85341954179603],[92.36]
Train,[72.48251378838337],[102.61]
Train,[90.11225477383898],[106.94]
Train,[78.0379110547848],[129.78]
Train,[83.94527285426281],[85.31]
Train,[46.28430255155927],[127.01000000000002]
Train,[90.61510807079304],[80.59]
Train,[86.40868799805268],[69.83]
Train,[88.08653883278],[77.03]
Train,[93.6067876920877],[68.01]
Train,[93.85996769613622],[94.23]
Train,[93.47656924659202],[76.18]
Train,[67.73634078017207],[111.78999999999999]
Train,[89.49123146752362],[124.83]
Train,[74.96104643299897],[90.38]
Train,[85.43877805824076],[115.01]
Train,[92.98750791707259],[95.34]
Train,[85.94795087434055],[66.26]
Train,[66.42990829356394],[140.38]
Train,[79.14483953518926],[89.13]
Train,[64.38603900973035],[94.02]
Train,[60.509434447927426],[94.54]
Train,[84.91146679682501],[103.54]
Train,[58.52380608445603],[101.03000000000002]
Train,[79.45533049782524],[58.4]
Train,[90.42246790438745],[91.35]
Train,[95.24414731150753],[67.72]
Train,[91.56568208389704],[69.36]
Train,[94.26844315069472],[98.89]
Train,[54.47686169507104],[91.73999999999998]
Train,[91.35482943962135],[75.29]
Train,[63.30548502604545],[94.58]
Train,[90.60015587058258],[96.93999999999998]
Train,[52.875524077424394],[101.36]
Train,[62.04424969700125],[105.89]
Train,[95.36233574300118],[90.71000000000001]
Train,[70.57015623752605],[97.26]
Train,[88.65247278559862],[54.53]
Train,[89.58283372370491],[106.04]
Train,[88.92303725501854],[95.57]
Train,[93.5778618370787],[74.01]
Train,[90.4646386790209],[102.49]
Train,[98.18648729422931],[77.12]
Train,[77.12562212639007],[49.31]
Train,[78.03313060547579],[101.71]
Train,[88.78115100647663],[83.99]
Train,[69.0057618273104],[122.03000000000002]
Train,[101.05470308836557],[94.74]
Train,[45.357531657261696],[93.72]
Train,[47.602364553655015],[107.41000000000001]
Train,[70.48963429170327],[80.42]
Train,[68.20048809968601],[99.86]
Train,[86.19823246352132],[61.77]
