Data,Predicted,Reference
Train,[91.8124411271238],[125.53]
Train,[89.69304552410418],[85.28]
Train,[88.91838467124006],[83.06]
Train,[89.7082188894236],[156.44]
Train,[91.78485450908231],[125.92]
Train,[92.13642270605459],[105.57]
Train,[91.76413231721548],[114.51999999999998]
Train,[89.6011619572227],[85.6]
Train,[91.66251241372163],[37.93000000000001]
Train,[92.80392188369234],[91.14]
Train,[89.90743709801433],[73.07]
Train,[94.78767155699238],[97.18000000000002]
Train,[90.49384427489453],[70.11]
Train,[92.08275876589185],[99.12]
Train,[89.15802114005392],[91.4]
Train,[89.92266807312637],[35.71000000000001]
Train,[89.89358299219352],[68.84]
Train,[89.03048457408521],[105.45]
Train,[93.27817665426963],[95.85]
Train,[92.23178174572448],[107.47]
Train,[91.72602688466],[103.10000000000001]
Train,[89.45399181350211],[130.99]
Train,[91.2583682142066],[69.18]
Train,[91.90988359622305],[103.93000000000002]
Train,[91.73707995954977],[91.48]
Train,[90.93373866938914],[90.96]
Train,[88.85942821007443],[95.84000000000002]
Train,[89.56206599919858],[93.39000000000001]
Train,[89.73801916796015],[157.03]
Train,[91.90297520658535],[90.68]
Train,[91.35193207673139],[81.48]
Train,[93.05315425534063],[93.27]
Train,[91.45889730062426],[27.490000000000002]
Train,[89.53705526646753],[84.68]
Train,[89.20621887529649],[97.37]
Train,[91.24258303769953],[103.85]
Train,[92.31008681753093],[128.18]
Train,[88.87885053596773],[70.08]
Train,[91.20631255894668],[70.36]
Train,[90.5464411431748],[75.46]
Train,[92.09879547670019],[60.36]
Train,[88.89296242419888],[89.34]
Train,[89.05065191877586],[76.98]
Train,[92.1101489547342],[99.05]
Train,[89.84321100929226],[53.46]
Train,[88.87435754188887],[79.12]
Train,[92.08215425261814],[97.83999999999999]
Train,[89.81834428956024],[147.43]
Train,[89.10037385371079],[96.07]
Train,[89.6213273492387],[123.61]
Train,[91.51121521737872],[43.86]
Train,[91.46993196643069],[22.250000000000004]
Train,[91.72378716961326],[105.34000000000002]
Train,[90.75561900744773],[99.53]
Train,[92.43761768571659],[92.22]
Train,[91.62170831796334],[165.98]
Train,[92.20926531100905],[30.17]
Train,[89.29236223606114],[115.81]
Train,[93.06382509276847],[87.71]
Train,[92.22923331864422],[127.13]
Train,[90.47483781412839],[75.11]
Train,[91.59503970975148],[48.70000000000001]
Train,[89.15943000886591],[96.73000000000002]
Train,[88.88410895529799],[96.32]
Train,[89.6023596413387],[86.39]
Train,[89.86408400436191],[95.96]
Train,[91.67863232404702],[122.36]
Train,[88.90268641009847],[115.95000000000002]
Train,[90.20773079334178],[96.49999999999999]
Train,[89.53012154706178],[105.71]
Train,[91.66232094462563],[124.54]
Train,[93.09698896155771],[92.11]
Train,[90.2758011926298],[110.66]
Train,[89.61951116690243],[81.76]
Train,[91.82302356085248],[175.87]
Train,[91.50041852223474],[130.86]
Train,[92.02908004932526],[66.62]
Train,[91.57859142915628],[167.90999999999997]
Train,[89.07895766789673],[79.95]
Train,[88.98199089335144],[62.32]
Train,[90.4468147617529],[84.8]
Train,[92.92304602032024],[75.7]
Train,[88.86107643266268],[117.83]
Train,[92.0510781204593],[114.83000000000001]
Train,[91.09454722552775],[38.26]
Train,[91.15034591436584],[89.38000000000001]
Train,[89.69520510377151],[82.97]
Train,[91.84178946496631],[102.72]
Train,[89.69519315619614],[96.07]
Train,[89.67818610789925],[84.61]
Train,[88.90419172561359],[115.94000000000001]
Train,[90.64064304375704],[97.08999999999999]
Train,[92.9583495983238],[90.42000000000002]
Train,[91.3309993712823],[51.72999999999999]
Train,[92.53232793410034],[116.36]
Train,[90.04894065942725],[41.31000000000001]
Train,[91.75624013353658],[87.81]
Train,[89.07539050442028],[46.37]
Train,[89.40902128941633],[60.940000000000005]
Train,[89.2873246071499],[69.17]
Train,[89.64743936642337],[74.61]
Train,[91.62339937553907],[163.47]
Train,[91.47237533007917],[25.86]
Train,[92.1843753042985],[118.91000000000001]
Train,[91.05952970921622],[78.47]
Train,[91.40028687013103],[28.049999999999997]
Train,[92.0087499825797],[98.71999999999998]
Train,[90.45048260694064],[106.08]
Train,[91.457197658594],[68.06]
Train,[89.77276049571567],[107.97]
Train,[92.00175118902436],[116.67]
Train,[89.66480768548548],[90.04]
Train,[92.14927538170416],[87.44999999999999]
Train,[91.58725167900869],[36.48]
Train,[89.83523843480054],[42.79]
Train,[90.39111157773196],[110.34]
Train,[93.70503658882146],[109.10999999999999]
Train,[92.24955691540126],[120.28]
Train,[92.1090362718982],[86.31]
Train,[89.33852334530788],[75.03]
Train,[89.69262024418174],[156.97]
Train,[92.41466025130624],[101.87]
Train,[88.84667287154562],[93.5]
Train,[89.40092804742014],[103.54]
Train,[89.15314137877209],[75.79]
Train,[91.35136062787191],[100.88000000000001]
Train,[89.69309280373228],[112.13]
Train,[89.90873107995726],[98.83]
Train,[91.95422473983334],[70.36]
Train,[91.33443687808692],[114.30999999999999]
Train,[92.09936637807536],[78.91]
Train,[93.066654795439],[87.34]
Train,[89.14686726500824],[98.93999999999998]
Train,[91.83832740968491],[78.51]
Train,[91.57138046999621],[36.52]
Train,[91.95569705256582],[87.02]
Train,[89.29487205887914],[80.2]
Train,[91.71222265023928],[77.7]
Train,[91.81935090817441],[79.87]
Train,[90.34406943682201],[89.87]
Train,[90.77643541760052],[81.5]
Train,[88.8685375312584],[79.89]
Train,[92.20637996021206],[140.62]
Train,[91.65518063614734],[125.52]
Train,[91.36095067880399],[34.74999999999999]
Train,[92.08199439668034],[91.95]
Train,[90.5873659799476],[64.26]
Train,[92.09630378329209],[125.72]
Train,[92.44743216373625],[116.66]
Train,[93.93861256898626],[85.77]
Train,[89.46560472908696],[99.12]
Train,[92.22977212592265],[90.1]
Train,[89.03013306065847],[54.27]
Train,[92.84943476479656],[91.06999999999998]
Train,[90.98141052746986],[89.30000000000001]
Train,[90.857100537676],[122.3]
Train,[91.94725816887687],[101.58]
Train,[90.2465267801426],[93.1]
Train,[95.04151728864238],[99.79]
Train,[91.40533003459632],[140.91]
Train,[89.47969224616776],[87.30000000000001]
Train,[89.74539736311732],[51.26]
Train,[92.31592822832118],[85.1]
Train,[88.86538918073241],[66.84]
Train,[93.28592993782763],[77.59]
Train,[91.52587961420454],[164.14]
Train,[91.73959989978879],[37.84]
Train,[89.25236526987439],[86.47999999999999]
Train,[91.82710543119302],[118.9]
Train,[90.76890213525014],[94.51000000000002]
Train,[91.746556540684],[24.310000000000002]
Train,[89.90446511418932],[98.32]
Train,[88.96841899880866],[71.95]
Train,[93.12047979848502],[87.89999999999999]
Train,[92.04405715812248],[89.28]
Train,[91.85829224479555],[90.83]
Train,[93.00797432676012],[85.99]
Train,[88.86707668027861],[77.24]
Train,[89.16258624129084],[99.8]
Train,[90.01168231192035],[60.24000000000001]
Train,[89.5139978007321],[69.17]
Train,[92.10072139676312],[87.88999999999999]
Train,[91.60740894312217],[26.030000000000005]
Train,[89.46168717934263],[92.66]
Train,[91.81058840201747],[78.62]
Train,[92.28531871379754],[82.35]
Train,[90.7812621660343],[90.52]
Train,[89.37971509595506],[106.16]
Train,[91.37663961647498],[115.58]
Train,[89.35323817930671],[91.99]
Train,[91.85512656117628],[177.24]
Train,[89.4129076360824],[40.56999999999999]
Train,[91.95084098005776],[97.62000000000002]
Train,[88.90123052787119],[112.77]
Train,[89.66610390374181],[122.85]
Train,[91.97421230315736],[71.17]
Train,[91.0775394762665],[135.6]
Train,[88.91422119297351],[100.32]
Train,[90.67062663187146],[106.57]
Train,[89.55591297877987],[149.58]
Train,[92.0334284952407],[95.15]
Train,[89.48443624952746],[68.67]
Train,[88.84769260367847],[92.36]
Train,[88.84381876347321],[102.61]
Train,[92.14793788449627],[106.94]
Train,[92.91750315292708],[129.78]
Train,[93.05315425534063],[85.31]
Train,[91.8526298518922],[127.01000000000002]
Train,[89.58987972421068],[80.59]
Train,[92.00530693846869],[69.83]
Train,[88.85766801939677],[77.03]
Train,[89.02865522739621],[68.01]
Train,[89.040816411436],[94.23]
Train,[95.31725734435781],[76.18]
Train,[92.15240126445694],[111.78999999999999]
Train,[94.14463598161846],[124.83]
Train,[88.84741619933229],[90.38]
Train,[90.32797052100086],[115.01]
Train,[90.03345110564344],[95.34]
Train,[90.8844250924978],[66.26]
Train,[89.70154150633091],[140.38]
Train,[88.8831142707503],[89.13]
Train,[89.0280773119846],[94.02]
Train,[90.32028684163282],[94.54]
Train,[88.85785744295416],[103.54]
Train,[92.19063376102173],[101.03000000000002]
Train,[89.8461145533732],[58.4]
Train,[91.55843453600009],[91.35]
Train,[90.15813763847007],[67.72]
Train,[89.8478217699958],[69.36]
Train,[88.88713262785079],[98.89]
Train,[92.09588318240468],[91.73999999999998]
Train,[89.16460126409437],[75.29]
Train,[89.13078880211104],[94.58]
Train,[89.03386990076865],[96.93999999999998]
Train,[92.21926997987738],[101.36]
Train,[91.97375870701319],[105.89]
Train,[88.85248675485322],[90.71000000000001]
Train,[92.92570233900905],[97.26]
Train,[90.99806964349557],[54.53]
Train,[94.28895031600855],[106.04]
Train,[92.39738404045646],[95.57]
Train,[90.49384427489453],[74.01]
Train,[94.56775252496098],[102.49]
Train,[89.07696340829347],[77.12]
Train,[90.19277210883874],[49.31]
Train,[92.08275876589184],[101.71]
Train,[93.07651837654059],[83.99]
Train,[91.71215760029271],[122.03000000000002]
Train,[90.57342349535801],[94.74]
Train,[92.09809463219935],[93.72]
Train,[91.42671162419967],[107.41000000000001]
Train,[90.69872495361176],[80.42]
Train,[92.30177007158527],[99.86]
Train,[89.12863032419938],[61.77]
Train,[93.40965629624039],[28.629999999999995]
Train,[91.39592008498836],[81.25]
Train,[92.23956339649322],[28.95]
Train,[90.7038157351357],[100.55]
Train,[90.2557492953699],[85.57]
Train,[89.17887952561509],[62.349999999999994]
Train,[89.09534093840881],[47.14000000000001]
Train,[91.84082240111238],[68.49]
Train,[89.60209564837643],[93.47]
Train,[89.75211528900384],[85.28]
Train,[92.09908971830822],[95.42]
Train,[92.56398166792712],[91.44]
Train,[90.90345968313204],[53.31]
Train,[89.77333816663676],[123.85]
Train,[94.43484937254497],[81.16]
Train,[91.03114197118492],[37.080000000000005]
Train,[91.42565983980433],[13.069999999999999]
Train,[89.37235461320705],[125.03]
Train,[92.3068943348776],[99.03000000000002]
Train,[91.96549657680865],[88.31]
Train,[92.22344976767327],[86.76999999999998]
Train,[89.38624959103646],[124.34]
Train,[89.78736434503504],[141.03]
Train,[89.6910200609524],[47.97]
Train,[91.76523968936196],[80.63]
Train,[89.7117161267408],[75.63]
Train,[91.85942372062688],[85.82]
Train,[89.52007677778818],[104.95]
Train,[91.90914458057453],[52.87]
Train,[89.17845433438687],[98.05999999999999]
Train,[89.88876464196126],[153.63]
Train,[89.20071095890131],[74.05]
Train,[89.09874040788235],[85.16]
Train,[89.51939277139007],[102.87]
Train,[91.55837270924256],[73.92]
Train,[88.95616841048393],[93.39000000000001]
Train,[91.3555250660352],[145.17]
Train,[92.93650297664514],[90.81]
Train,[89.77138287949586],[47.07]
Train,[91.01450666490291],[109.55999999999999]
Train,[91.68675312623134],[106.65]
Train,[89.93410441026033],[74.5]
Train,[91.07704945264153],[104.57]
Train,[93.11975988848339],[102.76]
Train,[88.90423074406685],[77.58]
Train,[88.90099377662155],[83.51]
Train,[92.15371742276113],[107.81]
Train,[90.39416009176979],[56.18]
Train,[91.99325622544922],[85.4]
Train,[92.92687891115618],[112.22999999999999]
Train,[91.3895263997376],[26.330000000000002]
Train,[91.06851526191662],[84.35]
Train,[93.08545109677337],[91.47]
Train,[92.23205459669146],[92.56]
Train,[89.08523748416886],[97.91000000000001]
Train,[88.88808737463081],[99.36]
Train,[91.5471296715241],[22.300000000000004]
Train,[90.94898588481576],[28.040000000000003]
Train,[91.1076714503304],[113.6]
Train,[91.13987206702106],[74.46]
Train,[91.93582382666384],[101.57]
Train,[92.23961764620644],[92.45]
Train,[89.20391433818685],[38.34000000000001]
Train,[89.9535762064495],[103.01]
Train,[89.64230667814957],[88.0]
Train,[91.55967783103905],[25.980000000000004]
Train,[91.47533894468116],[50.58]
Train,[91.58777595132193],[99.74]
Train,[90.79751272939286],[114.73]
Train,[88.8506848100799],[155.47]
Train,[91.72700834795725],[66.04]
Train,[92.72700034518003],[97.99]
Train,[89.53375005779903],[107.32999999999998]
Train,[89.83853518652379],[91.86]
Train,[91.84539661200824],[85.31]
Train,[91.70193375796866],[90.43000000000002]
Train,[91.77737357352999],[125.85]
Train,[89.48627023197345],[106.31]
Train,[88.84041935145626],[123.18]
Train,[92.11934349014685],[98.93]
Train,[91.75878811390004],[157.66]
Train,[91.95261998842648],[36.82000000000001]
Train,[89.62611076089303],[149.82]
Train,[89.70817267664866],[140.79]
Train,[91.87052040129312],[176.23000000000002]
Train,[92.53232793410034],[117.68]
Train,[90.78360027417703],[94.34]
Train,[90.92783609880904],[31.090000000000003]
Train,[89.2146625962101],[144.04]
Train,[93.13718696958728],[94.01]
Train,[91.44796250608972],[123.04]
Train,[91.97618930691858],[98.92]
Train,[91.51435812538953],[99.69000000000001]
Train,[91.16474603217654],[83.79]
Train,[89.16685761316543],[87.03]
Train,[91.32702746918605],[106.29]
Train,[89.8133957277781],[144.42]
Train,[89.61846207502256],[115.15]
Train,[89.99377933205629],[35.89000000000001]
Train,[89.43940794170649],[84.02]
Train,[92.33125811891897],[85.87]
Train,[88.86049627666866],[98.67]
Train,[90.79617625004373],[81.99]
Train,[93.8753904803707],[125.27]
Train,[89.7739318121983],[141.43]
Train,[88.901795258723],[64.69]
Train,[88.90268641009847],[115.94000000000001]
Train,[88.86753363590239],[118.2]
Train,[89.17553501911233],[98.27999999999999]
Train,[94.80959634812722],[99.65]
Train,[92.35641579123916],[80.83]
Train,[92.2127107834383],[112.65]
Train,[91.38807792675833],[59.83]
Train,[92.22632033041111],[63.11]
Train,[91.86841838841946],[36.86000000000001]
Train,[89.64262097879846],[118.73]
Train,[89.40459661638486],[98.12]
Train,[91.85203822610448],[67.24]
Train,[89.43681100724471],[82.19]
Train,[92.01331410824473],[77.52]
Train,[88.88808737463081],[99.86]
Train,[91.64096801172627],[120.94]
Train,[88.848448780178],[116.34]
Train,[92.53490520911211],[102.96]
Train,[92.29393797025851],[64.4]
Train,[91.22581393792416],[109.21]
Train,[91.52199673514372],[31.069999999999997]
Train,[90.45657336168608],[75.16]
Train,[89.6795976430599],[95.15]
Train,[92.14145114108189],[118.81999999999998]
Train,[89.16735330011173],[75.68]
Train,[88.95075410847015],[68.64]
Train,[91.55266175410964],[38.14]
Train,[91.65642264609204],[14.619999999999996]
Train,[89.54591944377302],[74.9]
Train,[91.12854557509235],[73.86]
Train,[89.58026607483272],[87.81]
Train,[92.30879449725059],[81.12]
Train,[89.69026819981737],[95.37]
Train,[93.50035902818048],[75.76]
Train,[91.31044287855366],[15.640000000000004]
Train,[88.86938273609445],[73.63]
Train,[90.23907973288912],[85.84]
Train,[91.70556969076921],[45.67]
Train,[89.08941662904067],[102.1]
Train,[89.72147513714428],[95.68]
Train,[92.0528563490911],[103.14]
Train,[92.23801287383256],[91.71]
Train,[90.19090969322556],[158.5]
Train,[88.91144246180876],[113.45]
Train,[90.5575431881843],[95.67]
Train,[92.05267266062543],[86.86000000000001]
Train,[91.39401479075246],[53.38]
Train,[91.95721125827949],[50.440000000000005]
Train,[92.12578722251006],[83.5]
Train,[89.65835023430651],[90.71000000000001]
Train,[91.18775662169827],[122.95]
Train,[92.18128173788048],[108.90000000000002]
Train,[90.46021975555345],[73.8]
Train,[88.96830068187774],[65.47]
Train,[93.7593674185324],[108.2]
Train,[89.4413910183875],[109.37]
Train,[88.87824853795682],[114.0]
Train,[89.59234879411088],[69.0]
Train,[91.3967385364691],[97.31]
Train,[90.51004911143825],[71.4]
Train,[88.88808737463081],[93.24]
Train,[92.03802088972465],[94.41]
Train,[91.1194885781357],[49.52000000000001]
Train,[90.71380709063745],[54.35]
Train,[91.93621518686068],[79.26]
Train,[89.51524010541053],[92.76]
Train,[90.47493761941065],[94.86999999999999]
Train,[91.13467813894384],[71.98]
Train,[89.6349349855189],[82.74]
Train,[93.77174624501349],[102.19]
Train,[92.31790748419064],[103.23]
Train,[92.04169075935604],[70.12]
Train,[91.38303246358281],[44.33]
Train,[92.2450977153798],[91.27]
Train,[94.11430645819847],[94.85999999999999]
Train,[91.85593424032226],[80.05]
Train,[88.87016928377037],[102.67000000000002]
Train,[93.07754612807892],[95.74]
Train,[90.48582365553274],[67.15]
Train,[91.82386901962947],[125.91]
Train,[89.47706035661288],[105.62]
Train,[89.76560403286626],[108.7]
Train,[89.6859854778853],[101.63]
Train,[91.55920280737287],[62.830000000000005]
Train,[90.35429037787458],[115.29000000000002]
Train,[91.52371656019425],[28.849999999999998]
Train,[89.41508307477477],[104.86]
Train,[94.02036833416838],[116.96]
Train,[89.53993281295618],[125.3]
Train,[89.21277084032435],[121.32]
Train,[91.15923727383883],[75.16]
Train,[88.96680635457912],[81.68]
Train,[92.03641330851532],[112.41]
Train,[91.49714737293128],[96.82]
Train,[91.6301188396806],[35.47]
Train,[89.4248570416065],[66.35]
Train,[93.79903068135432],[118.81]
Train,[93.20428675583535],[81.53]
Train,[91.56504604796439],[44.48]
Train,[91.88272682954326],[174.58999999999997]
Train,[90.34992290579035],[96.81]
Train,[88.88050659447511],[94.34]
Train,[91.6321133539029],[34.36]
Train,[89.6250736665883],[102.53]
Train,[91.8574148922193],[116.62000000000002]
Train,[92.53232793410034],[117.03]
Train,[88.87822271330212],[93.19]
Train,[91.2166541043426],[111.38]
Train,[92.12556690390414],[103.22]
Train,[91.1900259108615],[111.94000000000001]
Train,[89.64036876290577],[111.61]
Train,[91.40292931525906],[83.33]
Train,[91.61239295558501],[26.300000000000008]
Train,[89.64743936642337],[71.01]
Train,[90.19377841591523],[135.42]
Train,[92.23035029949959],[81.13]
Train,[91.8756895665799],[115.48999999999998]
Train,[90.57365825028825],[65.14]
Train,[92.18330203024166],[110.24]
Train,[89.19863874478322],[88.32999999999998]
Train,[89.57963296853681],[33.93000000000001]
Train,[89.0911138872794],[108.20999999999998]
Train,[91.73158840369],[116.43]
Train,[89.20635965046932],[67.33]
Train,[88.92865984477551],[76.62]
Train,[90.71092729191113],[102.12]
Train,[92.02308004845635],[78.54]
Train,[91.9133610546852],[121.72999999999999]
Train,[91.48196335305282],[78.33]
Train,[91.98196464095744],[89.87]
Train,[91.27587805628266],[86.9]
Train,[91.85216212770052],[176.40000000000003]
Train,[91.26744583477729],[90.16]
Train,[88.98572832559972],[97.52]
Train,[90.77776316339778],[98.39]
Train,[89.77269728041955],[111.36]
Train,[92.3068943348776],[99.87]
Train,[91.57283977228772],[95.85]
Train,[89.62400539634157],[45.53999999999999]
Train,[88.84139465898387],[104.64]
Train,[89.37133473073844],[104.84]
Train,[91.53265657166689],[56.410000000000004]
Train,[92.2880888316793],[80.63]
Train,[92.06191959698944],[111.77999999999999]
Train,[92.89395893182031],[94.56]
Train,[92.13851859801709],[110.73]
Train,[92.32051690762177],[98.82]
Train,[89.17955851250386],[59.8]
Train,[92.27473026690461],[97.44]
Train,[89.57735440487681],[79.62]
Train,[89.53203055595299],[81.55]
Train,[89.13960472953305],[95.47]
Train,[90.50710381783082],[86.85000000000001]
Train,[92.79765968371387],[77.88]
Train,[90.27227418073879],[106.4]
Train,[88.92222421089366],[92.92]
Train,[91.99607159293902],[95.81]
Train,[92.00958887618332],[90.69]
Train,[91.51611378973735],[52.68]
Train,[88.88357364601248],[97.44]
Train,[89.44628763261896],[96.95000000000002]
Train,[93.6235700140149],[76.28]
Train,[89.69749955453005],[76.26]
Train,[89.31759297984178],[99.66]
Train,[90.66316916848665],[81.53]
Train,[90.2583942967427],[98.25]
Train,[91.87446237230454],[107.25]
Train,[91.27392509421033],[97.64]
Train,[91.57516607802451],[35.72]
Train,[89.79445308941524],[86.92]
Train,[89.49828883696402],[100.79]
Train,[91.98262771181484],[111.84999999999998]
Train,[92.30405272085808],[96.7]
Train,[89.47347132533642],[92.57]
Train,[89.60286811879277],[119.23]
Train,[90.33159091880866],[92.63999999999999]
Train,[92.47802626008581],[95.1]
Train,[91.87776327145616],[81.95]
Train,[93.04477300813711],[78.64]
Train,[89.64789886339918],[133.24]
Train,[91.7530811640023],[124.17]
Train,[93.15229177008632],[100.27]
Train,[89.60304489425724],[112.69]
Train,[89.30080976228066],[82.6]
Train,[91.68071105627564],[111.0]
Train,[91.8973534788827],[97.0]
Train,[89.8733814637313],[87.71]
Train,[92.23463791396284],[66.1]
Train,[89.37197979712047],[109.68]
Train,[92.27877402085622],[96.24]
Train,[91.37146845454993],[17.839999999999996]
Train,[89.37005415715475],[66.95]
Train,[92.90007967090517],[87.21999999999998]
Train,[91.78834859908733],[120.88]
Train,[89.39867979592414],[103.85]
Train,[89.61183663853228],[60.71]
Train,[89.1855965652096],[96.64999999999999]
