Data,Predicted,Reference
Train,[98.07380068507803],[125.53]
Train,[101.49821034854584],[85.28]
Train,[91.2963591147999],[83.06]
Train,[81.45011015830586],[156.44]
Train,[98.14346696818086],[125.92]
Train,[102.79046165416969],[105.57]
Train,[96.85129084139703],[114.51999999999998]
Train,[74.46502101021896],[85.6]
Train,[96.25048308718087],[37.93000000000001]
Train,[103.01154811688261],[91.14]
Train,[105.69282192191763],[73.07]
Train,[129.34260542984129],[97.18000000000002]
Train,[80.40710038936861],[70.11]
Train,[99.64247864578954],[99.12]
Train,[111.64126444869567],[91.4]
Train,[77.711670970644],[35.71000000000001]
Train,[80.90006567832789],[68.84]
Train,[82.99534492633346],[105.45]
Train,[115.49766353192425],[95.85]
Train,[99.12234821631088],[107.47]
Train,[99.03667447710188],[103.10000000000001]
Train,[96.20561033765155],[130.99]
Train,[87.89690699573235],[69.18]
Train,[100.23638104584228],[103.93000000000002]
Train,[98.4877585499376],[91.48]
Train,[93.2114498053385],[90.96]
Train,[108.1051470198037],[95.84000000000002]
Train,[81.56720295781592],[93.39000000000001]
Train,[81.14908281131056],[157.03]
Train,[96.638209691588],[90.68]
Train,[94.54981914367886],[81.48]
Train,[87.61145332003049],[93.27]
Train,[70.10245790903181],[27.490000000000002]
Train,[121.73288577793089],[84.68]
Train,[75.29884324472529],[97.37]
Train,[93.43550718204928],[103.85]
Train,[105.22819053982374],[128.18]
Train,[85.95836110383135],[70.08]
Train,[84.83322857697954],[70.36]
Train,[86.32344192981333],[75.46]
Train,[90.38898651179163],[60.36]
Train,[84.73876098861393],[89.34]
Train,[91.69591794127645],[76.98]
Train,[99.37134650260369],[99.05]
Train,[75.16810145796094],[53.46]
Train,[108.17876074309605],[79.12]
Train,[99.39254636191573],[97.83999999999999]
Train,[82.59766344311045],[147.43]
Train,[116.81425960500025],[96.07]
Train,[84.45020491228549],[123.61]
Train,[65.99643487098852],[43.86]
Train,[72.04650481504574],[22.250000000000004]
Train,[94.98734075112331],[105.34000000000002]
Train,[91.95035758926555],[99.53]
Train,[90.6067605069876],[92.22]
Train,[95.24731833381698],[165.98]
Train,[84.81335059260732],[30.17]
Train,[72.66420492670817],[115.81]
Train,[107.77891179327221],[87.71]
Train,[101.08617854061742],[127.13]
Train,[112.88466645615858],[75.11]
Train,[95.5046033497125],[48.70000000000001]
Train,[76.1364538808722],[96.73000000000002]
Train,[82.14304408209813],[96.32]
Train,[123.31293681723142],[86.39]
Train,[101.93296850519147],[95.96]
Train,[97.16114103671643],[122.36]
Train,[78.09014449739624],[115.95000000000002]
Train,[86.81990064496948],[96.49999999999999]
Train,[83.09053611503681],[105.71]
Train,[96.48137811258943],[124.54]
Train,[106.38718222410397],[92.11]
Train,[88.27842262492521],[110.66]
Train,[83.83503639797082],[81.76]
Train,[98.91295517590822],[175.87]
Train,[95.92352934457621],[130.86]
Train,[92.89206655513814],[66.62]
Train,[93.43046974627833],[167.90999999999997]
Train,[90.20747711739304],[79.95]
Train,[81.55069707624176],[62.32]
Train,[84.2526462479712],[84.8]
Train,[134.3318664395],[75.7]
Train,[106.71737111117461],[117.83]
Train,[91.43976394403111],[114.83000000000001]
Train,[72.72180725696573],[38.26]
Train,[86.22672903706503],[89.38000000000001]
Train,[99.56501517696492],[82.97]
Train,[99.55062609752183],[102.72]
Train,[83.13300227907938],[96.07]
Train,[83.35223237632354],[84.61]
Train,[78.19949104083098],[115.94000000000001]
Train,[89.25765173094959],[97.08999999999999]
Train,[89.09569651421114],[90.42000000000002]
Train,[94.21649463014944],[51.72999999999999]
Train,[102.4151523855438],[116.36]
Train,[68.80014771719723],[41.31000000000001]
Train,[95.73606834896171],[87.81]
Train,[72.63189603754427],[46.37]
Train,[82.40008664471418],[60.940000000000005]
Train,[80.31611256642671],[69.17]
Train,[83.96379784053207],[74.61]
Train,[92.62130254575945],[163.47]
Train,[70.67456901598754],[25.86]
Train,[103.5479609549327],[118.91000000000001]
Train,[121.34585483339842],[78.47]
Train,[73.90649916030362],[28.049999999999997]
Train,[99.52739738723103],[98.71999999999998]
Train,[87.23057588815576],[106.08]
Train,[93.2540241329445],[68.06]
Train,[80.01747642023963],[107.97]
Train,[98.9839392681656],[116.67]
Train,[87.5956208010074],[90.04]
Train,[102.0664546422536],[87.44999999999999]
Train,[88.86934786682664],[36.48]
Train,[83.14954555432355],[42.79]
Train,[87.68835785449743],[110.34]
Train,[119.14628358977112],[109.10999999999999]
Train,[104.14388728892942],[120.28]
Train,[88.01393495803624],[86.31]
Train,[89.92430443790437],[75.03]
Train,[81.1201536042865],[156.97]
Train,[100.96393244761538],[101.87]
Train,[93.52441748500354],[93.5]
Train,[84.53256034147677],[103.54]
Train,[81.66393295992552],[75.79]
Train,[94.48847737120252],[100.88000000000001]
Train,[78.77245253135445],[112.13]
Train,[100.29172607836685],[98.83]
Train,[89.35713858979679],[70.36]
Train,[94.66225660156621],[114.30999999999999]
Train,[102.40269214243224],[78.91]
Train,[161.29455805077004],[87.34]
Train,[76.14566081743664],[98.93999999999998]
Train,[130.49136871560228],[78.51]
Train,[87.44041843576251],[36.52]
Train,[89.10537938298775],[87.02]
Train,[114.49609739411909],[80.2]
Train,[128.80279319688935],[77.7]
Train,[89.40178559578926],[79.87]
Train,[108.5871818947841],[89.87]
Train,[86.84992360751096],[81.5]
Train,[108.66012534993595],[79.89]
Train,[101.4024765223434],[140.62]
Train,[96.81236472495334],[125.52]
Train,[91.43209065686645],[34.74999999999999]
Train,[92.17641746868287],[91.95]
Train,[78.332712079328],[64.26]
Train,[100.53797392840849],[125.72]
Train,[102.33331212958102],[116.66]
Train,[138.8728087165723],[85.77]
Train,[74.53572430989978],[99.12]
Train,[153.74788388400646],[90.1]
Train,[93.17764986154405],[54.27]
Train,[95.10539500937323],[91.06999999999998]
Train,[86.52509843460523],[89.30000000000001]
Train,[80.08301407845592],[122.3]
Train,[99.46895126827224],[101.58]
Train,[110.87360010173177],[93.1]
Train,[114.51231161266819],[99.79]
Train,[92.87762874592718],[140.91]
Train,[104.45689669619327],[87.30000000000001]
Train,[74.62462534731159],[51.26]
Train,[98.36037607195826],[85.1]
Train,[109.03957624521495],[66.84]
Train,[159.9016376878135],[77.59]
Train,[93.29877512653792],[164.14]
Train,[94.9681841016887],[37.84]
Train,[86.2873653649618],[86.47999999999999]
Train,[98.55533695237297],[118.9]
Train,[120.71028936856543],[94.51000000000002]
Train,[87.43932893364426],[24.310000000000002]
Train,[100.35666046266331],[98.32]
Train,[80.56203873778972],[71.95]
Train,[88.69700153828794],[87.89999999999999]
Train,[90.44656930286504],[89.28]
Train,[99.7438050726568],[90.83]
Train,[94.26937586994215],[85.99]
Train,[108.52406689791516],[77.24]
Train,[75.85055250867524],[99.8]
Train,[78.83760472080242],[60.24000000000001]
Train,[54.925145097874406],[69.17]
Train,[89.23387124683606],[87.88999999999999]
Train,[86.27474304904335],[26.030000000000005]
Train,[83.14506526572978],[92.66]
Train,[91.20174140359316],[78.62]
Train,[104.61600443012371],[82.35]
Train,[91.56601671493361],[90.52]
Train,[82.59507472940442],[106.16]
Train,[92.55735656563994],[115.58]
Train,[123.18563370000224],[91.99]
Train,[99.27700264326612],[177.24]
Train,[62.743011574344536],[40.56999999999999]
Train,[100.79798658798337],[97.62000000000002]
Train,[79.37157924046717],[112.77]
Train,[82.13742978945697],[122.85]
Train,[90.49568881788387],[71.17]
Train,[88.39938700157747],[135.6]
Train,[93.66957989539527],[100.32]
Train,[91.39087335592077],[106.57]
Train,[78.5653535134009],[149.58]
Train,[101.75368016993257],[95.15]
