Data,Predicted,Reference
Train,[90.35232361628131],[125.53]
Train,[94.23621726607773],[85.28]
Train,[107.90967916967841],[83.06]
Train,[103.79074883252362],[156.44]
Train,[90.0979604162658],[125.92]
Train,[97.16134459053993],[105.57]
Train,[93.51053111589148],[114.51999999999998]
Train,[102.00737246914508],[85.6]
Train,[95.89603855545003],[37.93000000000001]
Train,[96.08203692665715],[91.14]
Train,[92.33316312581589],[73.07]
Train,[92.07405687284512],[97.18000000000002]
Train,[94.16477573103708],[70.11]
Train,[95.79488188316141],[99.12]
Train,[94.49818260775992],[91.4]
Train,[100.54078592540837],[35.71000000000001]
Train,[98.85357250989593],[68.84]
Train,[93.20613464934976],[105.45]
Train,[82.93580524661809],[95.85]
Train,[95.74146407971692],[107.47]
Train,[84.55259828416102],[103.10000000000001]
Train,[91.6270535727174],[130.99]
Train,[93.03488512879821],[69.18]
Train,[93.3227357335998],[103.93000000000002]
Train,[89.28433664561659],[91.48]
Train,[81.24392056977992],[90.96]
Train,[96.9340194903253],[95.84000000000002]
Train,[103.73309055477797],[93.39000000000001]
Train,[103.23242738831205],[157.03]
Train,[99.24937727558839],[90.68]
Train,[93.19578738531928],[81.48]
Train,[95.72615288514264],[93.27]
Train,[88.44270771853503],[27.490000000000002]
Train,[93.52743504640571],[84.68]
Train,[110.28073549217281],[97.37]
Train,[75.68884157771348],[103.85]
Train,[84.44039894483127],[128.18]
Train,[99.63983722927901],[70.08]
Train,[94.80326122555824],[70.36]
Train,[93.74345085078285],[75.46]
Train,[88.65027303811411],[60.36]
Train,[100.58842889136825],[89.34]
Train,[93.81560249567492],[76.98]
Train,[94.96103595714226],[99.05]
Train,[99.73202935136796],[53.46]
Train,[96.96273147711918],[79.12]
Train,[96.29319421267039],[97.83999999999999]
Train,[101.35722528666916],[147.43]
Train,[107.78228299420307],[96.07]
Train,[104.9910099255201],[123.61]
Train,[86.45825745528462],[43.86]
Train,[86.85611041900535],[22.250000000000004]
Train,[94.61099067383473],[105.34000000000002]
Train,[79.03687207912236],[99.53]
Train,[99.3539333806909],[92.22]
Train,[92.76069543700424],[165.98]
Train,[99.46051578981097],[30.17]
Train,[100.5488201582854],[115.81]
Train,[95.13765412488885],[87.71]
Train,[93.74178830537016],[127.13]
Train,[79.25024518144707],[75.11]
Train,[95.00286242718175],[48.70000000000001]
Train,[109.16836250408564],[96.73000000000002]
Train,[100.40196324273572],[96.32]
Train,[93.29907520174227],[86.39]
Train,[94.75374694267758],[95.96]
Train,[89.91389593581961],[122.36]
Train,[91.60529557757455],[115.95000000000002]
Train,[75.86159185673888],[96.49999999999999]
Train,[95.47987141062609],[105.71]
Train,[91.0767800301045],[124.54]
Train,[96.23464511671872],[92.11]
Train,[97.15491100858661],[110.66]
Train,[99.70048749497192],[81.76]
Train,[87.9573116332563],[175.87]
Train,[87.93926841328587],[130.86]
Train,[87.92937261370159],[66.62]
Train,[91.52228004960891],[167.90999999999997]
Train,[115.85170125770249],[79.95]
Train,[94.25328759017958],[62.32]
Train,[100.99492686827871],[84.8]
Train,[99.04165404180449],[75.7]
Train,[99.29383371195323],[117.83]
Train,[99.6636402951914],[114.83000000000001]
Train,[91.3443434265296],[38.26]
Train,[97.61917871793985],[89.38000000000001]
Train,[94.90841387184041],[82.97]
Train,[94.26485146010188],[102.72]
Train,[98.56561995631657],[96.07]
Train,[103.13651947147483],[84.61]
Train,[91.55469120169842],[115.94000000000001]
Train,[94.45834915787592],[97.08999999999999]
Train,[96.56200040915418],[90.42000000000002]
Train,[94.66574287488535],[51.72999999999999]
Train,[96.90815422631303],[116.36]
Train,[93.60746649281243],[41.31000000000001]
Train,[92.47117481188174],[87.81]
Train,[99.03893324433878],[46.37]
Train,[97.76841065101429],[60.940000000000005]
Train,[97.89602746640321],[69.17]
Train,[100.75765240969812],[74.61]
Train,[90.37212721588716],[163.47]
Train,[87.0985444404901],[25.86]
Train,[94.88693445033714],[118.91000000000001]
Train,[99.42843988807596],[78.47]
Train,[90.85552666510549],[28.049999999999997]
Train,[97.515083167128],[98.71999999999998]
Train,[78.85984846536951],[106.08]
Train,[92.501324977108],[68.06]
Train,[103.58460551133675],[107.97]
Train,[95.21967765148949],[116.67]
Train,[90.62435409748139],[90.04]
Train,[92.58126236268379],[87.44999999999999]
Train,[92.972779595862],[36.48]
Train,[102.33360226432166],[42.79]
Train,[80.09896535557887],[110.34]
Train,[90.92623311111062],[109.10999999999999]
Train,[93.78065571993052],[120.28]
Train,[86.01652464787496],[86.31]
Train,[93.5860122188931],[75.03]
Train,[103.54239149500444],[156.97]
Train,[97.38723651689718],[101.87]
Train,[102.0175685554812],[93.5]
Train,[105.02532090075408],[103.54]
Train,[92.05241520320584],[75.79]
Train,[76.54726595883189],[100.88000000000001]
Train,[102.39530188422653],[112.13]
Train,[97.80043092074114],[98.83]
Train,[89.72568865509888],[70.36]
Train,[76.3370861539871],[114.30999999999999]
Train,[97.14885179239833],[78.91]
Train,[120.8703715578201],[87.34]
Train,[109.06032753923856],[98.93999999999998]
Train,[96.49467763946154],[78.51]
Train,[87.69280731436722],[36.52]
Train,[86.75417142904125],[87.02]
Train,[99.36616088304075],[80.2]
Train,[96.10891126863585],[77.7]
Train,[89.7279407554237],[79.87]
Train,[85.4541017127678],[89.87]
Train,[100.35757577119797],[81.5]
