Time,Iteration,Cost,Parameters
Tue Jan 28 20:10:50 2025,0,0.8781893223574478,[-2.91028451  2.2445357  -2.11717857 -0.12363209  0.54678602 -2.76300791
  3.07568605  2.18250039  1.17841892 -1.05938202  0.59561404  1.15142552
  1.30319792 -1.86644574  0.73675187  2.87868313 -0.53824229 -0.48232592
 -2.03364347  0.73607476  1.59802557  2.82367001 -1.27166816 -0.24425998
 -2.38569111 -2.26599668  3.12627048  2.54146852 -0.68260894 -2.68292095]
Tue Jan 28 20:10:52 2025,1,0.7853366167649112,[-2.90264103  2.23689222 -2.12482205 -0.13127557  0.53914253 -2.77065139
  3.08332953  2.17485691  1.17077544 -1.0670255   0.60325752  1.159069
  1.3108414  -1.87408922  0.74439535  2.87103965 -0.53059881 -0.4899694
 -2.04128695  0.74371824  1.60566905  2.81602653 -1.27931164 -0.2366165
 -2.3933346  -2.2583532   3.118627    2.549112   -0.67496546 -2.69056443]
Tue Jan 28 20:10:53 2025,2,0.8721670752749102,[-2.91071156  2.22882169 -2.11675152 -0.12320504  0.54721306 -2.76258086
  3.09140006  2.16678638  1.16270491 -1.05895497  0.61132805  1.16713953
  1.30277087 -1.88215975  0.73632482  2.86296912 -0.52252828 -0.48189887
 -2.03321642  0.75178877  1.59759852  2.82409706 -1.28738217 -0.24468703
 -2.38526407 -2.25028267  3.11055647  2.55718253 -0.66689493 -2.69863496]
Tue Jan 28 20:10:54 2025,3,0.9655320049264868,[-2.92829972  2.21123353 -2.09916337 -0.10561688  0.56480122 -2.7449927
  3.0738119   2.14919822  1.18029307 -1.07654313  0.62891621  1.18472768
  1.32035903 -1.86457159  0.71873666  2.88055728 -0.50494012 -0.46431071
 -2.05080458  0.76937693  1.61518668  2.8065089  -1.30497033 -0.22709887
 -2.36767591 -2.23269451  3.09296832  2.53959437 -0.68448308 -2.71622312]
Tue Jan 28 20:10:55 2025,4,0.8607169114306863,[-2.92183563  2.21769762 -2.09269927 -0.11208098  0.57126531 -2.7514568
  3.06734781  2.14273413  1.18675716 -1.08300722  0.62245211  1.17826359
