Data,Predicted,Reference
Train,[2.2780040708790326],[0.15212044618440884]
Train,[2.863901032964377],[7.842957692477334]
Train,[3.0004896055157158],[4.473940305485819]
Train,[2.4196287804484506],[2.4517889358554164]
Train,[2.550666324088312],[0.9351477241641596]
Train,[2.7395201659914967],[2.387580797054609]
Train,[2.356127849398128],[0.10726261739794507]
Train,[2.938515884638651],[3.793749588761759]
Train,[2.451443069249855],[2.9167177949359107]
Train,[2.3237748516530634],[1.2954745322324515]
Train,[2.3450966026830136],[0.09116446206257856]
Train,[2.390897417105026],[2.541349830751192]
Train,[2.8356300879861838],[7.787707358411644]
Train,[2.5646961190914324],[4.127049221787681]
Train,[2.688228840560462],[1.9627902676351003]
Train,[2.728320486214596],[6.561192241522049]
Train,[2.504799071897471],[3.6565831768987658]
Train,[2.3079192289512713],[0.9670251607185809]
Train,[3.3388263289458657],[7.303666125221572]
Train,[2.2953880831268925],[0.6485852440243378]
Train,[2.3348905562722893],[-0.46119789896471264]
Train,[2.5937120998515564],[1.4768898614795307]
Train,[2.404873826549802],[2.7232759642814366]
Train,[2.278782515831765],[0.014072345297029849]
Train,[2.6395953134706405],[2.0992243824666232]
Train,[2.473407384315331],[0.6466114249050271]
Train,[2.807923381931288],[7.522788431683498]
Train,[2.793371607985019],[2.7628390696897758]
Train,[2.5718293033833626],[0.93222559970497]
Train,[2.3537112583648034],[2.047383856037375]
Train,[2.2963815725833614],[0.03534971284759893]
Train,[2.4559863653426635],[0.06652681796497877]
Train,[2.6783106233105283],[5.383867029840847]
Train,[2.332938348403141],[1.281379111295294]
Train,[2.969237383926155],[4.048402641770816]
Train,[2.6635739462413595],[2.1042307360503587]
Train,[3.0972809355440774],[5.305832796475033]
Train,[2.6081281632846784],[5.005291258261608]
Train,[2.7030013690338177],[5.863706019333859]
Train,[2.3777069159758053],[1.9870312513031168]
Train,[2.586069097465446],[4.786702273533876]
Train,[2.315433579517081],[1.2781704464337225]
Train,[2.316971695568859],[-0.01909559466141027]
Train,[2.435154554406658],[2.892443297399759]
Train,[2.3429189780602684],[1.7321626333555384]
Train,[2.8212254925187845],[2.94695043545705]
Train,[2.394121434607869],[0.31849650752912045]
Train,[3.448016946154525],[8.05951816524077]
Train,[2.878723240960489],[3.3710705737069984]
Train,[2.7135482652195395],[1.998163029380662]
Train,[2.2903786736953267],[0.6675272422565207]
Train,[3.1983006450488323],[6.277461081544413]
Train,[3.5223642194528324],[8.913022702360855]
Train,[2.302402331442302],[0.005049337243247029]
Train,[2.654260337004288],[5.31966100076417]
Train,[2.766132172949466],[2.938834782397337]
Train,[2.5440199163325925],[4.128569120740318]
Train,[3.411292228605098],[8.209635886739576]
Train,[2.2912067742816333],[0.4302878307882695]
Train,[2.6308623333844237],[4.790340127201053]
Train,[2.380645813905155],[0.4265054332921523]
Train,[2.892722708441191],[8.044833134764593]
Train,[2.468485896972448],[3.150089044318738]
Train,[3.3031190657995904],[6.997174541087548]
Train,[3.267784650116066],[6.741868983109392]
Train,[2.30926664820374],[-0.24286788038391804]
Train,[2.5302331757435295],[0.8660762218242338]
Train,[2.2780764884275357],[0.14600668598461256]
Train,[2.486274266877155],[3.212868062291675]
Train,[3.4850466929518302],[8.752402580655435]
Train,[3.3748896817290537],[7.435820996858531]
Train,[2.6163043433253965],[1.620163039881725]
Train,[2.2868799137930016],[0.1389339251474664]
Train,[3.2328396921954545],[6.22057345379716]
Train,[2.367979367454591],[0.3975027900471779]
Train,[2.2834025425124276],[-0.02109760071597566]
Train,[3.064526577304605],[4.762557004162482]
Train,[2.280410826105737],[0.7763532209855986]
Train,[2.279000343123183],[0.17921242508543986]
Train,[2.2807757858041318],[-0.15903290025705594]
Test,[2.282887583543599],[0.5887845761532753]
Test,[3.1641837946875797],[5.611744168546933]
Test,[2.9519631848757366],[8.995279669280766]
Test,[2.754255630048048],[6.438739428784374]
Test,[2.4084000673004855],[0.46015189625291025]
Test,[2.5240508750961674],[4.06106820518451]
Test,[2.3012360982069966],[1.1786390244180303]
Test,[2.4234751449574077],[0.4821909913342542]
Test,[2.9220813978645994],[8.624548407982562]
Test,[3.1305052504743087],[5.071967437573046]
