Time,Iteration,Cost,Parameters
Sun May 26 04:10:17 2024,0,0.4032383067254429,[-2.93098899  2.20962909 -2.09647409 -0.14433657  0.58169263 -2.79791452]
Sun May 26 04:10:21 2024,1,0.3884363711498086,[-2.95812808  2.18249    -2.06933501 -0.11719749  0.60883171 -2.77077544]
Sun May 26 04:10:25 2024,2,0.37432706974949664,[-2.98456803  2.15605006 -2.09577495 -0.09075754  0.63527166 -2.79721538]
Sun May 26 04:10:29 2024,3,0.3609077409857323,[-3.01029476  2.13032333 -2.12150168 -0.06503081  0.60954493 -2.82294211]
Sun May 26 04:10:33 2024,4,0.34816831273850546,[-3.03530253  2.1553311  -2.14650945 -0.09003858  0.58453716 -2.84794988]
Sun May 26 04:10:38 2024,5,0.336093558767387,[-3.05959112  2.13104251 -2.12222087 -0.06574999  0.56024857 -2.87223847]
Sun May 26 04:10:42 2024,6,0.3246644253066223,[-3.08316451  2.1546159  -2.14579426 -0.04217659  0.58382196 -2.84866508]
Sun May 26 04:10:46 2024,7,0.3138590117337968,[-3.10603008  2.13175033 -2.12292869 -0.01931102  0.60668753 -2.87153065]
Sun May 26 04:10:50 2024,8,0.30365336217365185,[-3.12819794e+00  2.15391819e+00 -2.14509655e+00  2.85682989e-03
  5.84519679e-01 -2.89369850e+00]
Sun May 26 04:10:54 2024,9,0.29402212353865087,[-3.14968043  2.17540068 -2.12361406  0.02433932  0.60600217 -2.91518099]
Sun May 26 04:10:58 2024,10,0.2849390953055483,[-3.17049172  2.19621197 -2.14442534  0.00352803  0.58519088 -2.93599228]
Sun May 26 04:11:02 2024,11,0.27637768614612385,[-3.19064739  2.1760563  -2.16458101  0.0236837   0.56503521 -2.95614795]
Sun May 26 04:11:07 2024,12,0.2683112888168734,[-3.21016413  2.15653956 -2.14506427  0.04320045  0.58455196 -2.93663121]
Sun May 26 04:11:11 2024,13,0.26071358319913224,[-3.22905946  2.13764423 -2.1639596   0.02430512  0.60344729 -2.91773588]
Sun May 26 04:11:15 2024,14,0.25355877658135906,[-3.24735147  2.15593623 -2.14566759  0.04259712  0.58515528 -2.93602788]
Sun May 26 04:11:19 2024,15,0.24682178965421137,[-3.26505861  2.17364337 -2.12796045  0.06030426  0.56744814 -2.91832074]
Sun May 26 04:11:24 2024,16,0.24047839606627255,[-3.28219953  2.19078429 -2.11081953  0.07744518  0.55030722 -2.93546166]
Sun May 26 04:11:28 2024,17,0.23450532272055447,[-3.29879291  2.17419091 -2.09422615  0.09403857  0.5669006  -2.91886828]
Sun May 26 04:11:32 2024,18,0.22888031728706512,[-3.31485734  2.19025535 -2.07816171  0.07797413  0.58296504 -2.93493272]
Sun May 26 04:11:36 2024,19,0.2235821886883888,[-3.33041123  2.17470146 -2.06260783  0.06242024  0.56741115 -2.95048661]
Sun May 26 04:11:40 2024,20,0.2185908256081721,[-3.34547269  2.18976292 -2.07766928  0.0774817   0.58247261 -2.96554806]
Sun May 26 04:11:44 2024,21,0.2138871973970407,[-3.36005948  2.2043497  -2.09225607  0.06289491  0.56788582 -2.95096127]
Sun May 26 04:11:48 2024,22,0.2094533411213904,[-3.37418895  2.19022022 -2.07812659  0.04876543  0.5820153  -2.96509075]
Sun May 26 04:11:52 2024,23,0.20527233792667854,[-3.38787803  2.2039093  -2.09181567  0.06245451  0.59570438 -2.95140167]
Sun May 26 04:11:56 2024,24,0.201328281372589,[-3.40114315  2.21717442 -2.10508078  0.07571962  0.60896949 -2.96466679]
Sun May 26 04:12:00 2024,25,0.19760623994347157,[-3.41400022  2.23003149 -2.11793786  0.06286255  0.62182657 -2.97752386]
Sun May 26 04:12:05 2024,26,0.19409221554190031,[-3.42646467  2.24249594 -2.1304023   0.075327    0.60936212 -2.98998831]
Sun May 26 04:12:09 2024,27,0.1907730994324852,[-3.43855137  2.25458264 -2.142489    0.0874137   0.62144882 -2.9779016 ]
Sun May 26 04:12:14 2024,28,0.18763662681262247,[-3.45027468  2.26630595 -2.13076569  0.09913701  0.63317213 -2.96617829]
Sun May 26 04:12:18 2024,29,0.18467133094159655,[-3.46164843  2.2776797  -2.11939195  0.11051076  0.64454588 -2.97755204]
Sun May 26 04:12:23 2024,30,0.18186649755416281,[-3.47268591  2.28871718 -2.10835446  0.09947327  0.63350839 -2.96651455]
Sun May 26 04:12:27 2024,31,0.1792121201143545,[-3.48339992  2.27800317 -2.11906847  0.08875926  0.64422241 -2.97722857]
Sun May 26 04:12:32 2024,32,0.17669885632502907,[-3.49380274  2.28840599 -2.10866565  0.07835644  0.63381959 -2.96682575]
Sun May 26 04:12:36 2024,33,0.17431798619421687,[-3.50390616  2.27830258 -2.09856224  0.08845985  0.643923   -2.95672233]
Sun May 26 04:12:40 2024,34,0.17206137186673093,[-3.51372147  2.26848726 -2.08874693  0.09827517  0.63410768 -2.94690702]
Sun May 26 04:12:45 2024,35,0.16992141935527866,[-3.52325953  2.2589492  -2.09828498  0.10781323  0.62456963 -2.93736896]
Sun May 26 04:12:49 2024,36,0.16789104224643422,[-3.53253072  2.2682204  -2.10755618  0.11708442  0.63384082 -2.92809777]
Sun May 26 04:12:54 2024,37,0.16596362741067755,[-3.54154501  2.27723468 -2.09854189  0.1260987   0.62482654 -2.93711205]
Sun May 26 04:12:58 2024,38,0.1641330027100291,[-3.55031191  2.26846777 -2.1073088   0.1173318   0.63359344 -2.92834514]
Sun May 26 04:13:02 2024,39,0.16239340666971142,[-3.55884058  2.25993911 -2.09878014  0.12586046  0.62506478 -2.91981648]
Sun May 26 04:13:07 2024,40,0.16073946006013448,[-3.56713974  2.26823827 -2.1070793   0.13415962  0.61676561 -2.91151731]
Sun May 26 04:13:11 2024,41,0.15916613932099757,[-3.57521778  2.26016023 -2.11515734  0.12608159  0.60868758 -2.90343928]
Sun May 26 04:13:16 2024,42,0.1576687517492957,[-3.58308271  2.25229531 -2.10729241  0.11821666  0.60082265 -2.89557435]
Sun May 26 04:13:20 2024,43,0.15624291236659626,[-3.5907422   2.24463582 -2.1149519   0.11055717  0.60848214 -2.88791486]
Sun May 26 04:13:24 2024,44,0.15488452237733882,[-3.5982036   2.25209722 -2.1074905   0.10309577  0.61594354 -2.89537626]
Sun May 26 04:13:28 2024,45,0.15358974912849122,[-3.60547394  2.25936756 -2.11476085  0.09582543  0.62321388 -2.9026466 ]
Sun May 26 04:13:33 2024,46,0.15235500748115155,[-3.61255997  2.25228154 -2.12184687  0.0887394   0.61612786 -2.89556058]
Sun May 26 04:13:37 2024,47,0.1511769425062121,[-3.61946812  2.24537338 -2.12875503  0.08183125  0.62303601 -2.90246873]
Sun May 26 04:13:41 2024,48,0.15005241341865783,[-3.62620459  2.23863692 -2.12201856  0.08856771  0.62977248 -2.89573227]
Sun May 26 04:13:46 2024,49,0.14897847866820002,[-3.63277528  2.24520761 -2.11544787  0.0951384   0.62320179 -2.90230296]
Sun May 26 04:13:50 2024,50,0.14795238210752873,[-3.63918587  2.2516182  -2.12185846  0.08872781  0.6167912  -2.90871355]
Sun May 26 04:13:54 2024,51,0.1469715401633384,[-3.64544178  2.24536228 -2.12811438  0.0824719   0.61053528 -2.90245763]
Sun May 26 04:13:58 2024,52,0.14603352993931318,[-3.65154824  2.25146873 -2.12200792  0.08857835  0.61664173 -2.89635118]
Sun May 26 04:14:03 2024,53,0.14513607818434543,[-3.65751022  2.24550675 -2.12796991  0.09454033  0.62260372 -2.89038919]
