Data,Predicted,Reference
Train,[87.25510038309487],[125.53]
Train,[106.94775330063672],[85.28]
Train,[92.27217000280723],[83.06]
Train,[93.55492853152437],[156.44]
Train,[87.97357687396112],[125.92]
Train,[88.63713955422602],[105.57]
Train,[88.7894454444102],[114.51999999999998]
Train,[90.50770687093684],[85.6]
Train,[88.7851341672395],[37.93000000000001]
Train,[86.02525989746769],[91.14]
Train,[109.63945275616935],[73.07]
Train,[74.5172869472707],[97.18000000000002]
Train,[91.74919105655687],[70.11]
Train,[88.65418380392148],[99.12]
Train,[94.00090371136501],[91.4]
Train,[86.75175718843418],[35.71000000000001]
Train,[90.89032404588446],[68.84]
Train,[92.77394781525759],[105.45]
Train,[82.3397882480776],[95.85]
Train,[88.3979996416986],[107.47]
Train,[92.29963158866373],[103.10000000000001]
Train,[108.60723130529574],[130.99]
Train,[88.52703974033503],[69.18]
Train,[91.49146044650148],[103.93000000000002]
Train,[94.05543051114627],[91.48]
Train,[101.28809280024882],[90.96]
Train,[95.69920837763303],[95.84000000000002]
Train,[93.96005413615076],[93.39000000000001]
Train,[93.2909986102393],[157.03]
Train,[87.66426266125856],[90.68]
Train,[90.23275729540288],[81.48]
Train,[87.11815907875908],[93.27]
Train,[87.47885503556188],[27.490000000000002]
Train,[94.76940280050977],[84.68]
Train,[88.62657965011533],[97.37]
Train,[97.78430959655098],[103.85]
Train,[91.95895909647406],[128.18]
Train,[93.39835411358055],[70.08]
Train,[88.29851067418495],[70.36]
Train,[93.38697486381939],[75.46]
Train,[87.09955113473627],[60.36]
Train,[93.20774508897163],[89.34]
Train,[96.01741091578445],[76.98]
Train,[86.72282810856323],[99.05]
Train,[89.695461208853],[53.46]
Train,[93.90482487138677],[79.12]
Train,[87.92066565895007],[97.83999999999999]
Train,[92.68828418503468],[147.43]
Train,[93.37517447786226],[96.07]
Train,[94.0211485679736],[123.61]
Train,[88.42259476113281],[43.86]
Train,[88.12402008727453],[22.250000000000004]
Train,[88.61078126525027],[105.34000000000002]
Train,[99.91857921151563],[99.53]
Train,[86.83656789242411],[92.22]
Train,[89.23719051197025],[165.98]
Train,[79.37503822234152],[30.17]
Train,[91.50207185808213],[115.81]
Train,[84.46675521361827],[87.71]
Train,[87.85317761604979],[127.13]
