Time,Iteration,Cost,Parameters
Mon Oct 14 14:01:09 2024,0,0.12353274999753924,[-2.90315848  2.2374596  -2.1243046  -0.11655599  0.55391205]
Mon Oct 14 14:02:01 2024,1,0.11996536009594076,[-2.90324016  2.23754128 -2.12422293 -0.11663767  0.55399372]
Mon Oct 14 14:02:53 2024,2,0.12295615057913284,[-2.90340053  2.23770165 -2.12406255 -0.11679805  0.55383334]
Mon Oct 14 14:03:46 2024,3,0.12990850823733133,[-2.90316596  2.23793623 -2.12429713 -0.11656347  0.55359877]
Mon Oct 14 14:04:38 2024,4,0.11439430985148771,[-2.90339923  2.23770296 -2.12406385 -0.11633019  0.55383204]
Mon Oct 14 14:05:31 2024,5,0.12021138454585305,[-2.9035494   2.23755279 -2.12421402 -0.11648036  0.55398221]
Mon Oct 14 14:06:23 2024,6,0.12038255409502374,[-2.90264804  2.23665143 -2.12511539 -0.115579    0.55308085]
Mon Oct 14 14:07:15 2024,7,0.11753500104602914,[-2.90247402  2.23647741 -2.12494138 -0.11575301  0.55325486]
Mon Oct 14 14:08:08 2024,8,0.12313379510575234,[-2.90274472  2.23620672 -2.12467068 -0.11548231  0.55298416]
Mon Oct 14 14:09:01 2024,9,0.11954184929027971,[-2.90177149  2.23717994 -2.12369745 -0.11450908  0.55395739]
Mon Oct 14 14:09:53 2024,10,0.12309122930111417,[-2.90108753  2.2378639  -2.12438141 -0.11382512  0.55327343]
Mon Oct 14 14:11:31 2024,11,0.12135800756210767,[-2.90145063  2.2375008  -2.12401831 -0.11346202  0.55291033]
Mon Oct 14 14:13:18 2024,12,0.11809430482064819,[-2.90179186  2.23784203 -2.12367708 -0.11380325  0.55325156]
Mon Oct 14 14:15:05 2024,13,0.12624895066263672,[-2.90242069  2.23847086 -2.1243059  -0.11443207  0.55262274]
Mon Oct 14 14:16:52 2024,14,0.12266107336139831,[-2.90336681  2.23752473 -2.12525202 -0.11348595  0.55356886]
Mon Oct 14 14:18:39 2024,15,0.12053756297541811,[-2.90264737  2.23680529 -2.12453259 -0.11420539  0.55284942]
Mon Oct 14 14:20:27 2024,16,0.11624353283420101,[-2.90286085  2.23659182 -2.12431911 -0.11399191  0.5530629 ]
Mon Oct 14 14:22:16 2024,17,0.11303573713502384,[-2.90286148  2.23659245 -2.12431974 -0.11399254  0.55306353]
Mon Oct 14 14:24:03 2024,18,0.12777457955811503,[-2.9033656   2.23608833 -2.12482387 -0.11449667  0.55255941]
Mon Oct 14 14:25:51 2024,19,0.12580004535587982,[-2.90382508  2.23562885 -2.12528335 -0.11403719  0.55301889]
Mon Oct 14 14:27:38 2024,20,0.12480356627619837,[-2.90373304  2.2355368  -2.1251913  -0.11394514  0.55292684]
Mon Oct 14 14:29:25 2024,21,0.11273424481742399,[-2.90336406  2.23516783 -2.12482233 -0.11431412  0.55255787]
Mon Oct 14 14:31:12 2024,22,0.11919697930098219,[-2.90400407  2.23580783 -2.12546233 -0.11495412  0.55191786]
Mon Oct 14 14:33:00 2024,23,0.12438019787739445,[-2.90395074  2.23586115 -2.12551565 -0.1149008   0.55186454]
Mon Oct 14 14:34:46 2024,24,0.11972725777896387,[-2.90516242  2.23464948 -2.12430398 -0.11368912  0.55065287]
Mon Oct 14 14:36:34 2024,25,0.12229929573303178,[-2.9048318   2.23498009 -2.12463459 -0.11335851  0.55098348]
Mon Oct 14 14:38:23 2024,26,0.12325544373975329,[-2.90394632  2.23409461 -2.12374911 -0.11247303  0.550098  ]
Mon Oct 14 14:40:11 2024,27,0.123188516532062,[-2.90314237  2.23489856 -2.12455306 -0.11166908  0.55090195]
Mon Oct 14 14:41:59 2024,28,0.12007855472166105,[-2.90378068  2.23553687 -2.12519137 -0.11103077  0.55026364]
Mon Oct 14 14:43:47 2024,29,0.11689245640556495,[-2.9034674   2.23522359 -2.12487809 -0.11134405  0.55057692]
Mon Oct 14 14:45:36 2024,30,0.11722533061760382,[-2.90482668  2.23386432 -2.12623737 -0.10998477  0.54921764]
Mon Oct 14 14:47:23 2024,31,0.12354976252274606,[-2.90640689  2.23228411 -2.12465716 -0.10840456  0.54763743]
Mon Oct 14 14:49:09 2024,32,0.12043627993510034,[-2.90566288  2.23302812 -2.12391315 -0.10914857  0.54689342]
Mon Oct 14 14:50:57 2024,33,0.12117080836279755,[-2.90652747  2.23389271 -2.12477774 -0.11001316  0.54775801]
Mon Oct 14 14:52:45 2024,34,0.1177046521504638,[-2.9063977   2.23402248 -2.12464797 -0.11014293  0.54762824]
Mon Oct 14 14:54:31 2024,35,0.1247039830658128,[-2.90599453  2.23442564 -2.12505113 -0.1105461   0.54722508]
Mon Oct 14 14:56:20 2024,36,0.12096618140004353,[-2.90600184  2.23443296 -2.12505845 -0.11053878  0.54721776]
Mon Oct 14 14:58:07 2024,37,0.11817249115030935,[-2.90510688  2.23532792 -2.12595341 -0.10964382  0.54811272]
Mon Oct 14 14:59:57 2024,38,0.12088297087718435,[-2.90514725  2.23528755 -2.12591304 -0.10968419  0.5481531 ]
Mon Oct 14 15:01:45 2024,39,0.12000471058743578,[-2.90424126  2.23438155 -2.12681903 -0.1087782   0.5472471 ]
Mon Oct 14 15:03:32 2024,40,0.11504872127331665,[-2.90291234  2.23571047 -2.12549011 -0.11010712  0.54857602]
Mon Oct 14 15:05:20 2024,41,0.11954126995036929,[-2.90229815  2.23632466 -2.12487593 -0.1107213   0.54796183]
Mon Oct 14 15:07:14 2024,42,0.11938529191766385,[-2.90368766  2.23493515 -2.12626544 -0.11211081  0.54935134]
Mon Oct 14 15:09:01 2024,43,0.11607967266147418,[-2.9039857   2.23463711 -2.12656347 -0.11181277  0.54905331]
Mon Oct 14 15:10:49 2024,44,0.11902241568336733,[-2.90364243  2.23498038 -2.1262202  -0.11215605  0.54939658]
Mon Oct 14 15:12:37 2024,45,0.12379726236219075,[-2.90341391  2.23475186 -2.12644872 -0.11192752  0.54916806]
Mon Oct 14 15:14:25 2024,46,0.11934970618512877,[-2.90248323  2.23568253 -2.12551805 -0.11099685  0.55009873]
Mon Oct 14 15:16:13 2024,47,0.11894683524951713,[-2.90293181  2.23523396 -2.12596662 -0.11054827  0.54965016]
Mon Oct 14 15:18:00 2024,48,0.11523151560651215,[-2.90229884  2.23460099 -2.12533366 -0.11118124  0.54901719]
Mon Oct 14 15:19:47 2024,49,0.11462579505780615,[-2.90167232  2.23397447 -2.12470713 -0.11180776  0.54964371]
Mon Oct 14 15:21:35 2024,50,0.1244171541167427,[-2.902479    2.23316779 -2.12390045 -0.11261444  0.54883703]
Mon Oct 14 15:23:24 2024,51,0.11993915880178545,[-2.90241875  2.23322804 -2.1239607  -0.11255419  0.54889728]
Mon Oct 14 15:25:12 2024,52,0.12265611427254092,[-2.90097274  2.23467405 -2.1225147  -0.1140002   0.54745127]
Mon Oct 14 15:27:00 2024,53,0.1185338650647102,[-2.90077937  2.23448068 -2.12232133 -0.11419357  0.5472579 ]
Mon Oct 14 15:28:49 2024,54,0.12307231084372394,[-2.89999     2.23369131 -2.12153196 -0.11498294  0.54646853]
Mon Oct 14 15:30:37 2024,55,0.12029278690403632,[-2.89978982  2.23389148 -2.12173213 -0.11518312  0.5466687 ]
Mon Oct 14 15:32:26 2024,56,0.12001160755540947,[-2.89956397  2.23411734 -2.12195798 -0.11540897  0.54644285]
Mon Oct 14 15:34:15 2024,57,0.12347921407635855,[-2.89925634  2.23442496 -2.12165036 -0.1157166   0.54675048]
Mon Oct 14 15:36:03 2024,58,0.11905812262932948,[-2.89814448  2.23331309 -2.12276223 -0.11682846  0.54786234]
Mon Oct 14 15:37:50 2024,59,0.12439391644519926,[-2.89809365  2.23326227 -2.1227114  -0.11677764  0.54781152]
Mon Oct 14 15:39:38 2024,60,0.11916205506286363,[-2.89679681  2.23196543 -2.12141456 -0.11807449  0.54910837]
Mon Oct 14 15:41:24 2024,61,0.12432863457046014,[-2.89702996  2.23173227 -2.1211814  -0.11830764  0.54887521]
Mon Oct 14 15:43:12 2024,62,0.12225046742722594,[-2.89563953  2.23312271 -2.12257184 -0.11691721  0.55026565]
Mon Oct 14 15:44:59 2024,63,0.11918553576976773,[-2.89558553  2.23317671 -2.12262584 -0.1169712   0.55031965]
Mon Oct 14 15:46:49 2024,64,0.12237034581124664,[-2.89516216  2.23360008 -2.12304921 -0.11739457  0.54989628]
Mon Oct 14 15:48:37 2024,65,0.12513963595054878,[-2.89500848  2.2334464  -2.12320289 -0.11754825  0.5497426 ]
Mon Oct 14 15:50:24 2024,66,0.1157541132591427,[-2.89568709  2.23276779 -2.12252428 -0.11822686  0.54906399]
Mon Oct 14 15:52:12 2024,67,0.12070663831385155,[-2.89570757  2.23274731 -2.12250379 -0.11820638  0.54908447]
Mon Oct 14 15:53:59 2024,68,0.11868226694184038,[-2.89594401  2.23251087 -2.12274023 -0.11796994  0.54932091]
Mon Oct 14 15:55:52 2024,69,0.12152767890061895,[-2.89581634  2.23238319 -2.12261256 -0.11809762  0.54919323]
Mon Oct 14 15:57:39 2024,70,0.12666954813738224,[-2.89542205  2.23277748 -2.12221827 -0.11770333  0.54879895]
Mon Oct 14 15:59:27 2024,71,0.11514962240201737,[-2.89445109  2.23374843 -2.12318923 -0.11673238  0.54782799]
Mon Oct 14 16:01:15 2024,72,0.11710232346936308,[-2.8937892   2.23308654 -2.12385112 -0.11607048  0.54848989]
Mon Oct 14 16:03:03 2024,73,0.12319747938678012,[-2.89443722  2.23243852 -2.12449914 -0.11542246  0.54913791]
Mon Oct 14 16:04:50 2024,74,0.1170638566271432,[-2.89309947  2.23377627 -2.12316139 -0.1140847   0.55047567]
Mon Oct 14 16:06:38 2024,75,0.12044303458993322,[-2.8926996   2.23417614 -2.12276152 -0.11368484  0.55087553]
Mon Oct 14 16:08:25 2024,76,0.11909158263026594,[-2.89259625  2.23427949 -2.12265817 -0.11358148  0.55077218]
Mon Oct 14 16:10:12 2024,77,0.12663695596428182,[-2.89275061  2.23443385 -2.12281253 -0.11373584  0.55061782]
Mon Oct 14 16:12:09 2024,78,0.12682185930898937,[-2.89215826  2.2350262  -2.12340488 -0.11432819  0.55121017]
Mon Oct 14 16:13:57 2024,79,0.12698797213907337,[-2.89201928  2.23516518 -2.1232659  -0.11418922  0.55134914]
Mon Oct 14 16:15:43 2024,80,0.12121904981939048,[-2.89123356  2.2359509  -2.12405163 -0.11497495  0.55056342]
Mon Oct 14 16:17:34 2024,81,0.1231122408168089,[-2.8916425   2.23635984 -2.12446057 -0.11456601  0.55015447]
Mon Oct 14 16:19:25 2024,82,0.12025195309466216,[-2.89217348  2.23582886 -2.12392959 -0.11403502  0.55068546]
Mon Oct 14 16:21:13 2024,83,0.11692015155978663,[-2.89249793  2.23550441 -2.12425403 -0.11371057  0.55100991]
Mon Oct 14 16:23:01 2024,84,0.12028972792640477,[-2.89133161  2.23667073 -2.12542035 -0.11487689  0.54984359]
Mon Oct 14 16:24:49 2024,85,0.1203094510457646,[-2.89147446  2.23681358 -2.1252775  -0.11501975  0.54998644]
Mon Oct 14 16:26:37 2024,86,0.12275057652905237,[-2.89154429  2.23688341 -2.12520767 -0.11508957  0.55005627]
Mon Oct 14 16:28:24 2024,87,0.12177193146690501,[-2.89191391  2.23725303 -2.12557729 -0.11471996  0.54968665]
Mon Oct 14 16:30:10 2024,88,0.12362486851342709,[-2.89232013  2.23765925 -2.12598351 -0.11512618  0.54928043]
Mon Oct 14 16:32:00 2024,89,0.11931925180297345,[-2.89276031  2.23721907 -2.12642369 -0.11556636  0.54972061]
