Data,Predicted,Reference
Train,[0.6725146332634132],[0.15212044618440884]
Train,[-0.44866809218888815],[7.842957692477334]
Train,[4.348563517178846],[4.473940305485819]
Train,[-0.194077014141083],[2.4517889358554164]
Train,[2.7321877655788818],[0.9351477241641596]
Train,[3.4819641070955],[2.387580797054609]
Train,[1.6896270746074584],[0.10726261739794507]
Train,[4.1552972917019435],[3.793749588761759]
Train,[-0.2546191791682035],[2.9167177949359107]
Train,[0.12202305807319658],[1.2954745322324515]
Train,[1.6089017010718236],[0.09116446206257856]
Train,[-0.1260197242723262],[2.541349830751192]
Train,[-0.45473565967764706],[7.787707358411644]
Train,[-0.39019046823049053],[4.127049221787681]
Train,[3.2918179325966714],[1.9627902676351003]
Train,[-0.4590949335193838],[6.561192241522049]
Train,[-0.33111992962383496],[3.6565831768987658]
Train,[0.21885900001293476],[0.9670251607185809]
Train,[5.305218632702104],[7.303666125221572]
Train,[0.3225079688013023],[0.6485852440243378]
Train,[1.5292888444833284],[-0.46119789896471264]
Train,[2.916610787257949],[1.4768898614795307]
Train,[-0.16098082490104246],[2.7232759642814366]
Train,[0.6102531817458645],[0.014072345297029849]
Train,[3.103259960215258],[2.0992243824666232]
Train,[2.3712701251634796],[0.6466114249050271]
Train,[-0.45881343771287225],[7.522788431683498]
Train,[3.6733751860507997],[2.7628390696897758]
Train,[2.824101314589158],[0.93222559970497]
Train,[-0.010099502843683751],[2.047383856037375]
Train,[1.1490795101796782],[0.03534971284759893]
Train,[2.282916649162155],[0.06652681796497877]
Train,[-0.44932445041993135],[5.383867029840847]
Train,[0.07621188437786407],[1.281379111295294]
Train,[4.251935935870353],[4.048402641770816]
Train,[3.197320314107506],[2.1042307360503587]
Train,[4.637969238887593],[5.305832796475033]
Train,[-0.4197730300046744],[5.005291258261608]
Train,[-0.4552046863903511],[5.863706019333859]
Train,[-0.08920857456212011],[1.9870312513031168]
Train,[-0.4059662776727498],[4.786702273533876]
Train,[0.16957883542753102],[1.2781704464337225]
Train,[1.37353557164682],[-0.01909559466141027]
Train,[-0.2252942224774059],[2.892443297399759]
Train,[0.0321647891213316],[1.7321626333555384]
Train,[3.7694534309985293],[2.94695043545705]
Train,[1.9381328484241014],[0.31849650752912045]
Train,[5.585107702076494],[8.05951816524077]
Train,[3.962151130170314],[3.3710705737069984]
Train,[3.386712643817198],[1.998163029380662]
Train,[0.376832710809833],[0.6675272422565207]
Train,[4.925798882692162],[6.277461081544413]
Train,[5.768877506776348],[8.913022702360855]
Train,[1.2226320769334],[0.005049337243247029]
Train,[-0.4414567253541738],[5.31966100076417]
Train,[3.577531830099199],[2.938834782397337]
Train,[-0.3724523081294054],[4.128569120740318]
Train,[5.492336492662629],[8.209635886739576]
Train,[1.0768349353017679],[0.4302878307882695]
Train,[-0.4316048558402616],[4.790340127201053]
Train,[1.8542776455708678],[0.4265054332921523]
Train,[-0.4406133146291234],[8.044833134764593]
Train,[-0.2820394178864223],[3.150089044318738]
Train,[5.210951527795162],[6.997174541087548]
Train,[5.116265673082908],[6.741868983109392]
Train,[1.2974613676445426],[-0.24286788038391804]
Train,[2.6409092135793726],[0.8660762218242338]
Train,[0.7362866690656817],[0.14600668598461256]
Train,[-0.3075432820193272],[3.212868062291675]
Train,[5.677301104221253],[8.752402580655435]
Train,[5.3990269139317695],[7.435820996858531]
Train,[3.0096768569000125],[1.620163039881725]
Train,[1.00592906417787],[0.1389339251474664]
Train,[5.021201320451972],[6.22057345379716]
Train,[1.7714306479412443],[0.3975027900471779]
Train,[0.936392039590078],[-0.02109760071597566]
Train,[4.541621204046694],[4.762557004162482]
Train,[0.5495287824674666],[0.7763532209855986]
Train,[0.8015421790340277],[0.17921242508543986]
Train,[0.8682534224103748],[-0.15903290025705594]
Test,[0.49036724996665065],[0.5887845761532753]
Test,[4.830098916316596],[5.611744168546933]
Test,[-0.4185566692835845],[8.995279669280766]
Test,[-0.46099353802476845],[6.438739428784374]
Test,[2.0229606088307803],[0.46015189625291025]
Test,[-0.3527593380355264],[4.06106820518451]
Test,[0.26984260234752633],[1.1786390244180303]
Test,[2.108724865676968],[0.4821909913342542]
Test,[-0.4305747511633858],[8.624548407982562]
Test,[4.734142104320724],[5.071967437573046]
