Time,Iteration,Cost,Parameters
Wed Aug 21 11:20:51 2024,100,0.3309834876105749,[-2.04044805  2.15119201 -2.10125215 -0.14406221  0.51247626 -2.74829069
  2.89920206  2.10237725  1.10025331 -1.06182376  0.78984215  1.1353686
  1.19123733 -1.87638417  0.775594    2.9263626  -0.46288024 -0.63906442
 -2.18535275  0.88430705  1.77094947  2.78627194 -1.25095138 -0.44877779
 -2.41643144 -2.29694375  3.0634191   2.68418101 -0.81628761 -2.70962232
  1.49051957  0.06589349 -2.38306202  1.91291396  0.97087377 -0.47423317
  1.08689869 -1.97117545 -0.28432934  2.37985355 -0.21833954  0.5232253
  2.75485667  1.1383274   2.60650367  2.85466595  2.89508875]
Wed Aug 21 11:25:55 2024,101,0.33354964041557633,[-2.02944807  2.16219199 -2.11225213 -0.13306223  0.50147628 -2.73729071
  2.91020204  2.09137728  1.08925333 -1.05082378  0.77884217  1.12436862
  1.20223731 -1.86538419  0.76459402  2.91536262 -0.45188026 -0.62806444
 -2.19635273  0.87330708  1.78194945  2.77527196 -1.2399514  -0.45977777
 -2.40543146 -2.28594377  3.05241912  2.67318103 -0.80528763 -2.69862234
  1.50151955  0.07689347 -2.37206204  1.92391394  0.98187375 -0.48523315
  1.07589871 -1.98217543 -0.29532932  2.39085353 -0.22933952  0.53422528
  2.76585665  1.14932738  2.61750365  2.86566593  2.90608873]
Wed Aug 21 11:31:03 2024,102,0.32829939622938514,[-2.01839377  2.15113769 -2.10119784 -0.12200794  0.49042198 -2.72623642
  2.92125634  2.08032298  1.07819903 -1.03976948  0.78989647  1.13542292
  1.19118301 -1.87643848  0.77564831  2.92641691 -0.46293456 -0.63911874
 -2.20740703  0.88436137  1.79300374  2.78632626 -1.2510057  -0.44872348
 -2.39437717 -2.27488947  3.06347341  2.68423533 -0.79423333 -2.68756804
  1.49046526  0.06583917 -2.36100774  1.91285965  0.97081945 -0.49628745
  1.06484441 -1.97112113 -0.28427502  2.40190782 -0.21828522  0.54527957
  2.77691095  1.16038168  2.62855795  2.85461163  2.89503443]
Wed Aug 21 11:36:07 2024,103,0.3230828880497179,[-2.00595781  2.16357365 -2.08876188 -0.10957198  0.47798603 -2.73867237
  2.93369229  2.09275893  1.09063499 -1.02733353  0.77746051  1.14785887
  1.17874706 -1.88887444  0.76321236  2.93885287 -0.47537052 -0.65155469
 -2.21984298  0.87192542  1.78056779  2.7738903  -1.26344165 -0.46115943
 -2.38194121 -2.28732543  3.05103746  2.67179937 -0.78179737 -2.67513209
  1.50290121  0.07827513 -2.3734437   1.9252956   0.9832554  -0.50872341
  1.05240845 -1.98355709 -0.29671098  2.41434378 -0.20584927  0.55771553
  2.7893469   1.17281763  2.61612199  2.86704759  2.88259848]
Wed Aug 21 11:41:08 2024,104,0.30561508412802346,[-1.99311952  2.15073535 -2.07592358 -0.12241028  0.46514773 -2.72583408
  2.920854    2.07992064  1.10347328 -1.04017182  0.76462222  1.13502058
  1.16590876 -1.90171274  0.75037406  2.95169116 -0.46253222 -0.66439299
 -2.23268128  0.88476371  1.79340608  2.7867286  -1.27627995 -0.44832114
 -2.39477951 -2.30016372  3.03819916  2.65896108 -0.76895908 -2.68797038
  1.49006292  0.06543683 -2.3606054   1.91245731  0.97041711 -0.5215617
  1.03957016 -1.97071879 -0.30954927  2.40150548 -0.21868756  0.57055382
  2.8021852   1.15997933  2.62896029  2.87988588  2.89543677]
Wed Aug 21 11:46:13 2024,105,0.31325139341244423,[-1.9840006   2.14161643 -2.08504251 -0.11329136  0.47426665 -2.71671516
  2.91173507  2.07080172  1.09435436 -1.04929074  0.77374114  1.12590166
  1.15678984 -1.91083166  0.75949298  2.96081009 -0.4534133  -0.67351191
 -2.2418002   0.87564479  1.78428716  2.79584752 -1.26716103 -0.43920221
 -2.38566058 -2.2910448   3.02908024  2.64984216 -0.778078   -2.67885146
  1.48094399  0.05631791 -2.36972433  1.92157623  0.97953603 -0.53068062
  1.04868908 -1.97983771 -0.30043035  2.39238656 -0.22780649  0.5614349
  2.79306628  1.15086041  2.63807921  2.88900481  2.88631785]
Wed Aug 21 11:51:16 2024,106,0.3260987248079026,[-1.97560141  2.13321724 -2.07664331 -0.10489217  0.46586746 -2.70831596
  2.90333588  2.06240253  1.10275355 -1.05768994  0.76534195  1.13430085
  1.14839065 -1.90243247  0.76789218  2.95241089 -0.46181249 -0.6819111
 -2.25019939  0.88404398  1.77588797  2.80424671 -1.25876184 -0.44760141
 -2.39405978 -2.29944399  3.02068105  2.65824135 -0.76967881 -2.67045227
  1.4725448   0.0647171  -2.37812352  1.91317704  0.97113684 -0.53907981
  1.04028989 -1.97143852 -0.29203116  2.40078575 -0.21940729  0.55303571
  2.80146547  1.14246122  2.62968002  2.88060561  2.89471704]
Wed Aug 21 11:56:08 2024,107,0.3033892472712239,[-1.96439437  2.12201021 -2.06543628 -0.1160992   0.45466043 -2.719523
  2.89212885  2.07360956  1.11396059 -1.0464829   0.77654898  1.14550788
  1.15959768 -1.9136395   0.75668514  2.94120386 -0.47301952 -0.67070407
 -2.23899236  0.87283695  1.78709501  2.81545374 -1.2475548  -0.43639437
 -2.40526681 -2.31065103  3.03188808  2.66944838 -0.78088584 -2.65924523
  1.46133777  0.05351007 -2.36691648  1.90197     0.98234387 -0.55028685
  1.05149692 -1.98264556 -0.30323819  2.38957872 -0.20820026  0.54182868
  2.8126725   1.13125419  2.64088705  2.89181265  2.88351001]
Wed Aug 21 12:01:03 2024,108,0.3192529309572714,[-1.95547589  2.13092869 -2.0565178  -0.10718071  0.44574194 -2.71060451
  2.90104733  2.08252804  1.12287907 -1.05540139  0.7676305   1.15442637
  1.16851617 -1.90472101  0.74776666  2.93228538 -0.46410104 -0.67962255
 -2.24791084  0.86391846  1.79601349  2.82437223 -1.23863632 -0.42747589
 -2.41418529 -2.31956951  3.0229696   2.67836687 -0.78980433 -2.66816372
  1.47025625  0.04459158 -2.357998    1.89305152  0.99126236 -0.55920533
  1.04257844 -1.97372707 -0.29431971  2.3984972  -0.19928178  0.53291019
  2.80375402  1.14017267  2.64980554  2.90073113  2.87459153]
Wed Aug 21 12:06:05 2024,109,0.3127650861075085,[-1.94665688  2.1397477  -2.04769879 -0.09836171  0.45456095 -2.70178551
  2.90986634  2.09134705  1.11406007 -1.06422039  0.7764495   1.16324537
  1.17733517 -1.89590201  0.75658566  2.92346637 -0.47292004 -0.68844156
 -2.23909184  0.85509946  1.80483249  2.81555322 -1.24745532 -0.41865688
 -2.4230043  -2.32838851  3.0141506   2.66954786 -0.79862333 -2.67698272
  1.46143725  0.05341059 -2.349179    1.88423251  0.98244335 -0.55038633
