Data,Predicted,Reference
Train,[111.78107607643871],[125.53]
Train,[78.12841543741297],[85.28]
Train,[34.28544552088511],[83.06]
Train,[43.37864140283828],[156.44]
Train,[110.12570107904297],[125.92]
Train,[133.45449616919544],[105.57]
Train,[110.55067968234131],[114.51999999999998]
Train,[38.520109708854335],[85.6]
Train,[115.78741482939114],[37.93000000000001]
Train,[116.14651998358863],[91.14]
Train,[65.28787300402514],[73.07]
Train,[78.12841543741283],[97.18000000000002]
Train,[76.6412081848738],[70.11]
Train,[134.67537320394203],[99.12]
Train,[78.12841543741305],[91.4]
Train,[97.86883794286754],[35.71000000000001]
Train,[52.24048401623327],[68.84]
Train,[32.57477175796157],[105.45]
Train,[78.12841543741303],[95.85]
Train,[134.5370726797518],[107.47]
Train,[130.63062369721135],[103.10000000000001]
Train,[32.83456002646],[130.99]
Train,[103.67003324617853],[69.18]
Train,[133.5688618893342],[103.93000000000002]
Train,[133.2327534893376],[91.48]
Train,[118.67300229907576],[90.96]
Train,[37.72696022151051],[95.84000000000002]
Train,[38.78521380043379],[93.39000000000001]
Train,[43.90632802746596],[157.03]
Train,[134.6195650403184],[90.68]
Train,[108.04856150054081],[81.48]
Train,[78.12841543741281],[93.27]
Train,[108.55396252634863],[27.490000000000002]
Train,[74.17478438881346],[84.68]
Train,[117.93565914669702],[97.37]
Train,[124.83918453994129],[103.85]
Train,[133.8969966748293],[128.18]
Train,[35.73841138156002],[70.08]
Train,[104.05602171966238],[70.36]
Train,[77.74802972305169],[75.46]
Train,[118.46028013504747],[60.36]
Train,[36.91750605276172],[89.34]
Train,[33.153449501867144],[76.98]
Train,[134.68586630254813],[99.05]
Train,[48.30453020092123],[53.46]
Train,[39.87902165228754],[79.12]
Train,[134.74379439646597],[97.83999999999999]
Train,[47.422587348922676],[147.43]
Train,[33.29374764028922],[96.07]
Train,[41.021256350795916],[123.61]
Train,[117.95679913082722],[43.86]
Train,[114.68280952477427],[22.250000000000004]
Train,[116.47937415216333],[105.34000000000002]
Train,[116.40272435974917],[99.53]
Train,[131.2395320114226],[92.22]
Train,[115.47215882482678],[165.98]
Train,[117.55182715619486],[30.17]
Train,[34.33365473053264],[115.81]
Train,[118.66057373994774],[87.71]
Train,[134.5323341624528],[127.13]
Train,[78.12841543741295],[75.11]
Train,[113.26463200154505],[48.70000000000001]
Train,[117.47839224440698],[96.73000000000002]
Train,[37.71833032590764],[96.32]
Train,[78.12841543741298],[86.39]
Train,[78.12841543741301],[95.96]
Train,[108.74047347929256],[122.36]
Train,[67.0367797388011],[115.95000000000002]
Train,[123.0421248784713],[96.49999999999999]
Train,[46.40110345523775],[105.71]
