Data,Predicted,Reference
Train,[-0.5075894769476854],[-0.5140644418338634]
Train,[-0.07975427150143961],[-0.3151717417892387]
Train,[-0.6104913338514897],[-1.3213025288558946]
Train,[0.5238679387310434],[1.112121671028499]
Train,[-0.3874936951386391],[-0.5692728876701186]
Train,[-0.3164064243854031],[-0.2855421659382412]
Train,[0.4262963446471677],[0.316717485636822]
Train,[0.26311620220370824],[-0.0069637706136571]
Train,[-0.5918179118394478],[-0.2989342245361615]
Train,[0.42283132467355733],[0.9567507551514521]
Train,[-0.5813902431652168],[-1.0453572817558363]
Train,[0.5136947972092247],[0.8142726514686466]
Train,[0.4928156734914407],[0.8593426451453183]
Train,[-0.6067736778824686],[-0.3578581209845566]
Train,[0.014635068519710213],[-0.2275836696863018]
Train,[-0.5893350146695607],[-0.8441156825616862]
Train,[0.534950689579768],[0.5917316760277707]
Train,[-0.2851496249750182],[-0.3720601144963217]
Train,[-0.6173845106385155],[-0.9238554531512158]
Train,[0.10101202768671165],[0.0937419523835186]
Train,[0.2383050777951855],[0.5274127439133418]
Train,[0.5332857825793854],[0.6182522915609263]
Train,[0.3718556388282325],[0.7510072093716565]
Train,[0.5277379917436804],[0.663611893728567]
Train,[-0.01873263505583851],[-0.0502154836345569]
Train,[-0.3121169846713323],[-0.8486476695555504]
Train,[-0.4105321753246187],[-0.5904649618251088]
Train,[0.26324795920129324],[0.6415387312434659]
Train,[0.45073245393899963],[1.2474436312669608]
Train,[0.5291398930502424],[0.5352396150326065]
Train,[-0.5373696225101655],[-0.6123161378757772]
Train,[-0.6004488184539846],[-0.8147186593622491]
Train,[0.5077625879122777],[1.125304945081114]
Train,[-0.47255584132880774],[-0.8990909404931973]
Train,[-0.44136682606574723],[-0.44761841966747834]
Train,[-0.49072355940279344],[-0.5544525953275778]
Train,[-0.25739901098995427],[-0.8031784931389307]
Train,[0.38479019087741007],[0.4661662295755172]
Train,[0.31006070014270026],[0.8621704423706711]
Train,[-0.05912129196575541],[-0.2519742808244274]
Train,[-0.48460114769167295],[-0.2280790856409715]
Train,[0.48390273530284195],[1.0011350801194143]
Train,[-0.38638632005542217],[-0.004156556445861499]
Train,[-0.14042700584039894],[-0.3063846201651672]
Train,[0.5308867275261285],[0.7418629889194234]
Train,[0.4739517643665164],[0.7792952674009892]
Train,[-0.19991306632143588],[-0.4848613326313893]
Train,[0.3900702483662674],[0.6743398498919234]
Train,[0.04179705857886522],[0.1333918982060836]
Train,[-0.6134474799624553],[-1.102005773028501]
Train,[-0.5446612719934676],[-0.7326388820378239]
Train,[-0.36336586465991777],[-0.6002073279395215]
Train,[-0.5961540308721981],[-1.1277531806310868]
Train,[0.5007486350628725],[1.021386051180284]
Train,[-0.5502869900546459],[-1.030954768382251]
Train,[-0.11018693301089325],[-0.0649641193603831]
Train,[0.12987945935928977],[0.06739855468429509]
Train,[0.4070631485497939],[0.7540483472543694]
Train,[0.07161902845569615],[-0.1320881553499706]
Train,[-0.5648481409261902],[-0.6000270189982396]
Train,[0.3318233278123731],[1.0854275231137502]
Train,[-0.580226254132401],[-0.8041301881652031]
Train,[-0.17037003004929288],[0.1484059788340531]
Train,[-0.6112995850549229],[-0.9546176443341488]
Train,[0.5229396070219567],[0.3424910539831479]
Train,[-0.43242167915838514],[-0.43187620297741286]
Train,[0.519271204952928],[1.2768163054098491]
Train,[0.5354846278449272],[0.9969143454352108]
Train,[-0.04923433668146168],[0.1135747169447017]
Train,[-0.2289553611296987],[-0.5324525919493893]
Train,[-0.5231394156921545],[-0.8187334255313298]
Train,[0.48250215248705],[0.0353231738098245]
Train,[0.33144447735366],[0.364653427034021]
Train,[0.5005618901319933],[0.6807410119867123]
Train,[0.17404733298555633],[0.2491204431168686]
Train,[0.5329685812012446],[0.4768778511585152]
Train,[-0.6019091721402592],[-1.0094227647417502]
Train,[-0.57226411949048],[-1.0610435156238522]
Train,[-0.606666161256415],[-0.980574610632992]
Train,[0.15812844897900893],[0.5142511912099249]
Test,[0.43738196647028627],[1.0766906571754675]
Test,[0.46291012519221936],[1.1758669783743836]
Test,[0.5348620016856837],[0.7144245525869408]
Test,[-0.617557722884287],[-0.9110096321024224]
Test,[0.18567047668370146],[0.5999932057404177]
Test,[0.21242200165999053],[0.6204180136743289]
Test,[-0.6163734358684018],[-0.6196167651447306]
Test,[0.011645798154528535],[-0.1719788602539582]
Test,[-0.4531105809472529],[-0.745282998309404]
Test,[-0.5184170670179601],[-0.1435600020122891]
