Data,Predicted,Reference
Train,[31.42877100624083],[11.419323978790072]
Train,[27.83605562158452],[38.37984389685504]
Train,[28.383132660756477],[28.45442910095913]
Train,[28.601371100738984],[31.090164682595642]
Train,[27.111374693849836],[38.61289258268229]
Train,[27.218390836576067],[22.43046880487619]
Train,[27.942819948746237],[29.368968576145388]
Train,[24.19045937156546],[47.60649734243187]
Train,[26.953185891971856],[24.966479494709]
Train,[28.751788950084265],[37.260245294353446]
Train,[26.35754879419329],[39.76399761035423]
Train,[27.53890511196442],[27.165637298533312]
Train,[24.98653956178709],[41.96481980614857]
Train,[29.984130087078462],[17.14054531055369]
Train,[27.364753150320382],[26.718617589523856]
Train,[29.17124003398343],[31.257680875217414]
Train,[30.91556107792831],[6.079970725090428]
Train,[31.38838862941344],[7.874158137998318]
Train,[31.344677274098178],[9.211597200964444]
Train,[31.232424139636812],[6.553480811946483]
Train,[29.185049645345],[36.11908572314969]
Train,[27.754352054317327],[21.96207452531331]
Train,[31.257824740481436],[13.802272805244636]
Train,[29.87071666990493],[1.4890218011756418]
Train,[27.095296333471936],[26.74015248118296]
Train,[24.10858078406775],[43.78207627659384]
Train,[24.06512429786817],[46.04266356846418]
Train,[30.7097854930555],[0.5940313794688469]
Train,[28.467866302979065],[19.481068594777955]
Train,[31.29253852661513],[7.02417770524763]
Train,[31.38863047704682],[11.342517620936421]
Train,[29.444074230496927],[34.012246633368584]
Train,[29.519787431829627],[34.95543520780506]
Train,[26.953221651468855],[23.814688251131003]
Train,[31.089242801917425],[6.078664727644804]
Train,[30.922203644990578],[13.665847912571913]
Train,[28.1702560014413],[38.27138043609492]
Train,[23.92442101254056],[47.78245722894642]
Train,[28.477328838030324],[37.05430124479853]
Train,[27.73335971070327],[27.718364306649523]
Train,[30.60114816983938],[14.591433296334424]
Train,[25.295722187563992],[42.48308024495913]
Train,[30.0356823259246],[-0.15574288779396844]
Train,[23.898696071088406],[45.01384437205655]
Train,[30.771330652065547],[15.7550193118723]
Train,[28.98661251361391],[19.634224509631533]
Train,[31.33199992248566],[13.82135722967156]
Train,[29.69525782904512],[1.769759611402127]
Train,[29.490873273860917],[31.07545506510255]
Train,[30.41236963440647],[15.277341707916124]
Train,[27.007071375401623],[26.13546579034512]
Train,[29.50472264252029],[35.08764698053131]
Train,[27.007370966779185],[22.183940829627677]
Train,[24.70923095797834],[49.88539494389588]
Train,[30.2061551281582],[15.181031027313997]
Train,[31.453575972240614],[10.953498281056305]
Train,[31.447888028215697],[8.793471556957675]
Train,[29.5014949409501],[18.00957915874943]
Train,[30.816843739458832],[3.4608337209135893]
Train,[24.267090308378634],[44.5794126316553]
Train,[27.550707242278435],[21.59822400383935]
Train,[23.994193141978084],[44.26046758985906]
Train,[30.469073203232274],[3.308590929914436]
Train,[24.709177416434958],[42.227295719162576]
Train,[31.42305255585153],[10.23317908725265]
Train,[25.98751780259586],[41.45536129971897]
Train,[29.748390721286103],[15.387660558256593]
Train,[27.480876297162244],[39.74674292701304]
Train,[24.343207134314465],[46.90550687613035]
Train,[31.16520815993408],[13.726712549911833]
Train,[30.190244894667114],[1.4334221036279309]
Train,[27.096382664986454],[22.06270761705617]
Train,[31.16461787829716],[7.520315132447425]
Train,[30.59399835754862],[5.802364640846755]
Train,[31.006274745033156],[5.655949212053905]
Train,[27.215570253471746],[27.565939341626937]
Train,[28.988951924101492],[36.1218949694379]
Train,[29.42061439510141],[33.618772724720806]
Train,[29.24643799668277],[19.146785465969725]
Train,[26.734546549483376],[40.22680574685258]
Test,[28.217147011431987],[21.11480908549428]
Test,[31.05346992499822],[14.452265541363486]
Test,[27.977883347537876],[19.661260059909168]
Test,[29.312594074529077],[31.683716046746476]
Test,[23.972044741325174],[45.94602506838522]
Test,[31.461968306282373],[9.140036887160578]
Test,[24.468159068513128],[44.35579965326372]
Test,[28.80969437736947],[30.711601057987636]
Test,[29.337320842953044],[33.7084432869362]
Test,[24.910944327779802],[47.86051238420981]
