Data,Predicted,Reference
Train,[-0.46631917784395666],[-0.5140644418338634]
Train,[-0.20870196487083698],[-0.3151717417892387]
Train,[0.0005025577354011152],[-1.3213025288558946]
Train,[0.098814987017192],[1.112121671028499]
Train,[-0.5312338353631328],[-0.5692728876701186]
Train,[0.38746043202622293],[-0.2855421659382412]
Train,[-0.39767624601961504],[0.316717485636822]
Train,[-0.41466576656819387],[-0.0069637706136571]
Train,[0.40082968176918315],[-0.2989342245361615]
Train,[0.43122521760157656],[0.9567507551514521]
Train,[-0.24431457735985446],[-1.0453572817558363]
Train,[-0.3143629151100683],[0.8142726514686466]
Train,[0.30198959166844164],[0.8593426451453183]
Train,[0.36038878468965463],[-0.3578581209845566]
Train,[-0.40528211471076736],[-0.2275836696863018]
Train,[-0.197364127333264],[-0.8441156825616862]
Train,[-0.17129924588623494],[0.5917316760277707]
Train,[-0.47222345515676445],[-0.3720601144963217]
Train,[0.22960511897416752],[-0.9238554531512158]
Train,[0.08780119510400008],[0.0937419523835186]
Train,[0.29997848004429556],[0.5274127439133418]
Train,[-0.039202078057076144],[0.6182522915609263]
Train,[0.4312965750378812],[0.7510072093716565]
Train,[0.053073880293869426],[0.663611893728567]
Train,[-0.11104737232275444],[-0.0502154836345569]
Train,[-0.4943589471926848],[-0.8486476695555504]
Train,[-0.5332352652058503],[-0.5904649618251088]
Train,[0.332892077180269],[0.6415387312434659]
Train,[0.406148289519044],[1.2474436312669608]
Train,[-0.2490573868468459],[0.5352396150326065]
Train,[-0.4066046323519146],[-0.6123161378757772]
Train,[0.38285332445947984],[-0.8147186593622491]
Train,[0.22787172071528272],[1.125304945081114]
Train,[-0.5080547931887315],[-0.8990909404931973]
Train,[0.41465261023731537],[-0.44761841966747834]
Train,[-0.48956667211784743],[-0.5544525953275778]
Train,[-0.4455229239742632],[-0.8031784931389307]
Train,[-0.40768349178019403],[0.4661662295755172]
Train,[0.386233797280222],[0.8621704423706711]
Train,[0.348641782198394],[-0.2519742808244274]
Train,[0.4229348279466001],[-0.2280790856409715]
Train,[0.334094078990621],[1.0011350801194143]
Train,[0.40271033017790137],[-0.004156556445861499]
Train,[-0.2995374092380783],[-0.3063846201651672]
Train,[0.006881871401682009],[0.7418629889194234]
Train,[0.3623717571793489],[0.7792952674009892]
Train,[-0.3796320551575094],[-0.4848613326313893]
Train,[0.4363572897839994],[0.6743398498919234]
Train,[-0.010779083923137022],[0.1333918982060836]
Train,[0.049734714043608186],[-1.102005773028501]
Train,[0.4273573825640529],[-0.7326388820378239]
Train,[-0.5240254720541482],[-0.6002073279395215]
Train,[-0.14886340267050024],[-1.1277531806310868]
Train,[0.2664407250758177],[1.021386051180284]
Train,[-0.37078836334183407],[-1.030954768382251]
Train,[-0.2552259699282946],[-0.0649641193603831]
Train,[0.13513466817492634],[0.06739855468429509]
Train,[0.43632780677114164],[0.7540483472543694]
Train,[0.03898944408958086],[-0.1320881553499706]
Train,[0.4230597988852455],[-0.6000270189982396]
Train,[0.4061141712586574],[1.0854275231137502]
Train,[0.4142360470696525],[-0.8041301881652031]
Train,[-0.34115643935680273],[0.1484059788340531]
Train,[0.33358585640838473],[-0.9546176443341488]
Train,[-0.2834588018607803],[0.3424910539831479]
Train,[-0.5300071747454255],[-0.43187620297741286]
Train,[0.14355183879910988],[1.2768163054098491]
Train,[-0.1288294861185046],[0.9969143454352108]
Train,[-0.16046871329071385],[0.1135747169447017]
Train,[-0.41454710872771927],[-0.5324525919493893]
Train,[-0.43856450433287103],[-0.8187334255313298]
Train,[-0.3644830955639711],[0.0353231738098245]
Train,[-0.41331307080278934],[0.364653427034021]
Train,[-0.3414550685721742],[0.6807410119867123]
Train,[-0.41191090485506],[0.2491204431168686]
Train,[-0.21153022523041026],[0.4768778511585152]
Train,[-0.09935094008578763],[-1.0094227647417502]
Train,[-0.2891944841708898],[-1.0610435156238522]
Train,[-0.04937713334327607],[-0.980574610632992]
Train,[0.1804858221033775],[0.5142511912099249]
Test,[0.42112252022304103],[1.0766906571754675]
Test,[0.38648582543530674],[1.1758669783743836]
Test,[-0.08462127787512709],[0.7144245525869408]
Test,[0.1881974270884506],[-0.9110096321024224]
Test,[0.2233734954864719],[0.5999932057404177]
Test,[0.2633445201429267],[0.6204180136743289]
Test,[0.26788808669578335],[-0.6196167651447306]
Test,[-0.06097109808106314],[-0.1719788602539582]
Test,[-0.5215835726789357],[-0.745282998309404]
Test,[0.4272528182385412],[-0.1435600020122891]
