Data,Predicted,Reference
Train,[14.436224324513],[11.419323978790072]
Train,[29.687207636261896],[38.37984389685504]
Train,[24.590169528537402],[28.45442910095913]
Train,[24.90051682665671],[31.090164682595642]
Train,[30.23126614611147],[38.61289258268229]
Train,[20.293318692679474],[22.43046880487619]
Train,[23.969166023553495],[29.368968576145388]
Train,[33.56658628158362],[47.60649734243187]
Train,[21.807064202776736],[24.966479494709]
Train,[28.83778181452328],[37.260245294353446]
Train,[30.753565314684703],[39.76399761035423]
Train,[23.34869958430456],[27.165637298533312]
Train,[31.717662416073843],[41.96481980614857]
Train,[16.9117866163376],[17.14054531055369]
Train,[23.039011142176225],[26.718617589523856]
Train,[25.829091527343657],[31.257680875217414]
Train,[12.897925599716595],[6.079970725090428]
Train,[13.499974391178839],[7.874158137998318]
Train,[13.379541247562285],[9.211597200964444]
Train,[13.172011625538849],[6.553480811946483]
Train,[28.2537337848812],[36.11908572314969]
Train,[19.40695998560039],[21.96207452531331]
Train,[15.02653090244519],[13.802272805244636]
Train,[12.959674515265744],[1.4890218011756418]
Train,[22.421400934810602],[26.74015248118296]
Train,[32.54673135590441],[43.78207627659384]
Train,[33.45999060675722],[46.04266356846418]
Train,[12.835137039117997],[0.5940313794688469]
Train,[18.54354719536162],[19.481068594777955]
Train,[13.270123454531062],[7.02417770524763]
Train,[14.624754006959233],[11.342517620936421]
Train,[27.658627170598116],[34.012246633368584]
Train,[27.054817036167922],[34.95543520780506]
Train,[21.197151553223776],[23.814688251131003]
Train,[13.010797989033772],[6.078664727644804]
Train,[15.68568885943258],[13.665847912571913]
Train,[29.408108537908227],[38.27138043609492]
Train,[32.89965959566401],[47.78245722894642]
Train,[29.124839107986197],[37.05430124479853]
Train,[23.658796445387207],[27.718364306649523]
Train,[16.158703252391096],[14.591433296334424]
Train,[31.487960038360512],[42.48308024495913]
Train,[12.905725335355811],[-0.15574288779396844]
Train,[33.05876195189234],[45.01384437205655]
Train,[15.919068753091638],[15.7550193118723]
Train,[17.983778589710326],[19.634224509631533]
Train,[14.821640723052369],[13.82135722967156]
Train,[13.027007654307116],[1.769759611402127]
Train,[26.750304520675776],[31.07545506510255]
Train,[16.404254342881977],[15.277341707916124]
Train,[22.113753137338914],[26.13546579034512]
Train,[27.357674406249863],[35.08764698053131]
Train,[20.894236994585768],[22.183940829627677]
Train,[33.7978563625175],[49.88539494389588]
Train,[16.655390308945783],[15.181031027313997]
Train,[14.256403636058288],[10.953498281056305]
Train,[13.772663369235032],[8.793471556957675]
Train,[17.43910276700395],[18.00957915874943]
Train,[12.860174043192961],[3.4608337209135893]
Train,[32.35402684947049],[44.5794126316553]
Train,[19.700150727362416],[21.59822400383935]
Train,[32.7287961311901],[44.26046758985906]
Train,[12.82385374040914],[3.308590929914436]
Train,[31.938937998434028],[42.227295719162576]
Train,[13.631119818102325],[10.23317908725265]
Train,[31.005396741073106],[41.45536129971897]
Train,[17.173126716401278],[15.387660558256593]
Train,[29.96173410854666],[39.74674292701304]
Train,[33.658750003692646],[46.90550687613035]
Train,[15.239070639387464],[13.726712549911833]
Train,[12.865140629297624],[1.4334221036279309]
Train,[20.592901521931914],[22.06270761705617]
Train,[13.085482574064198],[7.520315132447425]
Train,[12.822981928280223],[5.802364640846755]
Train,[12.948203137444974],[5.655949212053905]
Train,[22.72986627661487],[27.565939341626937]
Train,[28.547299170824108],[36.1218949694379]
Train,[26.444369955553935],[33.618772724720806]
Train,[17.709416265541282],[19.146785465969725]
Train,[30.49536292777307],[40.22680574685258]
Test,[18.828429134207035],[21.11480908549428]
Test,[15.458906929038873],[14.452265541363486]
Test,[19.116311592976217],[19.661260059909168]
Test,[26.13723110467195],[31.683716046746476]
Test,[33.339469947364854],[45.94602506838522]
Test,[13.924281165716813],[9.140036887160578]
Test,[32.151243304635],[44.35579965326372]
Test,[25.2105607326139],[30.711601057987636]
Test,[27.957408578927485],[33.7084432869362]
Test,[33.8438973073949],[47.86051238420981]
