Data,Predicted,Reference
Train,[0.11487322474691526],[-0.5140644418338634]
Train,[0.19768047542743522],[-0.3151717417892387]
Train,[0.09043081985884324],[-1.3213025288558946]
Train,[0.02853826946798922],[1.112121671028499]
Train,[0.15930722765819932],[-0.5692728876701186]
Train,[0.17130724337649406],[-0.2855421659382412]
Train,[-0.21453773932426903],[0.316717485636822]
Train,[-0.15502604136459094],[-0.0069637706136571]
Train,[0.2695464377783649],[-0.2989342245361615]
Train,[0.12723388477028624],[0.9567507551514521]
Train,[0.08067420009319243],[-1.0453572817558363]
Train,[-0.1654309753146562],[0.8142726514686466]
Train,[0.08427282998950836],[0.8593426451453183]
Train,[0.23264328687825767],[-0.3578581209845566]
Train,[0.08805351482968204],[-0.2275836696863018]
Train,[0.07887421556794515],[-0.8441156825616862]
Train,[-0.07899393634552027],[0.5917316760277707]
Train,[0.18147576854979508],[-0.3720601144963217]
Train,[0.15409443732480663],[-0.9238554531512158]
Train,[0.1902789864531812],[0.0937419523835186]
Train,[0.17307993428678853],[0.5274127439133418]
Train,[-0.019397882223848677],[0.6182522915609263]
Train,[0.14423605825116287],[0.7510072093716565]
Train,[0.01391867204096269],[0.663611893728567]
Train,[0.19715493770839027],[-0.0502154836345569]
Train,[0.17676390347217014],[-0.8486476695555504]
Train,[0.1525203052199314],[-0.5904649618251088]
Train,[0.16878239313403998],[0.6415387312434659]
Train,[0.11463557451662611],[1.2474436312669608]
Train,[-0.12280273628771299],[0.5352396150326065]
Train,[0.10046122527796413],[-0.6123161378757772]
Train,[0.251982364204742],[-0.8147186593622491]
Train,[0.06502699608562565],[1.125304945081114]
Train,[0.13023971421101802],[-0.8990909404931973]
Train,[0.2652412609375462],[-0.44761841966747834]
Train,[0.12251971576397179],[-0.5544525953275778]
Train,[0.185593262932842],[-0.8031784931389307]
Train,[-0.20919803957649605],[0.4661662295755172]
Train,[0.159530802214959],[0.8621704423706711]
Train,[-0.13253973827572768],[-0.2519742808244274]
Train,[0.28748035951534096],[-0.2280790856409715]
Train,[0.09272058602881192],[1.0011350801194143]
Train,[0.22828171924003857],[-0.004156556445861499]
Train,[0.19601229937571324],[-0.3063846201651672]
Train,[-0.0020528045149300193],[0.7418629889194234]
Train,[0.10053255961540537],[0.7792952674009892]
Train,[0.19201032614914929],[-0.4848613326313893]
Train,[0.138775604001608],[0.6743398498919234]
Train,[0.19461737383235894],[0.1333918982060836]
Train,[0.09874060642444132],[-1.102005773028501]
Train,[0.3001584609894086],[-0.7326388820378239]
Train,[0.16564430065118466],[-0.6002073279395215]
Train,[0.07876835219830836],[-1.1277531806310868]
Train,[0.07508022631117514],[1.021386051180284]
Train,[0.09406956414178778],[-1.030954768382251]
Train,[0.1971305002780237],[-0.0649641193603831]
Train,[0.187506015711243],[0.06739855468429509]
Train,[0.1331167212375999],[0.7540483472543694]
Train,[0.1926592111053765],[-0.1320881553499706]
Train,[0.2949393157651994],[-0.6000270189982396]
Train,[0.1546121798899147],[1.0854275231137502]
Train,[0.28427100480031653],[-0.8041301881652031]
Train,[0.19430974678538737],[0.1484059788340531]
Train,[0.21245435403788573],[-0.9546176443341488]
Train,[-0.14462407984783207],[0.3424910539831479]
Train,[0.14535310333691823],[-0.43187620297741286]
Train,[0.04186727338022304],[1.2768163054098491]
Train,[-0.05801294790852317],[0.9969143454352108]
Train,[0.1976813821282288],[0.1135747169447017]
Train,[0.18910583914736517],[-0.5324525919493893]
Train,[0.1074608202914098],[-0.8187334255313298]
Train,[-0.1998040292455731],[0.0353231738098245]
Train,[-0.1911045193309108],[0.364653427034021]
Train,[-0.18423936830101154],[0.6807410119867123]
Train,[-0.09048323709757736],[0.2491204431168686]
Train,[-0.10073236885810277],[0.4768778511585152]
Train,[0.08055259303225411],[-1.0094227647417502]
Train,[0.08395502307377217],[-1.0610435156238522]
Train,[0.08439609261596316],[-0.980574610632992]
Train,[0.18437010022571995],[0.5142511912099249]
Test,[0.12108999745897615],[1.0766906571754675]
Test,[0.10780822793172215],[1.1758669783743836]
Test,[-0.03808489670414018],[0.7144245525869408]
Test,[0.13720046547481737],[-0.9110096321024224]
Test,[0.1809010762847937],[0.5999932057404177]
Test,[0.1771282826931066],[0.6204180136743289]
Test,[0.17257378317019678],[-0.6196167651447306]
Test,[0.19612502880978425],[-0.1719788602539582]
Test,[0.1378916526594696],[-0.745282998309404]
Test,[0.29831382897813097],[-0.1435600020122891]
