Data,Predicted,Reference
Train,[13.320323356008505],[11.419323978790072]
Train,[38.42017044981244],[38.37984389685504]
Train,[28.687932899702425],[28.45442910095913]
Train,[29.34779586517433],[31.090164682595642]
Train,[39.174961671362524],[38.61289258268229]
Train,[20.110058732343692],[22.43046880487619]
Train,[27.36846584142944],[29.368968576145388]
Train,[40.45506635424922],[47.60649734243187]
Train,[22.923745500779415],[24.966479494709]
Train,[37.08360713785972],[37.260245294353446]
Train,[39.8111228462092],[39.76399761035423]
Train,[26.060584595650997],[27.165637298533312]
Train,[40.70373331301888],[41.96481980614857]
Train,[15.284728812184508],[17.14054531055369]
Train,[25.415042277726226],[26.718617589523856]
Train,[31.306946207225405],[31.257680875217414]
Train,[12.886753206239007],[6.079970725090428]
Train,[12.966201042293145],[7.874158137998318]
Train,[12.938664889958092],[9.211597200964444]
Train,[12.902887740681143],[6.553480811946483]
Train,[36.070781905139015],[36.11908572314969]
Train,[18.63029440691243],[21.96207452531331]
Train,[13.65827786810046],[13.802272805244636]
Train,[12.935924909491689],[1.4890218011756418]
Train,[24.14839106751559],[26.74015248118296]
Train,[41.0685376864217],[43.78207627659384]
Train,[40.63530629407385],[46.04266356846418]
Train,[12.895281323002976],[0.5940313794688469]
Train,[17.328448172385354],[19.481068594777955]
Train,[12.917832549001522],[7.02417770524763]
Train,[13.419029228921548],[11.342517620936421]
Train,[34.97378584981759],[34.012246633368584]
Train,[33.80516265127017],[34.95543520780506]
Train,[21.751379349556405],[23.814688251131003]
Train,[12.887543845765277],[6.078664727644804]
Train,[14.13390598442112],[13.665847912571913]
Train,[38.000746770254004],[38.27138043609492]
Train,[41.05199767699219],[47.78245722894642]
Train,[37.55481114893184],[37.05430124479853]
Train,[26.712254115119553],[27.718364306649523]
Train,[14.537441689318808],[14.591433296334424]
Train,[40.52941791128295],[42.48308024495913]
Train,[12.929880896116455],[-0.15574288779396844]
Train,[40.99494484668411],[45.01384437205655]
Train,[14.326581210248591],[15.7550193118723]
Train,[16.56389560224927],[19.634224509631533]
Train,[13.531400760076272],[13.82135722967156]
Train,[12.941039718897013],[1.769759611402127]
Train,[33.198135235335144],[31.07545506510255]
Train,[14.767078098518331],[15.277341707916124]
Train,[23.53014616261161],[26.13546579034512]
Train,[34.39760971884855],[35.08764698053131]
Train,[21.18765489379887],[22.183940829627677]
Train,[39.74635249749891],[49.88539494389588]
Train,[15.01601962754915],[15.181031027313997]
Train,[13.234422682190873],[10.953498281056305]
Train,[13.044766056822777],[8.793471556957675]
Train,[15.882938037042438],[18.00957915874943]
Train,[12.8901515907722],[3.4608337209135893]
Train,[41.02730632029275],[44.5794126316553]
Train,[19.10442576988533],[21.59822400383935]
Train,[41.07666742016034],[44.26046758985906]
Train,[12.908634109215233],[3.308590929914436]
Train,[40.844912950531906],[42.227295719162576]
Train,[13.001281493292467],[10.23317908725265]
Train,[40.08264910975768],[41.45536129971897]
Train,[15.573596650549048],[15.387660558256593]
Train,[38.81192835492592],[39.74674292701304]
Train,[40.24612793615946],[46.90550687613035]
Train,[13.80047384112864],[13.726712549911833]
Train,[12.923126665339737],[1.4334221036279309]
Train,[20.64024961999145],[22.06270761705617]
Train,[12.893042981035562],[7.520315132447425]
Train,[12.901604525794616],[5.802364640846755]
Train,[12.885672890559464],[5.655949212053905]
Train,[24.777155740796182],[27.565939341626937]
Train,[36.58846226870134],[36.1218949694379]
Train,[32.578252529456435],[33.618772724720806]
Train,[16.21298754686815],[19.146785465969725]
Train,[39.50831143179499],[40.22680574685258]
Test,[17.74194416977615],[21.11480908549428]
Test,[13.958769261490074],[14.452265541363486]
Test,[18.175997112849196],[19.661260059909168]
Test,[31.94726613852522],[31.683716046746476]
Test,[40.78591036358162],[45.94602506838522]
Test,[13.097528723557506],[9.140036887160578]
Test,[40.95278744990471],[44.35579965326372]
Test,[30.005430738945826],[30.711601057987636]
Test,[35.53204272223331],[33.7084432869362]
Test,[39.457820281850005],[47.86051238420981]
