Data,Predicted,Reference
Train,[10.139626392698798],[11.419323978790072]
Train,[38.364845359093714],[38.37984389685504]
Train,[31.344690255819522],[28.45442910095913]
Train,[31.840714328881806],[31.090164682595642]
Train,[39.01961965717907],[38.61289258268229]
Train,[23.31058827058939],[22.43046880487619]
Train,[30.317704971334727],[29.368968576145388]
Train,[42.85394546969942],[47.60649734243187]
Train,[26.37789508822626],[24.966479494709]
Train,[37.319849650242446],[37.260245294353446]
Train,[39.63925230873009],[39.76399761035423]
Train,[29.244742325956942],[27.165637298533312]
Train,[40.76209816008391],[41.96481980614857]
Train,[15.867198818158407],[17.14054531055369]
Train,[28.691582695000857],[26.718617589523856]
Train,[33.25974910074892],[31.257680875217414]
Train,[5.8081344665754875],[6.079970725090428]
Train,[7.788657735862004],[7.874158137998318]
Train,[7.455563745551576],[9.211597200964444]
Train,[6.839948488526518],[6.553480811946483]
Train,[36.58148421010215],[36.11908572314969]
Train,[21.42105466586484],[21.96207452531331]
Train,[11.53426561667344],[13.802272805244636]
Train,[4.494466971885496],[1.4890218011756418]
Train,[27.553848705627782],[26.74015248118296]
Train,[41.705900477994625],[43.78207627659384]
Train,[42.73085961187425],[46.04266356846418]
Train,[5.389125596971149],[0.5940313794688469]
Train,[19.53055387729211],[19.481068594777955]
Train,[7.1393466323751795],[7.02417770524763]
Train,[10.588889668487454],[11.342517620936421]
Train,[35.80851645608775],[34.012246633368584]
Train,[34.99893549698978],[34.95543520780506]
Train,[25.16933392303417],[23.814688251131003]
Train,[6.291193741250095],[6.078664727644804]
Train,[13.063040819520202],[13.665847912571913]
Train,[38.024804575353414],[38.27138043609492]
Train,[42.10184749412334],[47.78245722894642]
Train,[37.676467700365656],[37.05430124479853]
Train,[29.78688125251989],[27.718364306649523]
Train,[14.149706472823494],[14.591433296334424]
Train,[40.49699998932287],[42.48308024495913]
Train,[4.607652975453945],[-0.15574288779396844]
Train,[42.279670096283944],[45.01384437205655]
Train,[13.600044846454086],[15.7550193118723]
Train,[18.284766279914905],[19.634224509631533]
Train,[11.053893082395845],[13.82135722967156]
Train,[4.394863119296551],[1.769759611402127]
Train,[34.579638832746404],[31.07545506510255]
Train,[14.71130997996353],[15.277341707916124]
Train,[26.97032968514462],[26.13546579034512]
Train,[35.408452201468634],[35.08764698053131]
Train,[24.554920455182078],[22.183940829627677]
Train,[43.144848747096795],[49.88539494389588]
Train,[15.284083138639836],[15.181031027313997]
Train,[9.706419447633008],[10.953498281056305]
Train,[8.505508235961885],[8.793471556957675]
Train,[17.0608887491277],[18.00957915874943]
Train,[5.590743111131888],[3.4608337209135893]
Train,[41.488350781227126],[44.5794126316553]
Train,[22.05251351486796],[21.59822400383935]
Train,[41.91050736570609],[44.26046758985906]
Train,[5.032122833413606],[3.308590929914436]
Train,[41.01600443715504],[42.227295719162576]
Train,[8.138647008238484],[10.23317908725265]
Train,[39.93512574147795],[41.45536129971897]
Train,[16.459777215637544],[15.387660558256593]
Train,[38.696503229328414],[39.74674292701304]
Train,[42.96370762482103],[46.90550687613035]
Train,[12.029580171165875],[13.726712549911833]
Train,[4.734766393332403],[1.4334221036279309]
Train,[23.935002733528876],[22.06270761705617]
Train,[6.557274190433295],[7.520315132447425]
Train,[5.203014543246473],[5.802364640846755]
Train,[6.041544667165116],[5.655949212053905]
Train,[28.127790836794194],[27.565939341626937]
Train,[36.95489542697178],[36.1218949694379]
Train,[34.150226632920145],[33.618772724720806]
Train,[17.669557650046286],[19.146785465969725]
Train,[39.33396683466482],[40.22680574685258]
Test,[20.158937350191255],[21.11480908549428]
Test,[12.539352561510796],[14.452265541363486]
Test,[20.78948324618247],[19.661260059909168]
Test,[33.71036792976383],[31.683716046746476]
Test,[42.594194996690725],[45.94602506838522]
Test,[8.889174195289407],[9.140036887160578]
Test,[41.25824220071968],[44.35579965326372]
Test,[32.325137763988465],[30.711601057987636]
Test,[36.19943540471933],[33.7084432869362]
Test,[43.217298069465016],[47.86051238420981]
