Data,Predicted,Reference
Train,[2.307659443923469],[0.15212044618440884]
Train,[3.135566898492243],[7.842957692477334]
Train,[2.7185239605681843],[4.473940305485819]
Train,[2.5763011113851007],[2.4517889358554164]
Train,[2.3823488656925527],[0.9351477241641596]
Train,[2.5145238815758963],[2.387580797054609]
Train,[2.2786743656247004],[0.10726261739794507]
Train,[2.668441357059184],[3.793749588761759]
Train,[2.6210068570265754],[2.9167177949359107]
Train,[2.4262136483915047],[1.2954745322324515]
Train,[2.275352611602165],[0.09116446206257856]
Train,[2.534400131461491],[2.541349830751192]
Train,[3.1023270501321125],[7.787707358411644]
Train,[2.7711695141782267],[4.127049221787681]
Train,[2.47696210631015],[1.9627902676351003]
Train,[2.974282352990369],[6.561192241522049]
Train,[2.693156864098554],[3.6565831768987658]
Train,[2.3961947011851428],[0.9670251607185809]
Train,[3.005528889209703],[7.303666125221572]
Train,[2.3692867471623904],[0.6485852440243378]
Train,[2.2728600597003483],[-0.46119789896471264]
Train,[2.4108183676395307],[1.4768898614795307]
Train,[2.554995459823334],[2.7232759642814366]
Train,[2.315914469175344],[0.014072345297029849]
Train,[2.4423739987560418],[2.0992243824666232]
Train,[2.334856541845371],[0.6466114249050271]
Train,[3.0695648489382243],[7.522788431683498]
Train,[2.554995459823334],[2.7628390696897758]
Train,[2.3961947011851423],[0.93222559970497]
Train,[2.47696210631015],[2.047383856037375]
Train,[2.272860059700349],[0.03534971284759893]
Train,[2.324981453303974],[0.06652681796497877]
Train,[2.9133985782416296],[5.383867029840847]
Train,[2.442373998756041],[1.281379111295294]
Train,[2.6931568640985555],[4.048402641770816]
Train,[2.459292548809511],[2.1042307360503587]
Train,[2.7984255911768354],[5.305832796475033]
Train,[2.8262885068361125],[5.005291258261608]
Train,[2.9435678969953947],[5.863706019333859]
Train,[2.5145238815758977],[1.9870312513031168]
Train,[2.798425591176835],[4.786702273533876]
Train,[2.4108183676395303],[1.2781704464337225]
Train,[2.2703664477395997],[-0.01909559466141027]
Train,[2.5983080289050937],[2.892443297399759]
Train,[2.4592925488095108],[1.7321626333555384]
Train,[2.576301111385101],[2.94695043545705]
Train,[2.293598960555637],[0.31849650752912045]
Train,[3.1023270501321147],[8.05951816524077]
Train,[2.6210068570265754],[3.3710705737069984]
Train,[2.495375159755556],[1.998163029380662]
Train,[2.3570138984295093],[0.6675272422565207]
Train,[2.883787222002728],[6.277461081544413]
Train,[3.169270263432672],[8.913022702360855]
Train,[2.2711977695275345],[0.005049337243247029]
Train,[2.883787222002729],[5.31966100076417]
Train,[2.534400131461492],[2.938834782397337]
Train,[2.7445318626662654],[4.128569120740318]
Train,[3.069564848938222],[8.209635886739576]
Train,[2.2753526116021674],[0.4302878307882695]
Train,[2.854746416357005],[4.790340127201053]
Train,[2.287799479689232],[0.4265054332921523]
Train,[3.169270263432672],[8.044833134764593]
Train,[2.644387946254814],[3.150089044318738]
Train,[2.97428235299037],[6.997174541087548]
Train,[2.943567896995395],[6.741868983109392]
Train,[2.2703664477395993],[-0.24286788038391804]
Train,[2.3692867471623904],[0.8660762218242338]
Train,[2.300219886840643],[0.14600668598461256]
Train,[2.668441357059184],[3.212868062291675]
Train,[3.1355668984922445],[8.752402580655435]
Train,[3.0372942224440154],[7.435820996858531]
Train,[2.426213648391504],[1.620163039881725]
Train,[2.2786743656247004],[0.1389339251474664]
Train,[2.9133985782416314],[6.22057345379716]
Train,[2.282823909657693],[0.3975027900471779]
Train,[2.282823909657694],[-0.02109760071597566]
Train,[2.771169514178226],[4.762557004162482]
Train,[2.324981453303974],[0.7763532209855986]
Train,[2.2935989605556393],[0.17921242508543986]
Train,[2.287799479689233],[-0.15903290025705594]
Test,[2.334856541845371],[0.5887845761532753]
Test,[2.8547464163570058],[5.611744168546933]
Test,[3.23801004157421],[8.995279669280766]
Test,[3.0055288892097036],[6.438739428784374]
Test,[2.300219886840641],[0.46015189625291025]
Test,[2.718523960568185],[4.06106820518451]
Test,[2.3823488656925536],[1.1786390244180303]
Test,[2.307659443923468],[0.4821909913342542]
Test,[3.203422817322004],[8.624548407982562]
Test,[2.826288506836112],[5.071967437573046]
