Time,Iteration,Cost,Parameters
Thu May 23 23:09:02 2024,0,0.6539060411865453,[-2.86783617  2.20208735 -2.15962692 -0.08118374]
Thu May 23 23:09:05 2024,1,0.6282803658629477,[-2.83236066  2.23756286 -2.19510243 -0.04570824]
Thu May 23 23:09:07 2024,2,0.6024744495085971,[-2.79684004  2.27308348 -2.15958181 -0.01018762]
Thu May 23 23:09:10 2024,3,0.5765908635364343,[-2.76134738  2.30857614 -2.12408915  0.02530504]
Thu May 23 23:09:12 2024,4,0.5507326428114808,[-2.72595365  2.34396987 -2.08869542 -0.0100887 ]
Thu May 23 23:09:15 2024,5,0.5250029626654781,[-2.6907289   2.30874513 -2.05347067 -0.04531344]
Thu May 23 23:09:17 2024,6,0.4995038518382531,[-2.65574224  2.34373179 -2.01848401 -0.0803001 ]
Thu May 23 23:09:20 2024,7,0.4743346324876153,[-2.62106128  2.30905083 -2.05316497 -0.04561915]
Thu May 23 23:09:22 2024,8,0.44959032124356507,[-2.58675157  2.34336054 -2.08747468 -0.01130943]
Thu May 23 23:09:25 2024,9,0.4253601129258531,[-2.55287592  2.3772362  -2.12135033 -0.04518509]
Thu May 23 23:09:27 2024,10,0.40172602721643225,[-2.51949378  2.41061833 -2.08796819 -0.07856722]
Thu May 23 23:09:30 2024,11,0.37876177504625314,[-2.4866607   2.37778525 -2.12080128 -0.11140031]
Thu May 23 23:09:32 2024,12,0.35653188263707325,[-2.4544278   2.34555235 -2.15303417 -0.1436332 ]
Thu May 23 23:09:35 2024,13,0.3350910937995442,[-2.42284144  2.37713872 -2.18462054 -0.11204683]
Thu May 23 23:09:37 2024,14,0.3144840548870336,[-2.39194285  2.34624014 -2.15372195 -0.14294542]
Thu May 23 23:09:40 2024,15,0.29474527226537967,[-2.36176804  2.37641495 -2.12354714 -0.11277061]
Thu May 23 23:09:42 2024,16,0.2758993199516565,[-2.33234764  2.40583535 -2.09412674 -0.14219101]
Thu May 23 23:09:45 2024,17,0.2579612657193707,[-2.30370695  2.37719466 -2.06548605 -0.1708317 ]
Thu May 23 23:09:47 2024,18,0.24093727771820403,[-2.27586603  2.34935374 -2.09332696 -0.14299079]
Thu May 23 23:09:50 2024,19,0.2248253704843579,[-2.2488399   2.32232761 -2.06630084 -0.11596466]
Thu May 23 23:09:52 2024,20,0.20961624884637856,[-2.22263876  2.29612648 -2.0400997  -0.08976352]
Thu May 23 23:09:55 2024,21,0.19529421020407223,[-2.1972683   2.32149694 -2.06547016 -0.06439305]
Thu May 23 23:09:58 2024,22,0.18183806941508984,[-2.17273     2.29695865 -2.04093187 -0.03985476]
Thu May 23 23:10:02 2024,23,0.16922207547658333,[-2.14902156  2.32066709 -2.01722342 -0.01614631]
Thu May 23 23:10:06 2024,24,0.15741679478192405,[-2.12613718  2.29778272 -2.0401078   0.00673807]
Thu May 23 23:10:09 2024,25,0.14638994148397708,[-2.10406802  2.31985188 -2.06217696  0.02880723]
Thu May 23 23:10:11 2024,26,0.13610714102553792,[-2.08280253  2.34111737 -2.04091147  0.00754174]
Thu May 23 23:10:14 2024,27,0.12653261793017806,[-2.06232683  2.36159307 -2.02043577  0.02801744]
Thu May 23 23:10:16 2024,28,0.11762980331112413,[-2.04262505  2.38129485 -2.00073399  0.00831566]
Thu May 23 23:10:18 2024,29,0.10936186116884446,[-2.02367966  2.36234946 -1.9817886   0.02726105]
Thu May 23 23:10:21 2024,30,0.10169213539762445,[-2.00547178  2.38055733 -1.99999648  0.04546892]
Thu May 23 23:10:23 2024,31,0.09458452154730274,[-1.98798146  2.39804765 -2.01748679  0.06295924]
Thu May 23 23:10:26 2024,32,0.08800376886233596,[-1.97118793  2.38125412 -2.03428033  0.04616571]
Thu May 23 23:10:28 2024,33,0.08191571903905859,[-1.95506981  2.365136   -2.05039845  0.06228383]
Thu May 23 23:10:30 2024,34,0.07628748860280006,[-1.93960535  2.38060046 -2.03493399  0.07774829]
Thu May 23 23:10:33 2024,35,0.07108760190680732,[-1.92477258  2.36576769 -2.04976676  0.09258105]
Thu May 23 23:10:35 2024,36,0.06628608158430183,[-1.91054949  2.37999079 -2.03554366  0.10680415]
Thu May 23 23:10:38 2024,37,0.061854502921965995,[-1.89691412  2.36635542 -2.04917902  0.12043951]
Thu May 23 23:10:41 2024,38,0.05776601813360697,[-1.88384475  2.35328605 -2.03610965  0.13350889]
