Data,Predicted,Reference
Train,[21.961856106262378],[11.419323978790072]
Train,[26.457204497956788],[38.37984389685504]
Train,[28.24561566191987],[28.45442910095913]
Train,[28.52146471240491],[31.090164682595642]
Train,[25.591565270123173],[38.61289258268229]
Train,[21.872210715661673],[22.43046880487619]
Train,[27.574173911991586],[29.368968576145388]
Train,[26.630821527942206],[47.60649734243187]
Train,[24.366500925335647],[24.966479494709]
Train,[27.661679835379367],[37.260245294353446]
Train,[24.759307358212805],[39.76399761035423]
Train,[26.766629713267324],[27.165637298533312]
Train,[23.525681728488415],[41.96481980614857]
Train,[18.75026442217127],[17.14054531055369]
Train,[26.32157748319885],[26.718617589523856]
Train,[29.074787723176716],[31.257680875217414]
Train,[25.599480466792837],[6.079970725090428]
Train,[24.732203638517873],[7.874158137998318]
Train,[25.0831371760099],[9.211597200964444]
Train,[25.593144951802486],[6.553480811946483]
Train,[28.317997436487666],[36.11908572314969]
Train,[20.56961449287454],[21.96207452531331]
Train,[20.60144568535201],[13.802272805244636]
Train,[21.513813325646243],[1.4890218011756418]
Train,[25.37008485608543],[26.74015248118296]
Train,[23.4008458472064],[43.78207627659384]
Train,[25.95424549039019],[46.04266356846418]
Train,[25.018564142362624],[0.5940313794688469]
Train,[19.554414445324173],[19.481068594777955]
Train,[25.373529591992003],[7.02417770524763]
Train,[21.485824127890467],[11.342517620936421]
Train,[28.807852784990278],[34.012246633368584]
Train,[29.104597266123182],[34.95543520780506]
Train,[23.347640484141667],[23.814688251131003]
Train,[25.784033719640952],[6.078664727644804]
Train,[19.540758353628885],[13.665847912571913]
Train,[26.87926473873568],[38.27138043609492]
Train,[23.89489181535366],[47.78245722894642]
Train,[27.28316404133173],[37.05430124479853]
Train,[27.18551712547815],[27.718364306649523]
Train,[19.065287855911823],[14.591433296334424]
Train,[23.753670467363932],[42.48308024495913]
Train,[22.1817597535045],[-0.15574288779396844]
Train,[24.28590541733665],[45.01384437205655]
Train,[19.2776247416212],[15.7550193118723]
Train,[19.08649098220229],[19.634224509631533]
Train,[21.029909356939545],[13.82135722967156]
Train,[20.921571618442535],[1.769759611402127]
Train,[29.175759332838055],[31.07545506510255]
Train,[18.905850887923833],[15.277341707916124]
Train,[24.87252461191384],[26.13546579034512]
Train,[28.98151521788793],[35.08764698053131]
Train,[22.84414054785246],[22.183940829627677]
Train,[28.808080437659374],[49.88539494389588]
Train,[18.8006425725006],[15.181031027313997]
Train,[22.449820502168354],[10.953498281056305]
Train,[23.892091631645215],[8.793471556957675]
Train,[18.813072416489554],[18.00957915874943]
Train,[25.35807850475781],[3.4608337209135893]
Train,[23.299039702873124],[44.5794126316553]
Train,[20.977274264314428],[21.59822400383935]
Train,[23.599146234340115],[44.26046758985906]
Train,[24.070687718466726],[3.308590929914436]
Train,[23.368180399937028],[42.227295719162576]
Train,[24.33151453330076],[10.23317908725265]
Train,[24.38106301061762],[41.45536129971897]
Train,[18.754641077078215],[15.387660558256593]
Train,[26.02503241804239],[39.74674292701304]
Train,[27.33699273180066],[46.90550687613035]
Train,[20.206882095368808],[13.726712549911833]
Train,[22.84819042521051],[1.4334221036279309]
Train,[22.350798119845408],[22.06270761705617]
Train,[25.732654146253576],[7.520315132447425]
Train,[24.58631283591926],[5.802364640846755]
Train,[25.741001471262585],[5.655949212053905]
Train,[25.854601281197628],[27.565939341626937]
Train,[28.00845174294196],[36.1218949694379]
Train,[29.194378612566858],[33.618772724720806]
Train,[18.92428629686468],[19.146785465969725]
Train,[25.166301909851065],[40.22680574685258]
Test,[19.854405475368875],[21.11480908549428]
Test,[19.85176851651327],[14.452265541363486]
Test,[20.194024734107185],[19.661260059909168]
Test,[29.160500422837334],[31.683716046746476]
Test,[25.32708290176849],[45.94602506838522]
Test,[23.424923518011237],[9.140036887160578]
Test,[23.290098876778046],[44.35579965326372]
Test,[28.753292081067674],[30.711601057987636]
Test,[28.5857118665914],[33.7084432869362]
Test,[30.16636039340076],[47.86051238420981]
