Data,Predicted,Reference
Train,[0.24033326917917472],[-0.5140644418338634]
Train,[-0.07478620114844564],[-0.3151717417892387]
Train,[0.17929909642813308],[-1.3213025288558946]
Train,[-0.27293751729315346],[1.112121671028499]
Train,[0.17672109066231495],[-0.5692728876701186]
Train,[0.06376323088099148],[-0.2855421659382412]
Train,[-0.21210217807181403],[0.316717485636822]
Train,[-0.10983050181549112],[-0.0069637706136571]
Train,[0.15606511325553463],[-0.2989342245361615]
Train,[-0.3974142763741346],[0.9567507551514521]
Train,[0.2289560050874136],[-1.0453572817558363]
Train,[-0.23206590836118438],[0.8142726514686466]
Train,[-0.34553959061357153],[0.8593426451453183]
Train,[0.14198598079753563],[-0.3578581209845566]
Train,[-0.022243111723022485],[-0.2275836696863018]
Train,[0.22078373279619748],[-0.8441156825616862]
Train,[-0.2240398906849718],[0.5917316760277707]
Train,[0.09894026483034635],[-0.3720601144963217]
Train,[0.13795967581695767],[-0.9238554531512158]
Train,[-0.22677920792431983],[0.0937419523835186]
Train,[-0.3291288204541879],[0.5274127439133418]
Train,[-0.2386815570283675],[0.6182522915609263]
Train,[-0.39466415689678036],[0.7510072093716565]
Train,[-0.25984932350267786],[0.663611893728567]
Train,[-0.1270591355599395],[-0.0502154836345569]
Train,[0.1204664204349253],[-0.8486476695555504]
Train,[0.19222821267627796],[-0.5904649618251088]
Train,[-0.3450614703976081],[0.6415387312434659]
Train,[-0.38781423299256534],[1.2474436312669608]
Train,[-0.22585542088194327],[0.5352396150326065]
Train,[0.24467323301667018],[-0.6123161378757772]
Train,[0.148479275881054],[-0.8147186593622491]
Train,[-0.3168775173947506],[1.125304945081114]
Train,[0.22732088551215646],[-0.8990909404931973]
Train,[0.13832934102246688],[-0.44761841966747834]
Train,[0.23490508338591187],[-0.5544525953275778]
Train,[0.07627659221419782],[-0.8031784931389307]
Train,[-0.18864192102314906],[0.4661662295755172]
Train,[-0.3712508560602718],[0.8621704423706711]
Train,[-0.0222431117230225],[-0.2519742808244274]
Train,[0.15888037255012308],[-0.2280790856409715]
Train,[-0.3584575028218489],[1.0011350801194143]
Train,[0.10647757433546245],[-0.004156556445861499]
Train,[-0.022619386754712728],[-0.3063846201651672]
Train,[-0.24829714084718685],[0.7418629889194234]
Train,[-0.3699847914822395],[0.7792952674009892]
Train,[0.02816029431605946],[-0.4848613326313893]
Train,[-0.39791645761901373],[0.6743398498919234]
Train,[-0.17815326041058063],[0.1333918982060836]
Train,[0.16864081560685956],[-1.102005773028501]
Train,[0.1723475139203128],[-0.7326388820378239]
Train,[0.15950152046510246],[-0.6002073279395215]
Train,[0.21138894839260583],[-1.1277531806310868]
Train,[-0.33155592229284747],[1.021386051180284]
Train,[0.2436447092668052],[-1.030954768382251]
Train,[-0.04860938597975571],[-0.0649641193603831]
Train,[-0.24976335436125757],[0.06739855468429509]
Train,[-0.39883027030409685],[0.7540483472543694]
Train,[-0.2028554558844511],[-0.1320881553499706]
Train,[0.16966935040818373],[-0.6000270189982396]
Train,[-0.38126726002691713],[1.0854275231137502]
Train,[0.16362503509663762],[-0.8041301881652031]
Train,[0.003023769603836879],[0.1484059788340531]
Train,[0.1373543003317878],[-0.9546176443341488]
Train,[-0.2289058322828017],[0.3424910539831479]
Train,[0.20590037966860236],[-0.43187620297741286]
Train,[-0.28711499856423106],[1.2768163054098491]
Train,[-0.2264293191425178],[0.9969143454352108]
Train,[-0.10098960481149448],[0.1135747169447017]
Train,[0.05263079373321107],[-0.5324525919493893]
Train,[0.24358536294491254],[-0.8187334255313298]
Train,[-0.2325905279917187],[0.0353231738098245]
Train,[-0.15437859364312456],[0.364653427034021]
Train,[-0.23389354436204587],[0.6807410119867123]
Train,[-0.05970802983197701],[0.2491204431168686]
Train,[-0.2239900354160509],[0.4768778511585152]
Train,[0.20109288565034544],[-1.0094227647417502]
Train,[0.23563220205896868],[-1.0610435156238522]
Train,[0.19026136483530517],[-0.980574610632992]
Train,[-0.271647557124906],[0.5142511912099249]
Test,[-0.39371369471336204],[1.0766906571754675]
Test,[-0.37984566467019615],[1.1758669783743836]
Test,[-0.23132421692165167],[0.7144245525869408]
Test,[0.14299142621882202],[-0.9110096321024224]
Test,[-0.2922731238721304],[0.5999932057404177]
Test,[-0.3114841226399761],[0.6204180136743289]
Test,[0.13525037047623467],[-0.6196167651447306]
Test,[-0.15283404293284025],[-0.1719788602539582]
Test,[0.2176286647780646],[-0.745282998309404]
Test,[0.16951326499583977],[-0.1435600020122891]
