Data,Predicted,Reference
Train,[4.2243510413165986],[0.15212044618440884]
Train,[4.246286080451269],[7.842957692477334]
Train,[4.222705000862831],[4.473940305485819]
Train,[4.217691309842207],[2.4517889358554164]
Train,[4.225907186140771],[0.9351477241641596]
Train,[4.22535866182454],[2.387580797054609]
Train,[4.22708162557883],[0.10726261739794507]
Train,[4.223495963491556],[3.793749588761759]
Train,[4.220909702868195],[2.9167177949359107]
Train,[4.216925922438634],[1.2954745322324515]
Train,[4.227394076517144],[0.09116446206257856]
Train,[4.216191745251599],[2.541349830751192]
Train,[4.241714528303576],[7.787707358411644]
Train,[4.239887320352545],[4.127049221787681]
Train,[4.225570910499412],[1.9627902676351003]
Train,[4.242409294636303],[6.561192241522049]
Train,[4.229309267883474],[3.6565831768987658]
Train,[4.217880244845766],[0.9670251607185809]
Train,[4.238361001996991],[7.303666125221572]
Train,[4.219118610550074],[0.6485852440243378]
Train,[4.227705504105374],[-0.46119789896471264]
Train,[4.225847271060685],[1.4768898614795307]
Train,[4.216757295421819],[2.7232759642814366]
Train,[4.223415161815211],[0.014072345297029849]
Train,[4.225731249734803],[2.0992243824666232]
Train,[4.225904424645159],[0.6466114249050271]
Train,[4.238678753239135],[7.522788431683498]
Train,[4.225048492431063],[2.7628390696897758]
Train,[4.225884806261673],[0.93222559970497]
Train,[4.215992881146219],[2.047383856037375]
Train,[4.228402336118494],[0.03534971284759893]
Train,[4.225916954883992],[0.06652681796497877]
Train,[4.246694215198736],[5.383867029840847]
Train,[4.2165425180482226],[1.281379111295294]
Train,[4.223087111317693],[4.048402641770816]
Train,[4.2256562838378136],[2.1042307360503587]
Train,[4.2223205203437715],[5.305832796475033]
Train,[4.245419704481041],[5.005291258261608]
Train,[4.244908166668384],[5.863706019333859]
Train,[4.2159214827559675],[1.9870312513031168]
Train,[4.2429787624205035],[4.786702273533876]
Train,[4.217370853349799],[1.2781704464337225]
Train,[4.228230320545659],[-0.01909559466141027]
Train,[4.219059661417792],[2.892443297399759]
Train,[4.216225790915083],[1.7321626333555384]
Train,[4.224834939552423],[2.94695043545705]
Train,[4.226313106193362],[0.31849650752912045]
Train,[4.242167536546811],[8.05951816524077]
Train,[4.224257265031237],[3.3710705737069984]
Train,[4.225473234792738],[1.998163029380662]
Train,[4.21985615548204],[0.6675272422565207]
Train,[4.225091269257589],[6.277461081544413]
Train,[4.213401481566872],[8.913022702360855]
Train,[4.228457146616452],[0.005049337243247029]
Train,[4.247412002042199],[5.31966100076417]
Train,[4.225220039211564],[2.938834782397337]
Train,[4.236412997193211],[4.128569120740318]
Train,[4.244187748525387],[8.209635886739576]
Train,[4.228213710007566],[0.4302878307882695]
Train,[4.246960960241518],[4.790340127201053]
Train,[4.226528432691002],[0.4265054332921523]
Train,[4.244317937718448],[8.044833134764593]
Train,[4.223258611418763],[3.150089044318738]
Train,[4.23413774582367],[6.997174541087548]
Train,[4.230340839307032],[6.741868983109392]
Train,[4.228393071333993],[-0.24286788038391804]
Train,[4.225915447805424],[0.8660762218242338]
Train,[4.225247216942352],[0.14600668598461256]
Train,[4.226082709199136],[3.212868062291675]
Train,[4.233691787393442],[8.752402580655435]
Train,[4.24220078012567],[7.435820996858531]
Train,[4.225795467892134],[1.620163039881725]
Train,[4.2278830381800026],[0.1389339251474664]
Train,[4.227306795856819],[6.22057345379716]
Train,[4.226787977459931],[0.3975027900471779]
Train,[4.227409755664214],[-0.02109760071597566]
Train,[4.222244747632443],[4.762557004162482]
Train,[4.222470803652216],[0.7763532209855986]
Train,[4.226073126915577],[0.17921242508543986]
Train,[4.226801355213282],[-0.15903290025705594]
Test,[4.221547260350607],[0.5887845761532753]
Test,[4.2236116535006785],[5.611744168546933]
Test,[4.225355261571989],[8.995279669280766]
Test,[4.239869258827829],[6.438739428784374]
Test,[4.2261467394699395],[0.46015189625291025]
Test,[4.232812223648794],[4.06106820518451]
Test,[4.218460755950195],[1.1786390244180303]
Test,[4.226028979869746],[0.4821909913342542]
Test,[4.224950134307173],[8.624548407982562]
Test,[4.222734421940618],[5.071967437573046]
