Data,Predicted,Reference
Train,[0.18075380010863923],[0.15212044618440884]
Train,[5.597911203871973],[7.842957692477334]
Train,[4.202255859809764],[4.473940305485819]
Train,[2.569145581800047],[2.4517889358554164]
Train,[1.0850504311126905],[0.9351477241641596]
Train,[2.5518732287383163],[2.387580797054609]
Train,[-0.20241940723358007],[0.10726261739794507]
Train,[3.868567702727529],[3.793749588761759]
Train,[2.8848571392199136],[2.9167177949359107]
Train,[1.3649108747437928],[1.2954745322324515]
Train,[-0.24107373907413207],[0.09116446206257856]
Train,[2.2571754686472385],[2.541349830751192]
Train,[5.466481572908256],[7.787707358411644]
Train,[3.836366106066468],[4.127049221787681]
Train,[2.164435895488854],[1.9627902676351003]
Train,[4.905678645550736],[6.561192241522049]
Train,[3.3614038355728453],[3.6565831768987658]
Train,[1.0901262418228472],[0.9670251607185809]
Train,[5.299645316480761],[7.303666125221572]
Train,[0.8312287831436793],[0.6485852440243378]
Train,[-0.26872816003958366],[-0.46119789896471264]
Train,[1.4240901152766716],[1.4768898614795307]
Train,[2.4125707218094585],[2.7232759642814366]
Train,[0.2736720265363238],[0.014072345297029849]
Train,[1.7860981663783888],[2.0992243824666232]
Train,[0.4985320605667284],[0.6466114249050271]
Train,[5.331191763583544],[7.522788431683498]
Train,[2.9407854347638995],[2.7628390696897758]
Train,[1.2513121347792104],[0.93222559970497]
Train,[1.8007095496013104],[2.047383856037375]
Train,[-0.24726080416010326],[0.03534971284759893]
Train,[0.37436487357283743],[0.06652681796497877]
Train,[4.608815826672967],[5.383867029840847]
Train,[1.5073642048181657],[1.281379111295294]
Train,[4.038963692904847],[4.048402641770816]
Train,[1.9736660000561568],[2.1042307360503587]
Train,[4.641832554650957],[5.305832796475033]
Train,[4.149321413540941],[5.005291258261608]
Train,[4.758369134965598],[5.863706019333859]
Train,[2.1032178904920174],[1.9870312513031168]
Train,[3.993354895848065],[4.786702273533876]
Train,[1.2257150081300943],[1.2781704464337225]
Train,[-0.29151287467283027],[-0.01909559466141027]
Train,[2.7266532586245447],[2.892443297399759]
Train,[1.6527382422008525],[1.7321626333555384]
Train,[3.133358258297881],[2.94695043545705]
Train,[-0.02011991568962668],[0.31849650752912045]
Train,[5.402504170061945],[8.05951816524077]
Train,[3.509873598431348],[3.3710705737069984]
Train,[2.3574869086089167],[1.998163029380662]
Train,[0.7086767314827728],[0.6675272422565207]
Train,[4.9923314943658434],[6.277461081544413]
Train,[5.41038588029242],[8.913022702360855]
Train,[-0.2721501885937197],[0.005049337243247029]
Train,[4.457288739517963],[5.31966100076417]
Train,[2.7466309942123934],[2.938834782397337]
Train,[3.6785708471555516],[4.128569120740318]
Train,[5.380468949798372],[8.209635886739576]
Train,[-0.21261575266358934],[0.4302878307882695]
Train,[4.304043153967374],[4.790340127201053]
Train,[-0.0919237394516462],[0.4265054332921523]
Train,[5.72509978404702],[8.044833134764593]
Train,[3.043529484047302],[3.150089044318738]
Train,[5.240841631489299],[6.997174541087548]
Train,[5.169889343008203],[6.741868983109392]
Train,[-0.2869891327133873],[-0.24286788038391804]
Train,[0.926015607152388],[0.8660762218242338]
Train,[0.09498808605107496],[0.14600668598461256]
Train,[3.2024499330205507],[3.212868062291675]
Train,[5.4124165059657665],[8.752402580655435]
Train,[5.346197284723543],[7.435820996858531]
Train,[1.6026220583443826],[1.620163039881725]
Train,[-0.16853610794942267],[0.1389339251474664]
Train,[5.086967459118244],[6.22057345379716]
Train,[-0.1527055252828961],[0.3975027900471779]
Train,[-0.11536559369225433],[-0.02109760071597566]
Train,[4.504402524867507],[4.762557004162482]
Train,[0.37333305118096755],[0.7763532209855986]
Train,[0.016781139457464393],[0.17921242508543986]
Train,[-0.053467023760266665],[-0.15903290025705594]
Test,[0.4793262850532692],[0.5887845761532753]
Test,[4.886313294927178],[5.611744168546933]
Test,[5.965137728947602],[8.995279669280766]
Test,[5.05045801718512],[6.438739428784374]
Test,[0.0626032416065016],[0.46015189625291025]
Test,[3.5201804232655567],[4.06106820518451]
Test,[0.9585064337640369],[1.1786390244180303]
Test,[0.1560839405975135],[0.4821909913342542]
Test,[5.847647700426366],[8.624548407982562]
Test,[4.769320059920001],[5.071967437573046]
