Data,Predicted,Reference
Train,[14.461057496913337],[11.419323978790072]
Train,[38.08305582940581],[38.37984389685504]
Train,[31.467646297667564],[28.45442910095913]
Train,[32.24803046967407],[31.090164682595642]
Train,[37.679075690817854],[38.61289258268229]
Train,[20.630545425343062],[22.43046880487619]
Train,[29.847523987685033],[29.368968576145388]
Train,[29.410105476591507],[47.60649734243187]
Train,[24.122181113302123],[24.966479494709]
Train,[38.215709178733036],[37.260245294353446]
Train,[37.05689368508559],[39.76399761035423]
Train,[28.185279304615037],[27.165637298533312]
Train,[35.32565945658594],[41.96481980614857]
Train,[15.979389543636106],[17.14054531055369]
Train,[27.351971689324994],[26.718617589523856]
Train,[34.40446827765106],[31.257680875217414]
Train,[14.911445906808266],[6.079970725090428]
Train,[13.84468495244479],[7.874158137998318]
Train,[13.813164814575192],[9.211597200964444]
Train,[13.886208142317125],[6.553480811946483]
Train,[37.965609635703395],[36.11908572314969]
Train,[18.96377292740721],[21.96207452531331]
Train,[14.83289225721116],[13.802272805244636]
Train,[23.89898530150905],[1.4890218011756418]
Train,[25.70686743381485],[26.74015248118296]
Train,[33.24722253725583],[43.78207627659384]
Train,[29.964580576759207],[46.04266356846418]
Train,[16.08220908396784],[0.5940313794688469]
Train,[17.652651061348564],[19.481068594777955]
Train,[13.823426739200272],[7.02417770524763]
Train,[14.585818870368575],[11.342517620936421]
Train,[37.44278423900911],[34.012246633368584]
Train,[36.65892162685471],[34.95543520780506]
Train,[22.631596558878215],[23.814688251131003]
Train,[14.21744811144639],[6.078664727644804]
Train,[15.205355232679368],[13.665847912571913]
Train,[38.193140842684244],[38.27138043609492]
Train,[32.16546360527418],[47.78245722894642]
Train,[38.23801793478501],[37.05430124479853]
Train,[29.01891637787845],[27.718364306649523]
Train,[15.477058275562383],[14.591433296334424]
Train,[35.80479187652596],[42.48308024495913]
Train,[21.949321702477363],[-0.15574288779396844]
Train,[31.620374492551004],[45.01384437205655]
Train,[15.337076203288596],[15.7550193118723]
Train,[16.967764358883095],[19.634224509631533]
Train,[14.709858951157733],[13.82135722967156]
Train,[27.396672660230706],[1.769759611402127]
Train,[36.17561643427854],[31.07545506510255]
Train,[15.628500747185818],[15.277341707916124]
Train,[24.904736908800967],[26.13546579034512]
Train,[37.08232989218594],[35.08764698053131]
Train,[21.93047642056267],[22.183940829627677]
Train,[28.366380271219224],[49.88539494389588]
Train,[15.794789023427693],[15.181031027313997]
Train,[14.336821618600938],[10.953498281056305]
Train,[13.995964467306282],[8.793471556957675]
Train,[16.4172132567651],[18.00957915874943]
Train,[15.429883803069899],[3.4608337209135893]
Train,[33.78191061558598],[44.5794126316553]
Train,[19.480032774797397],[21.59822400383935]
Train,[32.70788618096943],[44.26046758985906]
Train,[17.84928859215539],[3.308590929914436]
Train,[34.82535961674146],[42.227295719162576]
Train,[13.908405608493059],[10.23317908725265]
Train,[36.67634843486949],[41.45536129971897]
Train,[16.185751046178215],[15.387660558256593]
Train,[37.910527652658224],[39.74674292701304]
Train,[28.871882382808764],[46.90550687613035]
Train,[14.955494015582744],[13.726712549911833]
Train,[20.350530073090557],[1.4334221036279309]
Train,[21.262684479354213],[22.06270761705617]
Train,[14.013306119515327],[7.520315132447425]
Train,[16.8834554543158],[5.802364640846755]
Train,[14.512132213137203],[5.655949212053905]
Train,[26.524179232067596],[27.565939341626937]
Train,[38.12503526271496],[36.1218949694379]
Train,[35.636001583771254],[33.618772724720806]
Train,[16.676923856201952],[19.146785465969725]
Train,[37.39291863281923],[40.22680574685258]
Test,[18.050594002154668],[21.11480908549428]
Test,[15.078992271513142],[14.452265541363486]
Test,[18.48737834445229],[19.661260059909168]
Test,[35.04413232157957],[31.683716046746476]
Test,[30.520077186496408],[45.94602506838522]
Test,[14.100250861668412],[9.140036887160578]
Test,[34.30922008772399],[44.35579965326372]
Test,[33.001233122182356],[30.711601057987636]
Test,[37.73781777806796],[33.7084432869362]
Test,[33.271523937838055],[47.86051238420981]
