Time,Iteration,Cost,Parameters
Sun May 26 00:55:00 2024,0,1.4068366647382724,[-2.87160522  2.20585641 -2.09270141 -0.0849528   0.5854653  -2.8016872 ]
Sun May 26 00:55:00 2024,1,1.3649902864084509,[-2.91407568  2.24832687 -2.05023096 -0.04248235  0.54299485 -2.84415765]
Sun May 26 00:55:01 2024,2,1.3632715943425038,[-2.90462779  2.25777476 -2.04078307 -0.03303446  0.55244274 -2.85360554]
Sun May 26 00:55:01 2024,3,1.36176680267901,[-2.89579147  2.26661108 -2.03194674 -0.04187078  0.54360642 -2.86244187]
Sun May 26 00:55:02 2024,4,1.3027905123211998,[-2.9461057   2.31692531 -1.98163251 -0.09218501  0.59392065 -2.9127561 ]
Sun May 26 00:55:02 2024,5,1.222705706807782,[-3.00496089  2.3757805  -1.92277732 -0.1510402   0.65277584 -2.85390091]
Sun May 26 00:55:03 2024,6,1.1199571116933142,[-3.07207095  2.44289057 -1.85566726 -0.08393013  0.71988591 -2.78679084]
Sun May 26 00:55:04 2024,7,1.1182701067063998,[-3.06277982  2.4521817  -1.84637613 -0.074639    0.71059478 -2.79608197]
Sun May 26 00:55:04 2024,8,0.9861667880023429,[-3.14169503  2.37326649 -1.76746092 -0.1535542   0.63167957 -2.87499718]
Sun May 26 00:55:05 2024,9,0.8688123137289006,[-3.21437631  2.44594777 -1.69477964 -0.22623549  0.70436085 -2.94767846]
Sun May 26 00:55:05 2024,10,0.8669229933481596,[-3.20494351  2.43651497 -1.68534684 -0.23566829  0.71379366 -2.93824566]
Sun May 26 00:55:06 2024,11,0.8644919056916148,[-3.19392971  2.44752876 -1.67433304 -0.24668209  0.70277986 -2.94925945]
Sun May 26 00:55:06 2024,12,0.8622952887331475,[-3.18347697  2.4579815  -1.6638803  -0.25713482  0.69232712 -2.95971219]
Sun May 26 00:55:07 2024,13,0.8602534619546038,[-3.17378095  2.44828548 -1.65418428 -0.2474388   0.6826311  -2.95001616]
Sun May 26 00:55:07 2024,14,0.7446062915410577,[-3.24756642  2.3745     -1.5803988  -0.17365332  0.60884563 -3.02380164]
Sun May 26 00:55:08 2024,15,0.6433400624313668,[-3.31524451  2.44217809 -1.51272072 -0.24133141  0.67652371 -2.95612355]
Sun May 26 00:55:08 2024,16,0.6420216104209157,[-3.30750967  2.43444325 -1.50498588 -0.24906625  0.68425855 -2.94838872]
Sun May 26 00:55:09 2024,17,0.6397936616347477,[-3.29709708  2.44485584 -1.49457329 -0.23865365  0.67384595 -2.95880131]
Sun May 26 00:55:10 2024,18,0.63778117220237,[-3.28721686  2.45473606 -1.48469308 -0.24853386  0.66396574 -2.96868152]
Sun May 26 00:55:10 2024,19,0.6359580671281658,[-3.27782825  2.46412467 -1.47530446 -0.23914525  0.65457712 -2.97807014]
Sun May 26 00:55:11 2024,20,0.5460672162054321,[-3.34141018  2.52770661 -1.41172252 -0.30272719  0.71815906 -2.9144882 ]
Sun May 26 00:55:11 2024,21,0.5448293517291247,[-3.33368871  2.53542809 -1.40400105 -0.29500571  0.72588054 -2.92220968]
Sun May 26 00:55:12 2024,22,0.5442564279518514,[-3.32862801  2.53036739 -1.39894035 -0.30006641  0.73094124 -2.91714898]
Sun May 26 00:55:12 2024,23,0.5431346805131527,[-3.32130653  2.53768887 -1.39161886 -0.3073879   0.72361975 -2.92447046]
Sun May 26 00:55:13 2024,24,0.5425322923141704,[-3.31615162  2.53253397 -1.38646396 -0.3125428   0.71846485 -2.92962536]
Sun May 26 00:55:13 2024,25,0.4661121403610132,[-3.37448782  2.59087016 -1.32812776 -0.370879    0.66012865 -2.98796156]
Sun May 26 00:55:14 2024,26,0.40404186689112465,[-3.42742437  2.53793362 -1.27519121 -0.42381554  0.6071921  -3.04089811]
Sun May 26 00:55:14 2024,27,0.3509062197471981,[-3.47629929  2.48905869 -1.22631629 -0.47269047  0.55831718 -2.99202318]
Sun May 26 00:55:15 2024,28,0.30354141547105634,[-3.52221775  2.53497714 -1.18039784 -0.51860892  0.51239873 -3.03794164]
Sun May 26 00:55:15 2024,29,0.2633622216335153,[-3.56452821  2.57728761 -1.13808737 -0.56091938  0.55470919 -2.99563117]
Sun May 26 00:55:16 2024,30,0.26302688668881524,[-3.56049325  2.58132256 -1.13405241 -0.55688443  0.55067423 -2.99966613]
Sun May 26 00:55:16 2024,31,0.22998863847492057,[-3.59857832  2.5432375  -1.09596735 -0.51879936  0.5887593  -3.0377512 ]
Sun May 26 00:55:17 2024,32,0.2297300656151652,[-3.59526681  2.53992599 -1.09265584 -0.52211087  0.58544779 -3.04106271]
Sun May 26 00:55:18 2024,33,0.2007219279077396,[-3.63093293  2.57559211 -1.05698972 -0.55777699  0.54978167 -3.00539659]
Sun May 26 00:55:18 2024,34,0.1758337648858601,[-3.66369247  2.54283256 -1.02423018 -0.59053653  0.58254121 -3.03815613]
Sun May 26 00:55:19 2024,35,0.1541234001576892,[-3.69442008  2.57356017 -0.99350257 -0.62126414  0.61326882 -3.06888374]
Sun May 26 00:55:19 2024,36,0.13546374150200707,[-3.72285519  2.60199529 -0.96506745 -0.59282902  0.5848337  -3.09731885]
Sun May 26 00:55:20 2024,37,0.11862362363072065,[-3.74952298  2.5753275  -0.93839966 -0.61949681  0.55816591 -3.07065107]
Sun May 26 00:55:20 2024,38,0.10393722595089314,[-3.77435305  2.55049744 -0.9135696  -0.59466674  0.58299598 -3.09548113]
Sun May 26 00:55:21 2024,39,0.09120122380389228,[-3.797408    2.52744249 -0.89051465 -0.61772169  0.55994103 -3.11853608]
Sun May 26 00:55:21 2024,40,0.09107065700448252,[-3.79483915  2.53001133 -0.88794581 -0.62029053  0.56250987 -3.11596724]
Sun May 26 00:55:22 2024,41,0.09095107477355005,[-3.79263469  2.52780687 -0.88574135 -0.622495    0.56471433 -3.1181717 ]
Sun May 26 00:55:22 2024,42,0.07995244127072645,[-3.81412848  2.54930066 -0.86424756 -0.64398878  0.54322055 -3.09667792]
Sun May 26 00:55:23 2024,43,0.07027347485857427,[-3.83401293  2.5294162  -0.8443631  -0.62410433  0.563105   -3.07679346]
Sun May 26 00:55:23 2024,44,0.061779389416832566,[-3.85279905  2.54820231 -0.82557699 -0.60531822  0.54431889 -3.05800735]
Sun May 26 00:55:24 2024,45,0.06170683147390203,[-3.85109254  2.54649581 -0.82387049 -0.60702472  0.54602539 -3.05630085]
Sun May 26 00:55:25 2024,46,0.05438938623398171,[-3.8682359   2.52935245 -0.80672713 -0.58988136  0.52888203 -3.03915748]
