Data,Predicted,Reference
Train,[21.95582009351073],[125.53]
Train,[95.17698263543632],[85.28]
Train,[81.88669848625304],[83.06]
Train,[72.03134163906753],[156.44]
Train,[22.476662540133034],[125.92]
Train,[21.897368671362923],[105.57]
Train,[22.338113231317525],[114.51999999999998]
Train,[76.89138337338859],[85.6]
Train,[20.912181300934616],[37.93000000000001]
Train,[33.743089742952776],[91.14]
Train,[94.38741537481778],[73.07]
Train,[82.07104335556343],[97.18000000000002]
Train,[42.31332458330714],[70.11]
Train,[23.395387508537894],[99.12]
Train,[95.88942844542336],[91.4]
Train,[27.818935824772055],[35.71000000000001]
Train,[63.72548808620612],[68.84]
Train,[88.04764001741167],[105.45]
Train,[48.36796968935727],[95.85]
Train,[23.097583283619866],[107.47]
Train,[20.586593015246457],[103.10000000000001]
Train,[88.5167245027165],[130.99]
Train,[24.975657598821478],[69.18]
Train,[21.985831299061932],[103.93000000000002]
Train,[21.739085508957967],[91.48]
Train,[20.363805655741455],[90.96]
Train,[91.4163103206526],[95.84000000000002]
Train,[76.61308166508037],[93.39000000000001]
Train,[71.52386184446517],[157.03]
Train,[23.263449116098514],[90.68]
Train,[23.200942650400574],[81.48]
Train,[38.01462392682596],[93.27]
Train,[23.017587572749797],[27.490000000000002]
Train,[94.64547654377478],[84.68]
Train,[20.48677221847705],[97.37]
Train,[31.562593652528133],[103.85]
Train,[22.272666163009177],[128.18]
Train,[80.00118040758313],[70.08]
Train,[24.806045543512596],[70.36]
Train,[41.4270601274672],[75.46]
Train,[20.398035454606802],[60.36]
Train,[78.63093007605634],[89.34]
Train,[83.70531464887473],[76.98]
Train,[25.19172991524864],[99.05]
Train,[67.3707147603574],[53.46]
Train,[91.98759035220782],[79.12]
Train,[23.59440269587206],[97.83999999999999]
Train,[68.19502204546129],[147.43]
Train,[89.08881423080192],[96.07]
Train,[74.3373215578104],[123.61]
Train,[20.48307871007539],[43.86]
Train,[21.16828989014855],[22.250000000000004]
Train,[20.76449449476686],[105.34000000000002]
Train,[20.78036277826137],[99.53]
Train,[28.73087461811169],[92.22]
Train,[20.982746276861132],[165.98]
Train,[20.555536236469905],[30.17]
Train,[81.81860661070517],[115.81]
Train,[33.23124082833111],[87.71]
Train,[25.56352753900168],[127.13]
Train,[96.37944061443417],[75.11]
Train,[21.532807534011972],[48.70000000000001]
Train,[20.56905792004919],[96.73000000000002]
Train,[77.74796560598656],[96.32]
Train,[95.05658505913348],[86.39]
Train,[95.03020848846126],[95.96]
Train,[22.95107281902971],[122.36]
Train,[50.40615616693236],[115.95000000000002]
Train,[19.901379376511336],[96.49999999999999]
Train,[69.15429145244818],[105.71]
Train,[22.540151243834707],[124.54]
Train,[30.21833305480117],[92.11]
Train,[47.57338668623057],[110.66]
Train,[68.14102510252518],[81.76]
Train,[21.297839998483365],[175.87]
Train,[25.153500717190713],[130.86]
Train,[20.833474699638206],[66.62]
Train,[21.665926815968575],[167.90999999999997]
Train,[83.9341740987996],[79.95]
Train,[90.26781277273706],[62.32]
Train,[22.933537167732496],[84.8]
Train,[96.50920574409885],[75.7]
Train,[92.8415447741223],[117.83]
Train,[22.270905494351286],[114.83000000000001]
Train,[26.732915157296855],[38.26]
Train,[21.537040489566163],[89.38000000000001]
Train,[95.67770276041746],[82.97]
Train,[21.407766587646464],[102.72]
Train,[66.64533330171624],[96.07]
Train,[72.28528290450977],[84.61]
Train,[50.583850023685116],[115.94000000000001]
Train,[42.633856208625744],[97.08999999999999]
Train,[34.16583398587218],[90.42000000000002]
Train,[23.42425529058297],[51.72999999999999]
Train,[28.053379344961755],[116.36]
Train,[56.361304871883355],[41.31000000000001]
Train,[20.434770209581554],[87.81]
Train,[91.53983494551349],[46.37]
Train,[70.29052989964538],[60.940000000000005]
Train,[90.04218673720541],[69.17]
Train,[67.8543548717419],[74.61]
Train,[20.974102528596973],[163.47]
Train,[21.1833970652552],[25.86]
Train,[21.452210377698957],[118.91000000000001]
Train,[95.46493024184221],[78.47]
Train,[23.111843198805445],[28.049999999999997]
Train,[25.83630798045334],[98.71999999999998]
Train,[19.87639222887869],[106.08]
Train,[21.39920164615774],[68.06]
Train,[73.60184940609591],[107.97]
Train,[21.573617073554846],[116.67]
Train,[29.954318206193708],[90.04]
Train,[20.79936388696072],[87.44999999999999]
Train,[21.38686832141044],[36.48]
Train,[68.9364585214334],[42.79]
Train,[19.860552207064853],[110.34]
Train,[69.29761449351055],[109.10999999999999]
Train,[22.184115647608046],[120.28]
Train,[19.86278904738345],[86.31]
Train,[40.971481753940644],[75.03]
Train,[72.54219662337802],[156.97]
Train,[26.838183193711206],[101.87]
Train,[91.19704220296062],[93.5]
Train,[73.55502032218126],[103.54]
Train,[87.76677379733563],[75.79]
Train,[33.57738945620399],[100.88000000000001]
Train,[68.89264524302229],[112.13]
Train,[95.2671114897323],[98.83]
Train,[20.466262006388845],[70.36]
Train,[32.43421035155709],[114.30999999999999]
Train,[21.709453158819684],[78.91]
Train,[92.20286791588134],[87.34]
Train,[20.62074080892117],[98.93999999999998]
Train,[96.1664303082317],[78.51]
Train,[20.671708396245652],[36.52]
Train,[19.951920187069895],[87.02]
Train,[94.41442811646833],[80.2]
Train,[96.12088088569017],[77.7]
Train,[20.245248561946088],[79.87]
Train,[96.435422050962],[89.87]
Train,[21.742420236945435],[81.5]
Train,[89.94225298682154],[79.89]
Train,[23.12272278454556],[140.62]
Train,[23.333695114395198],[125.52]
Train,[23.573599486358734],[34.74999999999999]
Train,[22.660929615802917],[91.95]
Train,[28.567865242865576],[64.26]
Train,[21.887800242026817],[125.72]
Train,[26.923536844546632],[116.66]
Train,[92.80936107025349],[85.77]
Train,[79.44861764996065],[99.12]
Train,[96.12510791364858],[90.1]
Train,[50.16700982952648],[54.27]
Train,[31.136846633086577],[91.06999999999998]
Train,[25.33945118443258],[89.30000000000001]
Train,[30.228499817151867],[122.3]
Train,[22.518863152641373],[101.58]
Train,[95.43489817240008],[93.1]
Train,[102.89542364051034],[99.79]
Train,[22.296229438911244],[140.91]
Train,[96.12830199065365],[87.30000000000001]
Train,[73.79862781996115],[51.26]
Train,[22.97606359950929],[85.1]
Train,[91.85392871039495],[66.84]
Train,[91.83105229788599],[77.59]
Train,[21.9918061109892],[164.14]
Train,[20.27254507386411],[37.84]
Train,[87.6876433245287],[86.47999999999999]
Train,[20.605679864007804],[118.9]
Train,[93.41628372247163],[94.51000000000002]
Train,[20.571053646341717],[24.310000000000002]
Train,[95.08845339680578],[98.32]
Train,[54.22953382274868],[71.95]
Train,[38.762363788270534],[87.89999999999999]
Train,[19.906113305718584],[89.28]
Train,[21.832756246158556],[90.83]
Train,[34.374218088235644],[85.99]
Train,[90.88319484969885],[77.24]
Train,[20.554031989768944],[99.8]
Train,[63.58438447558853],[60.24000000000001]
Train,[80.7108025004586],[69.17]
Train,[23.456313217517707],[87.88999999999999]
Train,[22.219282891737986],[26.030000000000005]
Train,[77.03285592385163],[92.66]
Train,[19.922429519892685],[78.62]
Train,[23.30948182775273],[82.35]
Train,[37.237805094665354],[90.52]
Train,[79.7982247514397],[106.16]
Train,[23.069828028065817],[115.58]
Train,[96.10690832733697],[91.99]
Train,[21.100687860041035],[177.24]
Train,[81.50241290112696],[40.56999999999999]
Train,[21.40561437923756],[97.62000000000002]
Train,[49.36067566585092],[112.77]
Train,[73.41620734235208],[122.85]
Train,[20.521977534840673],[71.17]
Train,[31.063155585448474],[135.6]
Train,[77.83612681315054],[100.32]
Train,[21.066956808154394],[106.57]
Train,[73.00942630445934],[149.58]
Train,[21.583265610814227],[95.15]
Train,[78.6355362880539],[68.67]
Train,[89.56461985946298],[92.36]
Train,[89.25275814018143],[102.61]
Train,[22.07496961702078],[106.94]
Train,[21.44120562483848],[129.78]
Train,[38.01462392682596],[85.31]
Train,[20.22127344825138],[127.01000000000002]
Train,[94.80982325168699],[80.59]
Train,[21.121062407851348],[69.83]
Train,[94.85938147335622],[77.03]
Train,[93.0272225316402],[68.01]
Train,[87.20794182589219],[94.23]
Train,[95.88641325424571],[76.18]
Train,[21.170294977065634],[111.78999999999999]
Train,[79.73780348512788],[124.83]
Train,[88.8018024020014],[90.38]
Train,[54.57256810757997],[115.01]
Train,[95.44497239516114],[95.34]
Train,[32.12558241067976],[66.26]
Train,[69.77035682836699],[140.38]
Train,[78.99278690868351],[89.13]
Train,[21.047069913449576],[94.02]
Train,[19.868824399822895],[94.54]
Train,[82.81835035782728],[103.54]
Train,[23.194117588409224],[101.03000000000002]
Train,[63.60441923302958],[58.4]
Train,[20.45504302835235],[91.35]
Train,[69.27964267370635],[67.72]
Train,[72.00563641018282],[69.36]
Train,[78.70894374035983],[98.89]
Train,[24.34816826451213],[91.73999999999998]
Train,[45.38678933504277],[75.29]
Train,[20.55362772484956],[94.58]
Train,[95.04430455147687],[96.93999999999998]
Train,[22.520492745432986],[101.36]
Train,[22.031060263303736],[105.89]
Train,[96.22882053500338],[90.71000000000001]
Train,[32.72020558985983],[97.26]
Train,[26.631752759940216],[54.53]
Train,[77.63277128782232],[106.04]
Train,[24.887762574105057],[95.57]
Train,[42.31332458330716],[74.01]
Train,[94.33998030351681],[102.49]
Train,[91.0118025375299],[77.12]
Train,[58.870810919677055],[49.31]
Train,[23.395387508537922],[101.71]
Train,[94.8588409900989],[83.99]
Train,[23.21644520608323],[122.03000000000002]
Train,[21.759788925350733],[94.74]
Train,[23.029161349225504],[93.72]
Train,[21.450391828749765],[107.41000000000001]
Train,[22.0297714985279],[80.42]
Train,[25.051110954364425],[99.86]
Train,[88.0750263336766],[61.77]
Train,[19.981380747070965],[28.629999999999995]
Train,[28.926217343293295],[81.25]
Train,[20.052305302883042],[28.95]
Train,[20.80986847530639],[100.55]
Train,[39.976354630334754],[85.57]
Train,[88.46642287854446],[62.349999999999994]
Train,[91.27887932143061],[47.14000000000001]
Train,[22.275806663010147],[68.49]
Train,[76.45907447067266],[93.47]
Train,[68.44643566765046],[85.28]
Train,[22.93559290402596],[95.42]
Train,[26.627116516541534],[91.44]
Train,[26.562714301130985],[53.31]
Train,[34.96163726174114],[123.85]
Train,[90.86065859449216],[81.16]
Train,[22.197649612391363],[37.080000000000005]
Train,[21.238804829960774],[13.069999999999999]
Train,[77.39185140313526],[125.03]
Train,[22.96049685008011],[99.03000000000002]
Train,[19.91154131777204],[88.31]
Train,[22.39114568811119],[86.76999999999998]
Train,[78.92754891292174],[124.34]
Train,[65.0725042013029],[141.03]
Train,[68.9618814115599],[47.97]
Train,[20.179352311246184],[80.63]
Train,[71.66269381751815],[75.63]
Train,[20.164096913674353],[85.82]
Train,[77.66194588318768],[104.95]
Train,[20.232495935565606],[52.87]
Train,[20.32451281591411],[98.05999999999999]
Train,[55.60924834378369],[153.63]
Train,[44.03767881868724],[74.05]
Train,[89.5031596374204],[85.16]
Train,[78.83985595258821],[102.87]
Train,[21.06467425259124],[73.92]
Train,[95.86938994056254],[93.39000000000001]
Train,[27.201541859111725],[145.17]
Train,[32.99793332643241],[90.81]
Train,[63.79131328647927],[47.07]
Train,[29.738692049474814],[109.55999999999999]
Train,[20.752167455850394],[106.65]
Train,[94.58834275064771],[74.5]
Train,[20.235225364230793],[104.57]
Train,[93.8200209019468],[102.76]
Train,[87.31253667505571],[77.58]
Train,[91.89148402904492],[83.51]
Train,[21.473233534331598],[107.81]
Train,[44.096885078630855],[56.18]
Train,[19.867295621358483],[85.4]
Train,[31.271804158316066],[112.22999999999999]
Train,[21.87139421662314],[26.330000000000002]
Train,[27.37119287875413],[84.35]
Train,[94.9590450645589],[91.47]
Train,[24.50949791851137],[92.56]
Train,[20.7444781706623],[97.91000000000001]
Train,[79.4565313874214],[99.36]
Train,[22.189097288296615],[22.300000000000004]
Train,[22.649852607024386],[28.040000000000003]
Train,[24.85634757088801],[113.6]
Train,[29.21243636510122],[74.46]
Train,[21.49498451425011],[101.57]
Train,[22.760532375570143],[92.45]
Train,[81.83862985743077],[38.34000000000001]
Train,[23.781310721199304],[103.01]
Train,[72.1251638187829],[88.0]
Train,[22.574853371641524],[25.980000000000004]
Train,[22.62730245450912],[50.58]
Train,[22.625712461439292],[99.74]
Train,[25.007948729229536],[114.73]
Train,[45.42134671160575],[155.47]
Train,[20.77232643561832],[66.04]
Train,[30.24033738422542],[97.99]
Train,[77.43796346313081],[107.32999999999998]
Train,[70.52874265649587],[91.86]
Train,[20.274318952133047],[85.31]
Train,[22.076044728757882],[90.43000000000002]
Train,[22.639355258823315],[125.85]
Train,[79.79015899410786],[106.31]
Train,[76.09687711151625],[123.18]
Train,[24.285780925589567],[98.93]
Train,[20.51362416004525],[157.66]
Train,[96.09989624660118],[36.82000000000001]
Train,[74.33236315510844],[149.82]
Train,[68.60426173285845],[140.79]
Train,[21.13847308203247],[176.23000000000002]
Train,[28.053379344961755],[117.68]
Train,[33.12280320325781],[94.34]
Train,[22.982050566144217],[31.090000000000003]
Train,[89.29537108407278],[144.04]
Train,[38.14001712391333],[94.01]
Train,[21.31266627585947],[123.04]
Train,[21.937433969116825],[98.92]
Train,[20.59409940080993],[99.69000000000001]
Train,[25.406043065497272],[83.79]
Train,[92.37300579656589],[87.03]
Train,[32.18670904797025],[106.29]
Train,[65.15253335624577],[144.42]
Train,[73.88391613032918],[115.15]
Train,[27.555801480409798],[35.89000000000001]
Train,[71.69238795049256],[84.02]
Train,[23.111146126769903],[85.87]
Train,[78.9878133963243],[98.67]
Train,[20.94026268423366],[81.99]
Train,[31.59342731876702],[125.27]
Train,[68.40070094090574],[141.43]
Train,[91.02328415484152],[64.69]
Train,[50.40615616693236],[115.94000000000001]
Train,[81.39950937876532],[118.2]
Train,[20.33557996013832],[98.27999999999999]
Train,[101.96260388565229],[99.65]
Train,[23.6277949323661],[80.83]
Train,[22.5528186317298],[112.65]
Train,[24.38637786885032],[59.83]
Train,[24.018462935439956],[63.11]
Train,[20.651998023331707],[36.86000000000001]
Train,[72.37744513618364],[118.73]
Train,[74.24548579022985],[98.12]
Train,[20.92880278363165],[67.24]
Train,[69.17309842115006],[82.19]
Train,[95.88220908843623],[77.52]
Train,[79.4565313874214],[99.86]
Train,[23.15325747002587],[120.94]
Train,[47.474685934999194],[116.34]
Train,[26.28685626918863],[102.96]
Train,[20.158056339507702],[64.4]
Train,[20.935072644523526],[109.21]
Train,[21.141612883128293],[31.069999999999997]
Train,[38.52366727666995],[75.16]
Train,[65.74937983719555],[95.15]
Train,[22.043760096543114],[118.81999999999998]
Train,[44.70481259770097],[75.68]
Train,[93.52432295385826],[68.64]
Train,[21.57933597673541],[38.14]
Train,[22.049485993899154],[14.619999999999996]
Train,[69.05351386886542],[74.9]
Train,[26.149896291779296],[73.86]
Train,[89.65051505519568],[87.81]
