Data,Predicted,Reference
Train,[-0.05746618883482962],[-0.5140644418338634]
Train,[-0.35771111781467746],[-0.3151717417892387]
Train,[-0.07733433814979793],[-1.3213025288558946]
Train,[0.7328797501885984],[1.112121671028499]
Train,[-0.1804135262881386],[-0.5692728876701186]
Train,[-0.8094100027657268],[-0.2855421659382412]
Train,[0.41294701999185696],[0.316717485636822]
Train,[0.24799573908165076],[-0.0069637706136571]
Train,[-0.4807057113273808],[-0.2989342245361615]
Train,[0.31367109749872024],[0.9567507551514521]
Train,[-0.01612421902321674],[-1.0453572817558363]
Train,[0.5989295907793111],[0.8142726514686466]
Train,[0.5971806772275202],[0.8593426451453183]
Train,[-0.39069509680212916],[-0.3578581209845566]
Train,[0.1344589949693495],[-0.2275836696863018]
Train,[-0.020951862055727806],[-0.8441156825616862]
Train,[0.7179837289403858],[0.5917316760277707]
Train,[-0.2702067741439705],[-0.3720601144963217]
Train,[-0.22596516035752173],[-0.9238554531512158]
Train,[-0.297792463526824],[0.0937419523835186]
Train,[-0.13751341850239288],[0.5274127439133418]
Train,[0.7511438882418531],[0.6182522915609263]
Train,[0.1530025702884532],[0.7510072093716565]
Train,[0.7446279458196028],[0.663611893728567]
Train,[-0.35385261789510125],[-0.0502154836345569]
Train,[-0.24896940508791218],[-0.8486476695555504]
Train,[-0.15729681354277278],[-0.5904649618251088]
Train,[-0.09492851982548056],[0.6415387312434659]
Train,[0.4172812570429635],[1.2474436312669608]
Train,[0.668365414755121],[0.5352396150326065]
Train,[-0.031535368964770154],[-0.6123161378757772]
Train,[-0.4354093684900595],[-0.8147186593622491]
Train,[0.6657232926284898],[1.125304945081114]
Train,[-0.09274642445807096],[-0.8990909404931973]
Train,[-0.7392049873071176],[-0.44761841966747834]
Train,[-0.07409486099377337],[-0.5544525953275778]
Train,[-0.28997396316721774],[-0.8031784931389307]
Train,[0.3594643060603587],[0.4661662295755172]
Train,[-0.001551722596055139],[0.8621704423706711]
Train,[-0.8660505098998535],[-0.2519742808244274]
Train,[-0.7000029160129456],[-0.2280790856409715]
Train,[0.5568785334870185],[1.0011350801194143]
Train,[-0.7758122032916197],[-0.004156556445861499]
Train,[-0.3469796528386582],[-0.3063846201651672]
Train,[0.7507478487584045],[0.7418629889194234]
Train,[0.5131393444789334],[0.7792952674009892]
Train,[-0.32358761452604123],[-0.4848613326313893]
Train,[0.2065526245416466],[0.6743398498919234]
Train,[-0.33408710763898936],[0.1333918982060836]
Train,[-0.10056150525672602],[-1.102005773028501]
Train,[-0.6155685949353936],[-0.7326388820378239]
Train,[-0.20366855483192503],[-0.6002073279395215]
Train,[-0.029470825359383876],[-1.1277531806310868]
Train,[0.6335991150342652],[1.021386051180284]
Train,[-0.022792285195283313],[-1.030954768382251]
Train,[-0.3540617774416884],[-0.0649641193603831]
Train,[-0.273457027107829],[0.06739855468429509]
Train,[0.26028379121748146],[0.7540483472543694]
Train,[-0.3180159030402092],[-0.1320881553499706]
Train,[-0.5712459598567372],[-0.6000270189982396]
Train,[0.04847103912256448],[1.0854275231137502]
Train,[-0.5261371515855116],[-0.8041301881652031]
Train,[-0.3367243935479039],[0.1484059788340531]
Train,[-0.34699439216761874],[-0.9546176443341488]
Train,[0.6359632745739653],[0.3424910539831479]
Train,[-0.1347200220167267],[-0.43187620297741286]
Train,[0.7156600596914223],[1.2768163054098491]
Train,[0.7346982523523654],[0.9969143454352108]
Train,[-0.3577033595628572],[0.1135747169447017]
Train,[-0.3078892917460217],[-0.5324525919493893]
Train,[-0.04318155040216147],[-0.8187334255313298]
Train,[0.512572318935799],[0.0353231738098245]
Train,[0.30428557737887263],[0.364653427034021]
Train,[0.557653629966874],[0.6807410119867123]
Train,[0.1911884974738177],[0.2491204431168686]
Train,[0.6957990961326918],[0.4768778511585152]
Train,[-0.04171846889373622],[-1.0094227647417502]
Train,[-0.014908472623826871],[-1.0610435156238522]
Train,[-0.05768925919945894],[-0.980574610632992]
Train,[-0.2450988351382938],[0.5142511912099249]
Test,[0.3661817334932078],[1.0766906571754675]
Test,[0.46643996428261225],[1.1758669783743836]
Test,[0.7457835268803503],[0.7144245525869408]
Test,[-0.1901750230063087],[-0.9110096321024224]
Test,[-0.21285623196636028],[0.5999932057404177]
Test,[-0.1769162150357366],[0.6204180136743289]
Test,[-0.26425586876218404],[-0.6196167651447306]
Test,[-0.3460142160817649],[-0.1719788602539582]
Test,[-0.1130763104374791],[-0.745282998309404]
Test,[-0.6586408173591345],[-0.1435600020122891]
