Time,Iteration,Cost,Parameters
Sun May 26 02:39:31 2024,0,0.7099846442260456,[-2.9168795   2.22373859 -2.13797568 -0.13022708  0.56758313]
Sun May 26 02:39:31 2024,1,0.7059407170753585,[-2.93089642  2.20972166 -2.15199261 -0.144244    0.5535662 ]
Sun May 26 02:39:31 2024,2,0.7016901529390285,[-2.94522895  2.19538913 -2.13766008 -0.15857653  0.53923367]
Sun May 26 02:39:32 2024,3,0.6972271475466811,[-2.95987557  2.18074251 -2.15230671 -0.14392991  0.5538803 ]
Sun May 26 02:39:32 2024,4,0.6925458851910478,[-2.97483538  2.16578271 -2.1373469  -0.1289701   0.5688401 ]
Sun May 26 02:39:33 2024,5,0.6876407937931047,[-2.99010728  2.18105461 -2.122075   -0.144242    0.5535682 ]
Sun May 26 02:39:33 2024,6,0.6825066841322075,[-3.00568973  2.19663706 -2.13765745 -0.12865955  0.56915065]
Sun May 26 02:39:33 2024,7,0.6771388576907966,[-3.02158056  2.18074622 -2.12176662 -0.11276872  0.55325982]
Sun May 26 02:39:34 2024,8,0.671533204809028,[-3.0377769   2.19694256 -2.10557028 -0.12896505  0.53706348]
Sun May 26 02:39:34 2024,9,0.6656862999060539,[-3.05427506  2.21344072 -2.08907212 -0.14546321  0.52056532]
Sun May 26 02:39:35 2024,10,0.6595954957876284,[-3.07107051  2.19664527 -2.07227667 -0.16225867  0.53736077]
Sun May 26 02:39:35 2024,11,0.6532590171929943,[-3.08815781  2.17955796 -2.05518937 -0.14517136  0.52027347]
Sun May 26 02:39:35 2024,12,0.6466760528408783,[-3.10553058  2.19693073 -2.07256213 -0.16254413  0.53764624]
Sun May 26 02:39:36 2024,13,0.6398468447253711,[-3.12318143  2.21458157 -2.05491129 -0.14489328  0.51999539]
Sun May 26 02:39:36 2024,14,0.6327727730809458,[-3.14110195  2.19666105 -2.03699077 -0.12697276  0.50207487]
Sun May 26 02:39:36 2024,15,0.6254564352052607,[-3.15928269  2.17848031 -2.01881003 -0.1451535   0.48389413]
Sun May 26 02:39:37 2024,16,0.6179017161712272,[-3.17771313  2.16004987 -2.00037958 -0.16358395  0.46546368]
Sun May 26 02:39:37 2024,17,0.6101138493688942,[-3.1963817   2.1413813  -2.01904815 -0.14491538  0.48413225]
Sun May 26 02:39:38 2024,18,0.6020994647942512,[-3.21527574  2.12248726 -2.03794218 -0.12602135  0.50302629]
Sun May 26 02:39:38 2024,19,0.59386662305045,[-3.23438152  2.10338148 -2.05704797 -0.10691556  0.4839205 ]
Sun May 26 02:39:38 2024,20,0.5854248331519324,[-3.25368431  2.08407869 -2.03774518 -0.12621835  0.46461771]
Sun May 26 02:39:39 2024,21,0.5767850524267243,[-3.27316835  2.10356272 -2.05722922 -0.14570239  0.44513367]
Sun May 26 02:39:39 2024,22,0.5679596670974579,[-3.29281693  2.08391415 -2.07687779 -0.16535097  0.42548509]
Sun May 26 02:39:40 2024,23,0.5589624524846195,[-3.31261242  2.06411866 -2.0570823  -0.14555548  0.4056896 ]
Sun May 26 02:39:40 2024,24,0.5498085122093614,[-3.33253636  2.0840426  -2.07700625 -0.16547942  0.38576566]
Sun May 26 02:39:40 2024,25,0.5405141962668316,[-3.35256954  2.06400943 -2.05697307 -0.1855126   0.40579883]
