Time,Iteration,Cost,Parameters
Fri Aug 30 14:50:07 2024,100,0.23844598804213613,[-3.26611521  2.34772056 -2.14292899 -0.14261632  0.57455346 -2.81197299
  3.05517374  2.22217644  1.20183699 -1.05546647  0.65109736  1.19187718
  1.29420719 -1.74538228  0.78023415  2.92331826 -0.48581086 -0.48111826
 -2.05760052  0.692406    1.5719618   2.94633595 -1.28519687 -0.09607749
 -2.29737641 -2.27265698  3.22141796  2.59967822 -0.73234157 -2.6419222
  1.5150557  -0.03893278 -2.29143111  1.97874503  1.11971965 -0.66871799
  1.06468118 -1.95255958 -0.28308413  2.33638273 -0.63089482  0.55769401
  2.6080684   0.98830189  2.54865406  2.8393192   2.77303721 -2.97071577
  0.55472447 -0.64077273  1.60081349  2.62715874 -0.27308918 -2.39239323
  2.73331125 -2.99109919  0.71087845 -0.79294088 -1.74450763  3.09141551
 -1.85264528 -1.63650301 -2.55531173  2.45741912 -2.40801497  2.03164894
  1.93585267  1.37738251  2.48577768  2.77924389  1.91622949  1.72336793
 -1.8762926  -2.5098601   1.2455416   0.64468955  1.57080728 -3.06270633
 -0.56204083]
Fri Aug 30 14:55:48 2024,101,0.23977310300150337,[-3.27514054  2.3567459  -2.15195433 -0.15164165  0.58357879 -2.80294766
  3.06419907  2.23120178  1.19281165 -1.04644114  0.66012269  1.18285185
  1.28518185 -1.73635695  0.78925948  2.91429292 -0.49483619 -0.47209292
 -2.04857519  0.70143134  1.58098714  2.95536129 -1.27617153 -0.10510282
 -2.28835107 -2.26363164  3.2304433   2.60870355 -0.72331623 -2.65094754
  1.50603036 -0.04795812 -2.28240578  1.96971969  1.11069431 -0.65969266
  1.07370651 -1.96158492 -0.27405879  2.34540806 -0.63992015  0.54866868
  2.61709374  0.97927655  2.53962873  2.84834454  2.76401187 -2.96169043
  0.56374981 -0.63174739  1.59178815  2.63618408 -0.26406384 -2.3833679
  2.72428592 -3.00012453  0.70185312 -0.78391554 -1.7354823   3.10044085
 -1.84361995 -1.64552834 -2.54628639  2.44839378 -2.39898964  2.04067428
  1.92682733  1.38640785  2.49480302  2.78826922  1.92525482  1.73239326
 -1.86726727 -2.50083477  1.25456694  0.63566421  1.57983261 -3.053681
 -0.57106616]
Fri Aug 30 15:01:29 2024,102,0.235407133796538,[-3.28571755  2.36732291 -2.16253133 -0.16221866  0.5941558  -2.79237065
  3.05362206  2.22062477  1.20338866 -1.05701814  0.6706997   1.19342885
