Data,Predicted,Reference
Train,[61.422643775063214],[125.53]
Train,[59.95556241888967],[85.28]
Train,[31.28363023330478],[83.06]
Train,[21.746508589620927],[156.44]
Train,[59.247291419558145],[125.92]
Train,[108.38911502850102],[105.57]
Train,[59.814292067799705],[114.51999999999998]
Train,[26.709449451383808],[85.6]
Train,[66.5502118315479],[37.93000000000001]
Train,[153.53539086753807],[91.14]
Train,[109.841013285798],[73.07]
Train,[87.28173047347116],[97.18000000000002]
Train,[28.449091041138278],[70.11]
Train,[112.20734744885553],[99.12]
Train,[80.6775384307185],[91.4]
Train,[45.147526981833046],[35.71000000000001]
Train,[20.75466259571142],[68.84]
Train,[46.74667513696554],[105.45]
Train,[67.61110375307253],[95.85]
Train,[115.85655953737171],[107.47]
Train,[95.93423672957263],[103.10000000000001]
Train,[48.2454939493348],[130.99]
Train,[50.3951645951558],[69.18]
Train,[108.89181683140635],[103.93000000000002]
Train,[106.88644053865617],[91.48]
Train,[53.22196046411169],[90.96]
Train,[101.94943700782079],[95.84000000000002]
Train,[24.267245795747037],[93.39000000000001]
Train,[22.07611602816697],[157.03]
Train,[116.62355901407942],[90.68]
Train,[56.69309063724936],[81.48]
Train,[60.57388524960939],[93.27]
Train,[54.76210157148198],[27.490000000000002]
Train,[130.7843940272825],[84.68]
Train,[70.56093893047725],[97.37]
Train,[132.26789318980377],[103.85]
Train,[109.50578807583273],[128.18]
Train,[28.735191594867885],[70.08]
Train,[51.72199545194462],[70.36]
Train,[29.02429326351837],[75.46]
Train,[70.34388252137639],[60.36]
Train,[27.76950088607929],[89.34]
Train,[64.22419045693897],[76.98]
Train,[125.99697525259771],[99.05]
Train,[22.207479746195983],[53.46]
Train,[98.41045302341523],[79.12]
Train,[118.47113892224596],[97.83999999999999]
Train,[23.074471287265304],[147.43]
Train,[45.23902443640523],[96.07]
Train,[23.272275331076756],[123.61]
Train,[68.7623909905205],[43.86]
Train,[63.75669184306255],[22.250000000000004]
Train,[68.07401461965506],[105.34000000000002]
Train,[52.79318008808264],[99.53]
Train,[139.69397827893977],[92.22]
Train,[66.90698638977454],[165.98]
Train,[67.2228822345068],[30.17]
