Time,Iteration,Cost,Parameters
Sun May 26 04:54:51 2024,0,0.9569099359386699,[-2.88727356  2.25334452 -2.14018952 -0.13244092  0.56979697]
Sun May 26 04:54:51 2024,1,0.9508931453176546,[-2.87043281  2.27018527 -2.15703027 -0.11560017  0.55295622]
Sun May 26 04:54:52 2024,2,0.944167457914929,[-2.85265703  2.28796105 -2.13925449 -0.09782439  0.570732  ]
Sun May 26 04:54:52 2024,3,0.9366752603761956,[-2.83393127  2.30668681 -2.12052873 -0.07909863  0.58945777]
Sun May 26 04:54:52 2024,4,0.9283580143623474,[-2.81424075  2.28699628 -2.1008382  -0.09878916  0.60914829]
Sun May 26 04:54:52 2024,5,0.919158325943189,[-2.79357397  2.30766306 -2.08017142 -0.07812238  0.62981507]
Sun May 26 04:54:53 2024,6,0.9090218740585225,[-2.77192445  2.32931258 -2.0585219  -0.0997719   0.65146459]
Sun May 26 04:54:53 2024,7,0.8978994982043929,[-2.74929197  2.35194506 -2.08115438 -0.12240438  0.67409707]
Sun May 26 04:54:53 2024,8,0.8857494979382203,[-2.7256837   2.32833679 -2.10476265 -0.14601265  0.6504888 ]
Sun May 26 04:54:53 2024,9,0.8725401168071691,[-2.70111523  2.35290526 -2.12933112 -0.17058112  0.62592033]
Sun May 26 04:54:53 2024,10,0.8582521354883476,[-2.6756115   2.32740152 -2.10382739 -0.14507738  0.65142407]
Sun May 26 04:54:56 2024,11,0.8428814590255953,[-2.64920756  2.35380545 -2.13023132 -0.17148131  0.62502014]
Sun May 26 04:55:00 2024,12,0.8264415476728193,[-2.62194927  2.32654716 -2.15748961 -0.1987396   0.65227843]
Sun May 26 04:55:01 2024,13,0.8089655125228535,[-2.59389362  2.29849151 -2.18554526 -0.22679526  0.62422277]
Sun May 26 04:55:01 2024,14,0.7905076805431248,[-2.56510889  2.32727624 -2.21433    -0.19801052  0.59543804]
Sun May 26 04:55:01 2024,15,0.7711444341683091,[-2.53567445  2.35671068 -2.24376444 -0.22744497  0.62487248]
Sun May 26 04:55:01 2024,16,0.7509741527573538,[-2.50568019  2.38670493 -2.27375869 -0.25743922  0.59487823]
Sun May 26 04:55:02 2024,17,0.7301161294045768,[-2.47522562  2.35625036 -2.30421326 -0.22698465  0.6253328 ]
Sun May 26 04:55:02 2024,18,0.7087084058161544,[-2.44441849  2.38705749 -2.27340613 -0.25779178  0.59452567]
Sun May 26 04:55:02 2024,19,0.6869045550790129,[-2.41337317  2.41810281 -2.30445145 -0.22674645  0.56348035]
Sun May 26 04:55:02 2024,20,0.6648695378882086,[-2.38220866  2.44926732 -2.33561596 -0.19558195  0.53231585]
Sun May 26 04:55:03 2024,21,0.6427748498220492,[-2.35104641  2.48042957 -2.30445371 -0.1644197   0.50115359]
Sun May 26 04:55:03 2024,22,0.6207932521797466,[-2.32000797  2.51146801 -2.27341527 -0.19545814  0.53219203]
Sun May 26 04:55:03 2024,23,0.5990934249127704,[-2.28921266  2.4806727  -2.24261996 -0.22625345  0.56298734]
Sun May 26 04:55:03 2024,24,0.5778348896025677,[-2.2587753   2.51111006 -2.2121826  -0.25669081  0.5934247 ]
Sun May 26 04:55:04 2024,25,0.5571635214845921,[-2.22880414  2.54108123 -2.18221143 -0.22671964  0.62339587]
Sun May 26 04:55:04 2024,26,0.5372079067837825,[-2.19939905  2.57048631 -2.21161652 -0.19731455  0.65280095]
Sun May 26 04:55:04 2024,27,0.5180767150645726,[-2.17065011  2.54173737 -2.24036546 -0.16856561  0.62405201]
Sun May 26 04:55:04 2024,28,0.49985715903566713,[-2.14263651  2.56975097 -2.21235186 -0.14055202  0.65206561]
Sun May 26 04:55:04 2024,29,0.48261451984590276,[-2.11542593  2.54254039 -2.18514128 -0.11334143  0.67927619]
Sun May 26 04:55:05 2024,30,0.46639263581430657,[-2.08907425  2.56889207 -2.1587896  -0.08698975  0.65292451]
Sun May 26 04:55:06 2024,31,0.45121519435710533,[-2.06362564  2.59434068 -2.18423821 -0.06154114  0.6274759 ]
Sun May 26 04:55:09 2024,32,0.4370876337047441,[-2.03911297  2.56982802 -2.20875088 -0.03702848  0.60296323]
Sun May 26 04:55:12 2024,33,0.423999451810645,[-2.01555847  2.54627351 -2.23230538 -0.06058298  0.62651773]
Sun May 26 04:55:16 2024,34,0.4119267305675252,[-1.99297453  2.52368957 -2.25488932 -0.08316693  0.64910168]
Sun May 26 04:55:16 2024,35,0.40083470834097723,[-1.97136467  2.54529942 -2.27649918 -0.10477678  0.62749183]
Sun May 26 04:55:16 2024,36,0.3906802668376648,[-1.95072462  2.52465937 -2.29713923 -0.08413673  0.60685177]
Sun May 26 04:55:17 2024,37,0.38141423403150115,[-1.93104331  2.50497806 -2.31682054 -0.10381804  0.62653308]
Sun May 26 04:55:17 2024,38,0.3729834390875097,[-1.91230395  2.52371742 -2.29808118 -0.1225574   0.64527244]
Sun May 26 04:55:17 2024,39,0.36533248518008665,[-1.89448501  2.50589848 -2.28026225 -0.10473846  0.62745351]
Sun May 26 04:55:17 2024,40,0.35840523035404626,[-1.87756116  2.48897463 -2.26333839 -0.08781461  0.61052965]
Sun May 26 04:55:18 2024,41,0.35214598474039444,[-1.86150407  2.50503171 -2.27939548 -0.10387169  0.59447257]
Sun May 26 04:55:18 2024,42,0.3465004448748424,[-1.84628322  2.52025256 -2.29461633 -0.08865084  0.60969342]
Sun May 26 04:55:18 2024,43,0.34141639337500573,[-1.83186652  2.53466927 -2.28019963 -0.07423414  0.62411012]
Sun May 26 04:55:18 2024,44,0.33684419580221087,[-1.81822089  2.52102364 -2.26655399 -0.08787977  0.63775575]
Sun May 26 04:55:19 2024,45,0.33273712716981096,[-1.80531275  2.53393177 -2.25364586 -0.10078791  0.62484761]
Sun May 26 04:55:19 2024,46,0.32905155917020484,[-1.79310844  2.52172746 -2.24144154 -0.0885836   0.63705193]
Sun May 26 04:55:19 2024,47,0.32574703653485404,[-1.78157452  2.51019354 -2.22990763 -0.10011751  0.62551801]
Sun May 26 04:55:19 2024,48,0.32278626760645057,[-1.77067808  2.4992971  -2.21901118 -0.11101396  0.61462157]
Sun May 26 04:55:20 2024,49,0.32013505062289943,[-1.76038692  2.48900594 -2.20872003 -0.12130511  0.62491272]
Sun May 26 04:55:20 2024,50,0.3177621536856119,[-1.75066975  2.49872311 -2.19900285 -0.11158794  0.6346299 ]
Sun May 26 04:55:20 2024,51,0.3156391630968619,[-1.74149628  2.50789659 -2.20817632 -0.10241447  0.62545643]
Sun May 26 04:55:20 2024,52,0.31374031180664963,[-1.73283733  2.51655553 -2.19951738 -0.11107342  0.61679748]
Sun May 26 04:55:20 2024,53,0.3120422971530802,[-1.7246649   2.5083831  -2.20768981 -0.11924585  0.62496991]
Sun May 26 04:55:21 2024,54,0.3105240949158903,[-1.71695218  2.50067038 -2.19997709 -0.11153312  0.61725719]
Sun May 26 04:55:21 2024,55,0.30916677490932987,[-1.70967357  2.50794898 -2.19269848 -0.11881173  0.60997858]
Sun May 26 04:55:21 2024,56,0.30795332188282964,[-1.7028047   2.51481785 -2.19956734 -0.11194287  0.61684744]
Sun May 26 04:55:21 2024,57,0.306868464333932,[-1.69632241  2.50833556 -2.19308505 -0.11842516  0.61036515]
Sun May 26 04:55:22 2024,58,0.3058985129247222,[-1.69020472  2.51445326 -2.18696735 -0.12454285  0.61648285]
Sun May 26 04:55:22 2024,59,0.3050312094891888,[-1.68443077  2.5202272  -2.19274129 -0.11876891  0.61070891]
Sun May 26 04:55:22 2024,60,0.30425558708699196,[-1.67898088  2.5256771  -2.18729139 -0.11331901  0.60525901]
Sun May 26 04:55:22 2024,61,0.3035618411659399,[-1.67383638  2.5308216  -2.1821469  -0.11846351  0.60011452]
Sun May 26 04:55:23 2024,62,0.30294121161272275,[-1.66897968  2.5356783  -2.1870036  -0.11360681  0.59525782]
Sun May 26 04:55:23 2024,63,0.30238587527533306,[-1.66439416  2.54026381 -2.19158912 -0.10902129  0.59984334]
