Data,Predicted,Reference
Train,[113.44431207642825],[125.53]
Train,[37.06405782762804],[85.28]
Train,[63.11519569910037],[83.06]
Train,[94.39046056769318],[156.44]
Train,[114.07443446494302],[125.92]
Train,[114.98533675767445],[105.57]
Train,[112.88350467461387],[114.51999999999998]
Train,[84.49431165147118],[85.6]
Train,[113.58384775180514],[37.93000000000001]
Train,[105.06212529580627],[91.14]
Train,[31.518140479533596],[73.07]
Train,[88.87572324053534],[97.18000000000002]
Train,[99.16584189256216],[70.11]
Train,[111.97024413379134],[99.12]
Train,[52.56053056261541],[91.4]
Train,[94.85534165804307],[35.71000000000001]
Train,[97.3629371945655],[68.84]
Train,[76.06998220360313],[105.45]
Train,[107.80011198228951],[95.85]
Train,[109.13984334502739],[107.47]
Train,[115.93201166448817],[103.10000000000001]
Train,[33.341303715473146],[130.99]
Train,[107.61404813081998],[69.18]
Train,[114.66084847458743],[103.93000000000002]
Train,[113.8702270597813],[91.48]
Train,[108.65432398715593],[90.96]
Train,[51.562363876486955],[95.84000000000002]
Train,[88.70886973334531],[93.39000000000001]
Train,[94.58309671622725],[157.03]
Train,[111.20103987607168],[90.68]
Train,[115.00109543551464],[81.48]
Train,[95.13341964444348],[93.27]
Train,[97.02538960901164],[27.490000000000002]
Train,[41.660635688543735],[84.68]
Train,[80.27949638414533],[97.37]
Train,[107.38223145157693],[103.85]
Train,[114.47028339865122],[128.18]
Train,[64.64556013461703],[70.08]
Train,[104.93890721829449],[70.36]
Train,[106.3988959402259],[75.46]
Train,[103.57556204585812],[60.36]
Train,[66.26121196476616],[89.34]
Train,[75.85207167997702],[76.98]
Train,[111.48442139799982],[99.05]
Train,[90.14919963703885],[53.46]
Train,[49.171857013208204],[79.12]
Train,[111.78992548272963],[97.83999999999999]
Train,[98.8947935136588],[147.43]
Train,[46.581327899045746],[96.07]
Train,[97.32418704805144],[123.61]
Train,[95.87524706838094],[43.86]
Train,[97.54873502936023],[22.250000000000004]
Train,[111.29949483124553],[105.34000000000002]
Train,[108.82467791739175],[99.53]
Train,[101.48985109649955],[92.22]
Train,[112.70405828696154],[165.98]
Train,[95.91103173880535],[30.17]
Train,[74.02533218962242],[115.81]
Train,[104.80403668655653],[87.71]
Train,[111.4938552827055],[127.13]
Train,[39.16977518978642],[75.11]
Train,[113.44891432115769],[48.70000000000001]
Train,[79.38731283427988],[96.73000000000002]
Train,[60.385679827684825],[96.32]
Train,[40.91935883583635],[86.39]
Train,[38.962282174401295],[95.96]
Train,[114.32960304841487],[122.36]
Train,[46.64593830367204],[115.95000000000002]
Train,[97.57137085689085],[96.49999999999999]
Train,[92.41460512100946],[105.71]
Train,[113.51542917535292],[124.54]
Train,[102.74573446410922],[92.11]
Train,[108.44361080559533],[110.66]
Train,[97.51400380393137],[81.76]
Train,[114.60085417658445],[175.87]
Train,[114.9628024451558],[130.86]
Train,[105.85248929399084],[66.62]
Train,[110.98722909484903],[167.90999999999997]
Train,[77.55114977781645],[79.95]
Train,[71.33021018555192],[62.32]
Train,[107.24273380775655],[84.8]
Train,[68.9186583385817],[75.7]
Train,[50.239547649703454],[117.83]
Train,[105.14417653494804],[114.83000000000001]
Train,[97.67383980369603],[38.26]
Train,[106.70371385462126],[89.38000000000001]
Train,[44.2247722079259],[82.97]
Train,[114.78707891909771],[102.72]
Train,[98.05694048154452],[96.07]
Train,[96.8683859978799],[84.61]
Train,[46.553839974186715],[115.94000000000001]
Train,[110.40824149515768],[97.08999999999999]
Train,[96.40825119023064],[90.42000000000002]
Train,[114.8744225290764],[51.72999999999999]
Train,[108.452978450525],[116.36]
Train,[88.01788617210511],[41.31000000000001]
Train,[111.49959371838],[87.81]
Train,[65.77055458077196],[46.37]
Train,[91.6371414897999],[60.940000000000005]
Train,[86.72562724090452],[69.17]
Train,[97.7577752766623],[74.61]
Train,[109.63186945909122],[163.47]
Train,[97.15762920757652],[25.86]
Train,[115.1320605250468],[118.91000000000001]
Train,[40.400526921139104],[78.47]
Train,[98.16578117323192],[28.049999999999997]
Train,[113.16607101209799],[98.71999999999998]
Train,[101.34535863404682],[106.08]
Train,[111.9900969314018],[68.06]
Train,[93.77662191994],[107.97]
Train,[112.29264891142688],[116.67]
Train,[89.89535518319462],[90.04]
Train,[113.48047261443278],[87.44999999999999]
Train,[106.31214449166697],[36.48]
Train,[99.48097945514576],[42.79]
Train,[101.88817683612622],[110.34]
Train,[102.93433695842256],[109.10999999999999]
Train,[114.60430932923798],[120.28]
Train,[102.03959145175706],[86.31]
