Time,Iteration,Cost,Parameters
Wed Mar 12 15:58:20 2025,0,0.5336135797797755,[-2.88825296  2.25236512 -2.10934915 -0.10160054  0.53895659 -2.78503946
  3.08351547  2.17467097  1.20045047 -1.0515526 ]
Wed Mar 12 15:59:21 2025,1,0.5217358132976698,[-2.87154367  2.26907441 -2.09263986 -0.11830983  0.5222473  -2.80174875
  3.06680618  2.15796168  1.21715976 -1.03484331]
Wed Mar 12 16:00:24 2025,2,0.525149567064483,[-2.8583412   2.28227688 -2.10584233 -0.1315123   0.50904483 -2.78854628
  3.05360371  2.14475921  1.23036223 -1.04804578]
Wed Mar 12 16:01:37 2025,3,0.5243093879171927,[-2.84276856  2.26670424 -2.12141497 -0.14708494  0.49347219 -2.77297364
  3.03803107  2.12918657  1.24593487 -1.06361842]
Wed Mar 12 16:02:56 2025,4,0.5227052822121666,[-2.82360426  2.24753994 -2.10225066 -0.12792063  0.5126365  -2.75380933
  3.05719538  2.14835087  1.22677056 -1.04445411]
Wed Mar 12 16:04:05 2025,5,0.499717098819355,[-2.80968672  2.26145747 -2.08833313 -0.1140031   0.49871897 -2.76772687
  3.04327784  2.13443334  1.2406881  -1.03053658]
Wed Mar 12 16:05:08 2025,6,0.5010147323301001,[-2.79175713  2.27938707 -2.10626272 -0.13193269  0.51664856 -2.74979727
  3.02534825  2.15236293  1.2227585  -1.04846617]
Wed Mar 12 16:06:14 2025,7,0.5130445550854777,[-2.77505256  2.29609164 -2.08955816 -0.11522812  0.53335313 -2.76650184
  3.00864368  2.1690675   1.20605393 -1.06517074]
Wed Mar 12 16:07:24 2025,8,0.5165752626029207,[-2.7571687   2.3139755  -2.0716743  -0.13311198  0.55123699 -2.7843857
  3.02652753  2.18695136  1.22393779 -1.0830546 ]
Wed Mar 12 16:08:36 2025,9,0.4956450339715504,[-2.74144165  2.32970255 -2.05594724 -0.14883903  0.53550994 -2.80011275
  3.04225459  2.20267841  1.23966484 -1.09878165]
Wed Mar 12 16:09:40 2025,10,0.49202178236433863,[-2.72026113  2.30852204 -2.03476673 -0.17001955  0.55669045 -2.82129327
  3.0634351   2.1814979   1.21848433 -1.11996217]
