Data,Predicted,Reference
Train,[13.67917392145817],[11.419323978790072]
Train,[36.05047813464374],[38.37984389685504]
Train,[29.259677677808774],[28.45442910095913]
Train,[29.69385995341576],[31.090164682595642]
Train,[36.691362511634274],[38.61289258268229]
Train,[23.10032547169538],[22.43046880487619]
Train,[28.38678742635703],[29.368968576145388]
Train,[39.07758809339225],[47.60649734243187]
Train,[25.30619424980698],[24.966479494709]
Train,[34.9991412481722],[37.260245294353446]
Train,[37.27539960404019],[39.76399761035423]
Train,[27.509489580473925],[27.165637298533312]
Train,[38.24158629378209],[41.96481980614857]
Train,[17.90083775103332],[17.14054531055369]
Train,[27.069685718879544],[26.718617589523856]
Train,[30.983591726287113],[31.257680875217414]
Train,[10.738465608474321],[6.079970725090428]
Train,[11.934887152179483],[7.874158137998318]
Train,[11.70191917345929],[9.211597200964444]
Train,[11.294290501582845],[6.553480811946483]
Train,[34.24869032623195],[36.11908572314969]
Train,[21.78106904525421],[21.96207452531331]
Train,[14.730510807929706],[13.802272805244636]
Train,[10.843140587261317],[1.4890218011756418]
Train,[26.18854749750892],[26.74015248118296]
Train,[38.886898417850794],[43.78207627659384]
Train,[39.1306447925766],[46.04266356846418]
Train,[10.604154866088095],[0.5940313794688469]
Train,[20.469974378293145],[19.481068594777955]
Train,[11.488065762319831],[7.02417770524763]
Train,[14.018540609873453],[11.342517620936421]
Train,[33.46630072055029],[34.012246633368584]
Train,[32.65791441254291],[34.95543520780506]
Train,[24.42345780629493],[23.814688251131003]
Train,[10.970729218529314],[6.078664727644804]
Train,[15.868550454696383],[13.665847912571913]
Train,[35.71111144622847],[38.27138043609492]
Train,[39.07097444409035],[47.78245722894642]
Train,[35.36036660960941],[37.05430124479853]
Train,[27.9485830108477],[27.718364306649523]
Train,[16.664641041847098],[14.591433296334424]
Train,[38.02773288264262],[42.48308024495913]
Train,[10.7333173260712],[-0.15574288779396844]
Train,[39.12549719001382],[45.01384437205655]
Train,[16.26335133555164],[15.7550193118723]
Train,[19.603511453984108],[19.634224509631533]
Train,[14.369285446492507],[13.82135722967156]
Train,[10.981825886046753],[1.769759611402127]
Train,[32.24565021914042],[31.07545506510255]
Train,[17.071737643559004],[15.277341707916124]
Train,[25.747467699495743],[26.13546579034512]
Train,[33.065011014254814],[35.08764698053131]
Train,[23.982184356606176],[22.183940829627677]
Train,[38.747826170055156],[49.88539494389588]
Train,[17.484001836961486],[15.181031027313997]
Train,[13.352108601305721],[10.953498281056305]
Train,[12.454252452061725],[8.793471556957675]
Train,[18.746060329814807],[18.00957915874943]
Train,[10.658677612011552],[3.4608337209135893]
Train,[38.75892283757259],[44.5794126316553]
Train,[22.220162475627987],[21.59822400383935]
Train,[38.9911864476276],[44.26046758985906]
Train,[10.573696909937299],[3.308590929914436]
Train,[38.43536155451907],[42.227295719162576]
Train,[12.185993000388201],[10.23317908725265]
Train,[37.54365905571372],[41.45536129971897]
Train,[18.321693334917004],[15.387660558256593]
Train,[36.377543454796196],[39.74674292701304]
Train,[38.99633473003071],[46.90550687613035]
Train,[15.10134824980644],[13.726712549911833]
Train,[10.652063962709654],[1.4334221036279309]
Train,[23.541104558592995],[22.06270761705617]
Train,[11.1215382085977],[7.520315132447425]
Train,[10.575609836375985],[5.802364640846755]
Train,[10.84275363825113],[5.655949212053905]
Train,[26.62932658440653],[27.565939341626937]
Train,[34.62830380629548],[36.1218949694379]
Train,[31.8288143050686],[33.618772724720806]
Train,[19.173473831680102],[19.146785465969725]
Train,[36.99097297373253],[40.22680574685258]
Test,[20.905754622540417],[21.11480908549428]
Test,[15.480961729869964],[14.452265541363486]
Test,[21.34286462974488],[19.661260059909168]
Test,[31.407958721184905],[31.683716046746476]
Test,[39.155955146164615],[45.94602506838522]
Test,[12.73867908236938],[9.140036887160578]
Test,[38.60811384750423],[44.35579965326372]
Test,[30.12614060211781],[30.711601057987636]
Test,[33.86110160140553],[33.7084432869362]
Test,[38.58007143852407],[47.86051238420981]
