Time,Iteration,Cost,Parameters
Thu May 23 16:46:33 2024,0,0.8209304751163444,[-2.88071341  2.2149646 ]
Thu May 23 16:46:33 2024,1,0.8101233468644852,[-2.85780525  2.19205644]
Thu May 23 16:46:33 2024,2,0.7988869709762809,[-2.83449629  2.16874748]
Thu May 23 16:46:33 2024,3,0.7872355094580532,[-2.81081422  2.14506541]
Thu May 23 16:46:35 2024,4,0.7751847077049003,[-2.7867852   2.12103639]
Thu May 23 16:46:35 2024,5,0.7627526916566698,[-2.76243571  2.0966869 ]
Thu May 23 16:46:35 2024,6,0.7499601871233518,[-2.73779309  2.12132952]
Thu May 23 16:46:35 2024,7,0.73683053028681,[-2.71288567  2.0964221 ]
Thu May 23 16:46:36 2024,8,0.7233895678653572,[-2.68774279  2.12156498]
Thu May 23 16:46:36 2024,9,0.7096654822519988,[-2.66239469  2.09621689]
Thu May 23 16:46:36 2024,10,0.6956885584102428,[-2.63687238  2.07069457]
Thu May 23 16:46:37 2024,11,0.6814909033946974,[-2.61120746  2.0963595 ]
Thu May 23 16:46:37 2024,12,0.6671061276289156,[-2.58543192  2.07058396]
Thu May 23 16:46:37 2024,13,0.6525689968082082,[-2.55957796  2.04473   ]
Thu May 23 16:46:37 2024,14,0.6379150634796581,[-2.53367777  2.07063019]
Thu May 23 16:46:38 2024,15,0.6231802875506569,[-2.5077633   2.09654466]
Thu May 23 16:46:38 2024,16,0.6084006549922734,[-2.48186608  2.07064744]
Thu May 23 16:46:38 2024,17,0.5936118037473905,[-2.45601699  2.09649653]
Thu May 23 16:46:38 2024,18,0.5788486653005991,[-2.43024608  2.12226744]
Thu May 23 16:46:39 2024,19,0.5641451295315436,[-2.40458242  2.1479311 ]
Thu May 23 16:46:39 2024,20,0.5495337393966813,[-2.37905389  2.17345963]
Thu May 23 16:46:39 2024,21,0.5350454207246278,[-2.35368709  2.14809282]
Thu May 23 16:46:40 2024,22,0.5207092510357363,[-2.32850717  2.17327274]
Thu May 23 16:46:40 2024,23,0.5065522698786622,[-2.30353776  2.14830334]
Thu May 23 16:46:40 2024,24,0.4925993317840563,[-2.27880091  2.12356649]
Thu May 23 16:46:40 2024,25,0.4788730016292654,[-2.25431699  2.09908257]
Thu May 23 16:46:41 2024,26,0.46539349103806293,[-2.23010466  2.07487024]
Thu May 23 16:46:41 2024,27,0.45217863344286224,[-2.2061809  2.098794 ]
Thu May 23 16:46:41 2024,28,0.4392438946365754,[-2.18256096  2.12241395]
Thu May 23 16:46:42 2024,29,0.42660241504676194,[-2.15925838  2.14571652]
Thu May 23 16:46:42 2024,30,0.4142650795733987,[-2.13628509  2.12274323]
Thu May 23 16:46:42 2024,31,0.402240610630859,[-2.11365136  2.1001095 ]
Thu May 23 16:46:42 2024,32,0.39053568000432604,[-2.09136594  2.07782408]
Thu May 23 16:46:43 2024,33,0.37915503524557914,[-2.06943608  2.05589421]
Thu May 23 16:46:43 2024,34,0.3681016365649324,[-2.0478676   2.03432574]
Thu May 23 16:46:43 2024,35,0.357376800496521,[-2.02666503  2.05552831]
Thu May 23 16:46:44 2024,36,0.34698034699574953,[-2.00583163  2.0346949 ]
Thu May 23 16:46:44 2024,37,0.3369107470455356,[-1.98536947  2.01423275]
Thu May 23 16:46:44 2024,38,0.32716526828027553,[-1.9652796   1.99414288]
Thu May 23 16:46:44 2024,39,0.31774011656520607,[-1.94556204  2.01386044]
Thu May 23 16:46:45 2024,40,0.3086305718798322,[-1.92621592  2.03320656]
Thu May 23 16:46:45 2024,41,0.29983111723681244,[-1.90723956  2.05218292]
