Data,Predicted,Reference
Train,[120.10875647512637],[125.53]
Train,[34.654487692187296],[85.28]
Train,[51.42519611212574],[83.06]
Train,[70.89285561765595],[156.44]
Train,[119.42550509699744],[125.92]
Train,[129.02964822212556],[105.57]
Train,[107.77663678649222],[114.51999999999998]
Train,[65.92679028906423],[85.6]
Train,[118.16696665431489],[37.93000000000001]
Train,[144.0278482319186],[91.14]
Train,[32.76283803751082],[73.07]
Train,[171.7323961831583],[97.18000000000002]
Train,[91.4485956369046],[70.11]
Train,[128.9395033856298],[99.12]
Train,[37.99602614959984],[91.4]
Train,[65.32509613439525],[35.71000000000001]
Train,[74.4544577500726],[68.84]
Train,[53.623093167702756],[105.45]
Train,[154.73213235258675],[95.85]
Train,[132.77883881749418],[107.47]
Train,[119.1706906219503],[103.10000000000001]
Train,[35.619571391108515],[130.99]
Train,[98.05013485283172],[69.18]
Train,[123.60540649131426],[103.93000000000002]
Train,[118.36680971440437],[91.48]
Train,[94.73856200494795],[90.96]
Train,[44.26911880033007],[95.84000000000002]
Train,[54.29172500880306],[93.39000000000001]
Train,[70.91222394579052],[157.03]
Train,[124.56385942999115],[90.68]
Train,[97.70063089490944],[81.48]
Train,[153.95126769671305],[93.27]
Train,[119.06821507690996],[27.490000000000002]
Train,[35.90709042612768],[84.68]
Train,[59.3465212688415],[97.37]
Train,[106.07643362735128],[103.85]
Train,[132.16866084168535],[128.18]
Train,[49.175712501802124],[70.08]
Train,[85.9781158674106],[70.36]
Train,[92.04780741319905],[75.46]
Train,[124.6301487228267],[60.36]
Train,[49.90194198188992],[89.34]
Train,[54.80274662427867],[76.98]
Train,[129.60552172955707],[99.05]
Train,[70.21820156943294],[53.46]
Train,[42.42975125567505],[79.12]
Train,[128.89609648669787],[97.83999999999999]
Train,[73.52291323926657],[147.43]
Train,[45.22892607280505],[96.07]
Train,[68.05759936773136],[123.61]
Train,[101.55198835543416],[43.86]
Train,[110.84543699812836],[22.250000000000004]
Train,[118.71952557210997],[105.34000000000002]
Train,[94.95203456293198],[99.53]
Train,[134.82486103455489],[92.22]
Train,[117.42197095099522],[165.98]
Train,[111.20901073169186],[30.17]
Train,[63.814834453988304],[115.81]
Train,[147.2230903032415],[87.71]
Train,[132.42782320478966],[127.13]
Train,[33.49749287060495],[75.11]
Train,[110.88112408595902],[48.70000000000001]
Train,[58.28651344158588],[96.73000000000002]
Train,[49.62872785605956],[96.32]
Train,[35.478703474186865],[86.39]
Train,[36.680864608356124],[95.96]
Train,[117.11236060691617],[122.36]
Train,[41.478121570991085],[115.95000000000002]
Train,[82.0390026619328],[96.49999999999999]
Train,[62.80506235132308],[105.71]
Train,[116.19469441258599],[124.54]
Train,[150.29831424596316],[92.11]
Train,[79.18554425765485],[110.66]
Train,[70.95166822491241],[81.76]
Train,[116.2431472889154],[175.87]
Train,[112.5778190258113],[130.86]
Train,[122.91620230789654],[66.62]
Train,[116.69203017197817],[167.90999999999997]
Train,[53.163350207843266],[79.95]
Train,[53.54880273004001],[62.32]
Train,[87.58101516183096],[84.8]
Train,[37.227665946712335],[75.7]
Train,[43.09545486902447],[117.83]
Train,[130.1550731893107],[114.83000000000001]
Train,[107.13702806608995],[38.26]
Train,[106.31331797869427],[89.38000000000001]
Train,[35.05902236793829],[82.97]
Train,[121.82052521040994],[102.72]
Train,[62.73428772955036],[96.07]
Train,[71.86464212444112],[84.61]
Train,[41.440532325720554],[115.94000000000001]
Train,[94.27233925164754],[97.08999999999999]
Train,[150.65009916833012],[90.42000000000002]
Train,[108.04963069772573],[51.72999999999999]
Train,[138.70618980261733],[116.36]
Train,[74.86894452286523],[41.31000000000001]
Train,[121.23388375527885],[87.81]
Train,[57.25888935748796],[46.37]
