Data,Predicted,Reference
Train,[93.63355034630905],[125.53]
Train,[93.741278929367],[85.28]
Train,[93.61554039183804],[83.06]
Train,[93.63006197716702],[156.44]
Train,[93.6444977500137],[125.92]
Train,[93.56280872930519],[105.57]
Train,[93.74753004823245],[114.51999999999998]
Train,[92.6639843032716],[85.6]
Train,[93.85360266001149],[37.93000000000001]
Train,[93.74254150162837],[91.14]
Train,[93.6602308415842],[73.07]
Train,[93.62163877015597],[97.18000000000002]
Train,[93.66680983872001],[70.11]
Train,[93.72216325180798],[99.12]
Train,[93.62991894643422],[91.4]
Train,[93.66013525715486],[35.71000000000001]
Train,[93.64997322469762],[68.84]
Train,[93.62952962391387],[105.45]
Train,[93.68884941827156],[95.85]
Train,[93.65336732154555],[107.47]
Train,[93.59309663886839],[103.10000000000001]
Train,[94.03466980869506],[130.99]
Train,[93.61555867759655],[69.18]
Train,[93.76687261788582],[103.93000000000002]
Train,[93.75821450423167],[91.48]
Train,[93.570168263507],[90.96]
Train,[93.65837313037332],[95.84000000000002]
Train,[93.62099470840928],[93.39000000000001]
Train,[93.62880257702692],[157.03]
Train,[93.70167613925898],[90.68]
Train,[93.8743228633559],[81.48]
Train,[93.67967659542838],[93.27]
Train,[93.63746780512956],[27.490000000000002]
Train,[93.53602459271337],[84.68]
Train,[93.62085726779263],[97.37]
Train,[93.647674935208],[103.85]
Train,[93.58143680927523],[128.18]
Train,[93.62228896102579],[70.08]
Train,[93.6569447832552],[70.36]
Train,[93.61789879724533],[75.46]
Train,[92.6857631571658],[60.36]
Train,[93.70951143485648],[89.34]
Train,[93.66858172314002],[76.98]
Train,[93.71199368980167],[99.05]
Train,[93.21875691276244],[53.46]
Train,[93.66783344478605],[79.12]
Train,[93.72316513822742],[97.83999999999999]
Train,[93.6273174181733],[147.43]
Train,[93.63702277019595],[96.07]
Train,[93.70109739446579],[123.61]
Train,[93.61121990453661],[43.86]
Train,[93.63198723627325],[22.250000000000004]
Train,[93.5746837093711],[105.34000000000002]
Train,[93.62528001146383],[99.53]
Train,[93.70649804641127],[92.22]
Train,[93.69412399043145],[165.98]
Train,[93.6259651660045],[30.17]
Train,[93.45749625638004],[115.81]
Train,[93.6688551207415],[87.71]
Train,[93.72847527025333],[127.13]
Train,[93.62513840599186],[75.11]
Train,[93.7787534316258],[48.70000000000001]
Train,[93.70190048179657],[96.73000000000002]
Train,[93.62490437683859],[96.32]
Train,[93.48083221923629],[86.39]
Train,[93.62990469309403],[95.96]
Train,[93.63982655168219],[122.36]
Train,[93.11103505788161],[115.95000000000002]
Train,[93.62623577457265],[96.49999999999999]
Train,[93.61779306536255],[105.71]
Train,[93.62535280151077],[124.54]
Train,[93.64046104684384],[92.11]
Train,[93.65595076003939],[110.66]
Train,[93.62840574613155],[81.76]
Train,[93.6312366755215],[175.87]
Train,[94.12685004935129],[130.86]
Train,[92.83773713582089],[66.62]
Train,[93.66488877805263],[167.90999999999997]
Train,[93.68092106699626],[79.95]
Train,[93.65206435658166],[62.32]
Train,[93.59841844657562],[84.8]
Train,[93.787389637791],[75.7]
Train,[93.6578937787382],[117.83]
Train,[93.69965455919989],[114.83000000000001]
Train,[93.63040336828482],[38.26]
Train,[93.56166930346095],[89.38000000000001]
Train,[93.66247185464833],[82.97]
Train,[93.76238155693557],[102.72]
Train,[93.64527638667141],[96.07]
Train,[93.60809507625817],[84.61]
Train,[93.10058550158287],[115.94000000000001]
Train,[93.63395671498894],[97.08999999999999]
Train,[93.64907273720276],[90.42000000000002]
Train,[93.7665312084173],[51.72999999999999]
Train,[93.74501738935852],[116.36]
Train,[93.64658003048052],[41.31000000000001]
Train,[93.95220119974783],[87.81]
Train,[93.64359505529386],[46.37]
Train,[93.62742126969721],[60.940000000000005]
Train,[93.6096899809567],[69.17]
Train,[93.65376414693138],[74.61]
Train,[93.63542601834565],[163.47]
Train,[93.62534709598272],[25.86]
Train,[93.72045024298549],[118.91000000000001]
Train,[93.98191659645728],[78.47]
Train,[93.54113843297623],[28.049999999999997]
Train,[93.81744158364],[98.71999999999998]
Train,[93.64465060927611],[106.08]
Train,[93.66363428502886],[68.06]
Train,[92.95689737173169],[107.97]
Train,[93.70668221560292],[116.67]
Train,[93.49013850895639],[90.04]
Train,[93.89606299606461],[87.44999999999999]
Train,[93.59914662453635],[36.48]
Train,[93.6097409272888],[42.79]
Train,[93.65373006586589],[110.34]
Train,[93.76634516125317],[109.10999999999999]
Train,[93.94532113912393],[120.28]
Train,[93.72076310474787],[86.31]
Train,[92.72393301318895],[75.03]
Train,[93.62576556334396],[156.97]
Train,[93.65628879904557],[101.87]
Train,[93.63949512136328],[93.5]
Train,[93.62513536603505],[103.54]
Train,[93.62355768476569],[75.79]
Train,[93.63584048106716],[100.88000000000001]
Train,[93.63905003857093],[112.13]
Train,[93.65257633892716],[98.83]
Train,[92.6979090302884],[70.36]
Train,[93.64475756563286],[114.30999999999999]
Train,[93.69579934844366],[78.91]
Train,[93.63398899870762],[87.34]
Train,[93.67901502894816],[98.93999999999998]
Train,[93.57426717040956],[78.51]
Train,[93.6246388359084],[36.52]
Train,[93.60564524008613],[87.02]
Train,[93.59677531042121],[80.2]
Train,[93.51834684884552],[77.7]
Train,[93.60140745363456],[79.87]
Train,[93.5688390687251],[89.87]
Train,[93.59253498838093],[81.5]
Train,[93.62776136905912],[79.89]
Train,[93.7377840767157],[140.62]
Train,[93.64363136987366],[125.52]
Train,[93.58895644287345],[34.74999999999999]
Train,[93.61914806916447],[91.95]
Train,[93.64219435155191],[64.26]
Train,[93.71784495339726],[125.72]
Train,[93.7196853446519],[116.66]
Train,[93.62467401945695],[85.77]
Train,[93.62940766616582],[99.12]
