Data,Predicted,Reference
Train,[19.431808404485835],[11.419323978790072]
Train,[26.621915024160284],[38.37984389685504]
Train,[22.82213752456699],[28.45442910095913]
Train,[22.848211877520676],[31.090164682595642]
Train,[27.35413234639057],[38.61289258268229]
Train,[22.78333310432949],[22.43046880487619]
Train,[22.803530707601478],[29.368968576145388]
Train,[28.556641119568507],[47.60649734243187]
Train,[22.872674888647392],[24.966479494709]
Train,[25.48065834478173],[37.260245294353446]
Train,[28.008428727678943],[39.76399761035423]
Train,[22.813659594932595],[27.165637298533312]
Train,[28.95154132846166],[41.96481980614857]
Train,[20.782523648531498],[17.14054531055369]
Train,[22.824811094588636],[26.718617589523856]
Train,[23.031276593859676],[31.257680875217414]
Train,[19.25778175988047],[6.079970725090428]
Train,[19.412961821838202],[7.874158137998318]
Train,[19.40578453026854],[9.211597200964444]
Train,[19.374655124476643],[6.553480811946483]
Train,[24.766661106535324],[36.11908572314969]
Train,[22.529171441348307],[21.96207452531331]
Train,[19.5556187395904],[13.802272805244636]
Train,[19.142799938293408],[1.4890218011756418]
Train,[22.851447648991773],[26.74015248118296]
Train,[29.301339390514404],[43.78207627659384]
Train,[28.74880108064216],[46.04266356846418]
Train,[19.193015954536897],[0.5940313794688469]
Train,[22.076021961422256],[19.481068594777955]
Train,[19.393086313240918],[7.02417770524763]
Train,[19.456966003176632],[11.342517620936421]
Train,[24.14407442859512],[34.012246633368584]
Train,[23.64332954333977],[34.95543520780506]
Train,[22.871799020655907],[23.814688251131003]
Train,[19.322573818044305],[6.078664727644804]
Train,[19.85944658315607],[13.665847912571913]
Train,[26.24077910531065],[38.27138043609492]
Train,[29.249235064836085],[47.78245722894642]
Train,[25.858150508016514],[37.05430124479853]
Train,[22.80601095069601],[27.718364306649523]
Train,[20.174446215200742],[14.591433296334424]
Train,[28.76847945451265],[42.48308024495913]
Train,[19.125886827115124],[-0.15574288779396844]
Train,[29.170308633598648],[45.01384437205655]
Train,[20.006159470277233],[15.7550193118723]
Train,[21.67789778099777],[19.634224509631533]
Train,[19.497247704104307],[13.82135722967156]
Train,[19.173642357118933],[1.769759611402127]
Train,[23.442807908115963],[31.07545506510255]
Train,[20.36213044378825],[15.277341707916124]
Train,[22.863676958513377],[26.13546579034512]
Train,[23.87731545810304],[35.08764698053131]
Train,[22.856707452526308],[22.183940829627677]
Train,[27.875787170162837],[49.88539494389588]
Train,[20.566117876277684],[15.181031027313997]
Train,[19.41844564359827],[10.953498281056305]
Train,[19.414851610163264],[8.793471556957675]
Train,[21.234199496078915],[18.00957915874943]
Train,[19.224508231198215],[3.4608337209135893]
Train,[29.2716225308963],[44.5794126316553]
Train,[22.635563875786445],[21.59822400383935]
Train,[29.29346928722525],[44.26046758985906]
Train,[19.142705548471813],[3.308590929914436]
Train,[29.09679493549523],[42.227295719162576]
Train,[19.41547602811411],[10.23317908725265]
Train,[28.29466109439053],[41.45536129971897]
Train,[21.006849162885885],[15.387660558256593]
Train,[26.9950705215614],[39.74674292701304]
Train,[28.3444991745836],[46.90550687613035]
Train,[19.634479892796577],[13.726712549911833]
Train,[19.121342421656934],[1.4334221036279309]
Train,[22.828132871754793],[22.06270761705617]
Train,[19.3508628193194],[7.520315132447425]
Train,[19.165138572286168],[5.802364640846755]
Train,[19.291038032756802],[5.655949212053905]
Train,[22.837925724493783],[27.565939341626937]
Train,[25.11480193604442],[36.1218949694379]
Train,[23.27520052747325],[33.618772724720806]
Train,[21.45952876498234],[19.146785465969725]
Train,[27.693543664339945],[40.22680574685258]
Test,[22.24856838025351],[21.11480908549428]
Test,[19.73549350433445],[14.452265541363486]
Test,[22.40005973539795],[19.661260059909168]
Test,[23.13886370604004],[31.683716046746476]
Test,[28.91731331205539],[45.94602506838522]
Test,[19.41325167769672],[9.140036887160578]
Test,[29.203545531708194],[44.35579965326372]
Test,[22.88946482044496],[30.711601057987636]
Test,[24.44161200259802],[33.7084432869362]
Test,[27.627015912728506],[47.86051238420981]
