Time,Iteration,Cost,Parameters
Sat May 25 13:38:03 2024,0,0.12152532442804831,[-2.90519494  2.23542314 -2.12629113 -0.11854252]
Sat May 25 13:38:05 2024,1,0.12145058469717773,[-2.90716174  2.23738994 -2.12432433 -0.11657572]
Sat May 25 13:38:07 2024,2,0.12137814246576509,[-2.90908983  2.23546186 -2.12625242 -0.11464763]
Sat May 25 13:38:10 2024,3,0.12130784424272709,[-2.91098198  2.23735401 -2.12436026 -0.11653978]
Sat May 25 13:38:12 2024,4,0.12123957707427595,[-2.91284003  2.23921205 -2.12621831 -0.11839783]
Sat May 25 13:38:15 2024,5,0.12117324718351781,[-2.91466536  2.24103739 -2.12804364 -0.12022316]
Sat May 25 13:38:17 2024,6,0.12110877214722833,[-2.91645916  2.24283119 -2.12624984 -0.12201696]
Sat May 25 13:38:20 2024,7,0.1210460772938093,[-2.91822245  2.24459448 -2.12448655 -0.12025367]
Sat May 25 13:38:22 2024,8,0.12098509377464231,[-2.91995616  2.24632819 -2.12622026 -0.12198738]
Sat May 25 13:38:26 2024,9,0.12092575741087008,[-2.92166115  2.24462321 -2.12792525 -0.12369237]
Sat May 25 13:38:28 2024,10,0.1208680079421203,[-2.92333821  2.24294615 -2.1296023  -0.12536943]
Sat May 25 13:38:32 2024,11,0.12081178850226977,[-2.92498809  2.24129627 -2.13125218 -0.12371955]
Sat May 25 13:38:35 2024,12,0.12075704523260763,[-2.92661149  2.23967286 -2.13287559 -0.12209614]
Sat May 25 13:38:37 2024,13,0.12070372698306087,[-2.92820911  2.23807525 -2.13127798 -0.12049853]
Sat May 25 13:38:41 2024,14,0.12065178507268612,[-2.92978157  2.23964771 -2.13285044 -0.11892606]
Sat May 25 13:38:44 2024,15,0.12060117309177838,[-2.9313295   2.24119564 -2.13439837 -0.11737814]
Sat May 25 13:38:47 2024,16,0.12055184673431238,[-2.93285348  2.24271962 -2.13287438 -0.11585415]
Sat May 25 13:38:50 2024,17,0.12050376365322898,[-2.93435409  2.24422024 -2.13137377 -0.11435354]
Sat May 25 13:38:52 2024,18,0.12045688333343615,[-2.93583188  2.24274245 -2.12989599 -0.11287576]
Sat May 25 13:38:55 2024,19,0.1204111669789002,[-2.93728736  2.24128697 -2.1284405  -0.11433124]
Sat May 25 13:38:57 2024,20,0.120366577411201,[-2.93872105  2.24272066 -2.1298742  -0.11576493]
Sat May 25 13:38:59 2024,21,0.12032307897759917,[-2.94013345  2.24413306 -2.1284618  -0.11717733]
Sat May 25 13:39:02 2024,22,0.1202806374671311,[-2.94152502  2.24552462 -2.12707023 -0.1185689 ]
Sat May 25 13:39:04 2024,23,0.12023922003358281,[-2.94289622  2.24689583 -2.12844144 -0.1199401 ]
Sat May 25 13:39:07 2024,24,0.12019879512443202,[-2.94424751  2.24824712 -2.12709015 -0.12129139]
Sat May 25 13:39:09 2024,25,0.12015933241502766,[-2.94557931  2.24691532 -2.12842195 -0.12262318]
Sat May 25 13:39:12 2024,26,0.12012080274740908,[-2.94689203  2.24560259 -2.12973467 -0.12393591]
Sat May 25 13:39:14 2024,27,0.12008317807326971,[-2.94818609  2.24430854 -2.13102873 -0.12264185]
Sat May 25 13:39:16 2024,28,0.12004643140064845,[-2.94946187  2.24303275 -2.12975295 -0.12391763]
Sat May 25 13:39:19 2024,29,0.12001053674399605,[-2.95071976  2.24177487 -2.12849506 -0.12265975]
Sat May 25 13:39:21 2024,30,0.1199754690773113,[-2.95196012  2.24301523 -2.12973543 -0.12390011]
Sat May 25 13:39:24 2024,31,0.11994120429008517,[-2.95318332  2.24423843 -2.13095863 -0.12512331]
Sat May 25 13:39:26 2024,32,0.11990771914582048,[-2.95438971  2.24544481 -2.12975224 -0.12391693]
Sat May 25 13:39:29 2024,33,0.11987499124292474,[-2.95557961  2.24663472 -2.12856234 -0.12510683]
Sat May 25 13:39:33 2024,34,0.11984299897779604,[-2.95675337  2.24780848 -2.12973609 -0.12628059]
Sat May 25 13:39:37 2024,35,0.11981172150993938,[-2.9579113   2.24665055 -2.13089402 -0.12512266]
Sat May 25 13:39:41 2024,36,0.11978113872896996,[-2.95905371  2.24779296 -2.12975161 -0.12626507]
Sat May 25 13:39:43 2024,37,0.11975123122337172,[-2.96018091  2.24892016 -2.13087881 -0.12513787]
Sat May 25 13:39:46 2024,38,0.11972198025089356,[-2.96129319  2.25003244 -2.12976653 -0.12625015]
Sat May 25 13:39:48 2024,39,0.11969336771047412,[-2.96239084  2.25113009 -2.13086418 -0.12515251]
Sat May 25 13:39:50 2024,40,0.11966537611559805,[-2.96347413  2.25004679 -2.12978088 -0.12406921]
Sat May 25 13:39:53 2024,41,0.11963798856899222,[-2.96454335  2.25111601 -2.1308501  -0.12299999]
Sat May 25 13:39:56 2024,42,0.11961118873857957,[-2.96559875  2.25006061 -2.1319055  -0.12405539]
Sat May 25 13:39:59 2024,43,0.11958496083461465,[-2.96664059  2.25110245 -2.13086365 -0.12509724]
Sat May 25 13:40:01 2024,44,0.11955928958792894,[-2.96766913  2.25213099 -2.13189219 -0.1240687 ]
Sat May 25 13:40:05 2024,45,0.11953416022922217,[-2.96868461  2.25314647 -2.13087671 -0.12305322]
Sat May 25 13:40:09 2024,46,0.11950955846933815,[-2.96968727  2.25214381 -2.12987406 -0.12205056]
Sat May 25 13:40:11 2024,47,0.11948547048046936,[-2.97067734  2.25313388 -2.13086413 -0.12106049]
Sat May 25 13:40:13 2024,48,0.11946188287823797,[-2.97165505  2.25411159 -2.12988642 -0.1220382 ]
Sat May 25 13:40:16 2024,49,0.11943878270460458,[-2.97262062  2.25507716 -2.12892084 -0.12107263]
Sat May 25 13:40:18 2024,50,0.1194161574115588,[-2.97357427  2.25412351 -2.12796719 -0.12202628]
Sat May 25 13:40:21 2024,51,0.11939399484555055,[-2.97451622  2.25506545 -2.12702525 -0.12108434]
Sat May 25 13:40:23 2024,52,0.11937228323262072,[-2.97544665  2.25599589 -2.12795569 -0.12201478]
Sat May 25 13:40:26 2024,53,0.11935101116419533,[-2.97636579  2.25507675 -2.12703655 -0.12109564]
Sat May 25 13:40:28 2024,54,0.11933016758350798,[-2.97727381  2.25416873 -2.12794458 -0.12200367]
Sat May 25 13:40:31 2024,55,0.11930974177261788,[-2.97817093  2.25327161 -2.12704747 -0.12110656]
Sat May 25 13:40:33 2024,56,0.11928972333999277,[-2.97905731  2.25238523 -2.12793385 -0.12022017]
Sat May 25 13:40:36 2024,57,0.11927010220862815,[-2.97993316  2.25150938 -2.1288097  -0.11934433]
Sat May 25 13:40:38 2024,58,0.11925086860467618,[-2.98079864  2.2506439  -2.12967518 -0.11847885]
Sat May 25 13:40:40 2024,59,0.11923201304655726,[-2.98165393  2.24978862 -2.12881989 -0.11762356]
Sat May 25 13:40:43 2024,60,0.11921352633453244,[-2.9824992   2.24894335 -2.12966516 -0.11677829]
Sat May 25 13:40:45 2024,61,0.11919539954071226,[-2.98333461  2.24977876 -2.13050058 -0.11761371]
Sat May 25 13:40:48 2024,62,0.11917762399948165,[-2.98416034  2.25060449 -2.1313263  -0.11678798]
Sat May 25 13:40:50 2024,63,0.11916019129832063,[-2.98497654  2.25142069 -2.1305101  -0.11597178]
Sat May 25 13:40:53 2024,64,0.11914309326900159,[-2.98578337  2.25222752 -2.13131693 -0.11516495]
Sat May 25 13:40:55 2024,65,0.11912632197914555,[-2.98658098  2.25302513 -2.13211454 -0.11596256]
Sat May 25 13:40:58 2024,66,0.11910986972412027,[-2.98736952  2.25223659 -2.13290308 -0.11517402]
Sat May 25 13:41:00 2024,67,0.11909372901926404,[-2.98814913  2.25145698 -2.13212346 -0.11439441]
Sat May 25 13:41:04 2024,68,0.11907789259242052,[-2.98891996  2.25068615 -2.1328943  -0.11362358]
Sat May 25 13:41:08 2024,69,0.11906235337676943,[-2.98968215  2.24992396 -2.13365648 -0.11286139]
Sat May 25 13:41:10 2024,70,0.11904710450394056,[-2.99043583  2.25067764 -2.1329028  -0.1121077 ]
Sat May 25 13:41:14 2024,71,0.1190321392973972,[-2.99118115  2.25142296 -2.13215749 -0.11285302]
Sat May 25 13:41:18 2024,72,0.11901745126607752,[-2.99191822  2.25216003 -2.13289456 -0.11359009]
Sat May 25 13:41:22 2024,73,0.11900303409828197,[-2.99264719  2.252889   -2.1321656  -0.11286113]
Sat May 25 13:41:25 2024,74,0.1189888816557958,[-2.99336817  2.25360998 -2.13288658 -0.11358211]
Sat May 25 13:41:28 2024,75,0.11897498796823643,[-2.99408129  2.25289686 -2.13359969 -0.11286899]
Sat May 25 13:41:30 2024,76,0.11896134722761528,[-2.99478666  2.25219148 -2.13289432 -0.11216361]
Sat May 25 13:41:33 2024,77,0.11894795378310566,[-2.99548442  2.25149373 -2.13219656 -0.11146586]
Sat May 25 13:41:35 2024,78,0.11893480213600638,[-2.99617466  2.25080348 -2.13150631 -0.11215611]
Sat May 25 13:41:37 2024,79,0.11892188693489403,[-2.99685752  2.25012063 -2.13082346 -0.11147325]
Sat May 25 13:41:40 2024,80,0.11890920297095484,[-2.99753309  2.24944505 -2.13014789 -0.11079768]
Sat May 25 13:41:42 2024,81,0.11889674517348896,[-2.99820149  2.24877666 -2.13081629 -0.11146608]
Sat May 25 13:41:45 2024,82,0.11888450860557978,[-2.99886282  2.24943799 -2.13015495 -0.11212741]
Sat May 25 13:41:47 2024,83,0.11887248845992102,[-2.99951719  2.24878362 -2.12950058 -0.11278178]
Sat May 25 13:41:50 2024,84,0.11886068005479537,[-3.00016471  2.24813611 -2.1301481  -0.11342929]
Sat May 25 13:41:52 2024,85,0.11884907883019842,[-3.00080546  2.24749535 -2.13078885 -0.11278854]
Sat May 25 13:41:54 2024,86,0.11883768034410128,[-3.00143955  2.24686126 -2.13142294 -0.11342263]
Sat May 25 13:41:57 2024,87,0.11882648026884694,[-3.00206708  2.24623373 -2.13079541 -0.11405017]
Sat May 25 13:41:59 2024,88,0.11881547438767433,[-3.00268815  2.24561266 -2.13141648 -0.1134291 ]
Sat May 25 13:42:02 2024,89,0.11880465859136527,[-3.00330284  2.24499797 -2.13203116 -0.11281441]
Sat May 25 13:42:04 2024,90,0.11879402887500885,[-3.00391124  2.24438957 -2.13142276 -0.11220601]
Sat May 25 13:42:06 2024,91,0.11878358133487925,[-3.00451345  2.24378736 -2.13082055 -0.11280822]
Sat May 25 13:42:09 2024,92,0.11877331216542171,[-3.00510956  2.24319125 -2.13022444 -0.11340433]
Sat May 25 13:42:11 2024,93,0.11876321765634297,[-3.00569965  2.24378134 -2.12963436 -0.11399441]
Sat May 25 13:42:14 2024,94,0.11875329418980132,[-3.0062838   2.24436549 -2.13021851 -0.11457856]
Sat May 25 13:42:18 2024,95,0.11874353823769339,[-3.0068621   2.24378719 -2.12964021 -0.11515686]
Sat May 25 13:42:21 2024,96,0.11873394635903267,[-3.00743463  2.24435972 -2.13021274 -0.11572939]
Sat May 25 13:42:23 2024,97,0.11872451519741736,[-3.00800146  2.24379288 -2.13077958 -0.11516255]
Sat May 25 13:42:26 2024,98,0.11871524147858299,[-3.00856269  2.24323165 -2.1313408  -0.11460133]
Sat May 25 13:42:28 2024,99,0.11870612200803757,[-3.00911838  2.24378734 -2.1318965  -0.11404563]
Sat May 25 13:42:31 2024,100,0.11869715366877535,[-3.00966862  2.24433758 -2.13134626 -0.1134954 ]
Sat May 25 13:42:33 2024,101,0.11868833341906662,[-3.01021347  2.24488243 -2.13080141 -0.11404025]
Sat May 25 13:42:36 2024,102,0.11867965829032023,[-3.01075301  2.24542197 -2.13134095 -0.11350071]
Sat May 25 13:42:39 2024,103,0.11867112538501694,[-3.01128731  2.24595626 -2.13080665 -0.11296641]
Sat May 25 13:42:43 2024,104,0.11866273187470958,[-3.01181643  2.24648539 -2.13133578 -0.11349554]
Sat May 25 13:42:47 2024,105,0.11865447499808926,[-3.01234046  2.24596136 -2.13081175 -0.11297151]
Sat May 25 13:42:50 2024,106,0.1186463520591133,[-3.01285946  2.24544237 -2.13133075 -0.11349051]
Sat May 25 13:42:52 2024,107,0.11863836042519424,[-3.0133735   2.24492833 -2.13184478 -0.11400454]
Sat May 25 13:42:54 2024,108,0.11863049752544659,[-3.01388263  2.24543747 -2.13235392 -0.11451368]
Sat May 25 13:42:57 2024,109,0.11862276084898979,[-3.01438693  2.24493317 -2.13285822 -0.11501798]
Sat May 25 13:42:59 2024,110,0.11861514794330483,[-3.01488646  2.24443364 -2.13335774 -0.1155175 ]
