Data,Predicted,Reference
Train,[-0.19426983264394695],[0.15212044618440884]
Train,[4.611940375359491],[7.842957692477334]
Train,[3.0124806780896223],[4.473940305485819]
Train,[1.8972186568257294],[2.4517889358554164]
Train,[0.6926939394032356],[0.9351477241641596]
Train,[1.7463755488812283],[2.387580797054609]
Train,[-0.3286775653383646],[0.10726261739794507]
Train,[2.7377434813229646],[3.793749588761759]
Train,[2.1994074800307657],[2.9167177949359107]
Train,[0.7775457184481211],[1.2954745322324515]
Train,[-0.3701706875546033],[0.09116446206257856]
Train,[1.6005762515058668],[2.541349830751192]
Train,[4.513140448495225],[7.787707358411644]
Train,[3.1045107005990045],[4.127049221787681]
Train,[1.4678030596943907],[1.9627902676351003]
Train,[4.061645302412138],[6.561192241522049]
Train,[2.655489217583541],[3.6565831768987658]
Train,[0.5360370102028149],[0.9670251607185809]
Train,[4.190917456061862],[7.303666125221572]
Train,[0.3157369669730972],[0.6485852440243378]
Train,[-0.4040260053438283],[-0.46119789896471264]
Train,[0.9378398150160515],[1.4768898614795307]
Train,[1.747988793147499],[2.7232759642814366]
Train,[-0.12646293401970177],[0.014072345297029849]
Train,[1.1972341031333902],[2.0992243824666232]
Train,[0.2567212034142933],[0.6466114249050271]
Train,[4.408429671223349],[7.522788431683498]
Train,[2.029722951232288],[2.7628390696897758]
Train,[0.8132986009682581],[0.93222559970497]
Train,[1.1734589702015183],[2.047383856037375]
Train,[-0.4553421287013122],[0.03534971284759893]
Train,[0.16100203010960312],[0.06652681796497877]
Train,[3.8063665314916544],[5.383867029840847]
Train,[0.9053974962584925],[1.281379111295294]
Train,[2.8761034952061038],[4.048402641770816]
Train,[1.3313181269749648],[2.1042307360503587]
Train,[3.406049496751958],[5.305832796475033]
Train,[3.394262247331891],[5.005291258261608]
Train,[3.936193033009953],[5.863706019333859]
Train,[1.455405949184093],[1.9870312513031168]
Train,[3.2506229033729035],[4.786702273533876]
Train,[0.6543076424311456],[1.2781704464337225]
Train,[-0.44836602199738246],[-0.01909559466141027]
Train,[2.0478360085364113],[2.892443297399759]
Train,[1.0374953558325388],[1.7321626333555384]
Train,[2.1721724409432377],[2.94695043545705]
Train,[-0.15990381866106454],[0.31849650752912045]
Train,[4.451643661661421],[8.05951816524077]
Train,[2.4566012340250896],[3.3710705737069984]
Train,[1.6062897739927449],[1.998163029380662]
Train,[0.2143358025409832],[0.6675272422565207]
Train,[3.7690217388244873],[6.277461081544413]
Train,[4.595783277228285],[8.913022702360855]
Train,[-0.46101384392858413],[0.005049337243247029]
Train,[3.6725211658646995],[5.31966100076417]
Train,[1.88765532392945],[2.938834782397337]
Train,[2.9563372509184616],[4.128569120740318]
Train,[4.370486951686635],[8.209635886739576]
Train,[-0.44166177976342497],[0.4302878307882695]
Train,[3.5350259182643953],[4.790340127201053]
Train,[-0.22336928724188296],[0.4265054332921523]
Train,[4.704576521931337],[8.044833134764593]
Train,[2.35149756232283],[3.150089044318738]
Train,[4.092926331609699],[6.997174541087548]
Train,[3.9897746702210872],[6.741868983109392]
Train,[-0.45867960157380067],[-0.24286788038391804]
Train,[0.5763883912066331],[0.8660762218242338]
Train,[-0.2547168019892997],[0.14600668598461256]
Train,[2.5036700051886447],[3.212868062291675]
Train,[4.526797427126152],[8.752402580655435]
Train,[4.283510915779075],[7.435820996858531]
Train,[1.0659452694504181],[1.620163039881725]
Train,[-0.41999414857826656],[0.1389339251474664]
Train,[3.8817164195526614],[6.22057345379716]
Train,[-0.27968902358033065],[0.3975027900471779]
Train,[-0.3903846183934312],[-0.02109760071597566]
Train,[3.277810427750162],[4.762557004162482]
Train,[-0.051481318681507196],[0.7763532209855986]
Train,[-0.3076410208636597],[0.17921242508543986]
Train,[-0.3529025288476724],[-0.15903290025705594]
Test,[0.030467954798619985],[0.5887845761532753]
Test,[3.6519763325167953],[5.611744168546933]
Test,[4.870446067754273],[8.995279669280766]
Test,[4.182382672102364],[6.438739428784374]
Test,[-0.08949864871867147],[0.46015189625291025]
Test,[2.806521663890422],[4.06106820518451]
Test,[0.4230725624474186],[1.1786390244180303]
Test,[-0.012379644582950803],[0.4821909913342542]
Test,[4.790815894877327],[8.624548407982562]
Test,[3.53088072768819],[5.071967437573046]
