Data,Predicted,Reference
Train,[23.144313642635456],[11.419323978790072]
Train,[27.7410213296782],[38.37984389685504]
Train,[29.516736077977413],[28.45442910095913]
Train,[29.363137705190052],[31.090164682595642]
Train,[27.77749346729191],[38.61289258268229]
Train,[30.23028931379518],[22.43046880487619]
Train,[29.80554359406109],[29.368968576145388]
Train,[29.113909946150574],[47.60649734243187]
Train,[30.40803754149577],[24.966479494709]
Train,[27.79858996343445],[37.260245294353446]
Train,[27.86665214750367],[39.76399761035423]
Train,[30.055395752239516],[27.165637298533312]
Train,[28.163201931624442],[41.96481980614857]
Train,[27.418244997885008],[17.14054531055369]
Train,[30.160580530194217],[26.718617589523856]
Train,[28.89221955767996],[31.257680875217414]
Train,[19.40558405161543],[6.079970725090428]
Train,[21.042803658794465],[7.874158137998318]
Train,[20.747167038106024],[9.211597200964444]
Train,[20.21467274309817],[6.553480811946483]
Train,[27.91492621593086],[36.11908572314969]
Train,[29.831284902747058],[21.96207452531331]
Train,[24.328098351949],[13.802272805244636]
Train,[18.797435638980524],[1.4890218011756418]
Train,[30.32217438655423],[26.74015248118296]
Train,[28.537060511648356],[43.78207627659384]
Train,[29.046958720043005],[46.04266356846418]
Train,[19.13322678600073],[0.5940313794688469]
Train,[29.214894628180556],[19.481068594777955]
Train,[20.470792058762726],[7.02417770524763]
Train,[23.53353320866939],[11.342517620936421]
Train,[28.090947219869953],[34.012246633368584]
Train,[28.319918565760204],[34.95543520780506]
Train,[30.407727052795202],[23.814688251131003]
Train,[19.766189115307345],[6.078664727644804]
Train,[25.52916455377429],[13.665847912571913]
Train,[27.74473587329835],[38.27138043609492]
Train,[28.723025571506852],[47.78245722894642]
Train,[27.763834682164898],[37.05430124479853]
Train,[29.936389237437684],[27.718364306649523]
Train,[26.311740816753094],[14.591433296334424]
Train,[28.07791726915899],[42.48308024495913]
Train,[18.80939623504009],[-0.15574288779396844]
Train,[28.811330619020254],[45.01384437205655]
Train,[25.92363576264451],[15.7550193118723]
Train,[28.69196925001572],[19.634224509631533]
Train,[23.928811338626538],[13.82135722967156]
Train,[18.799749793078792],[1.769759611402127]
Train,[28.451152023173215],[31.07545506510255]
Train,[26.69148697872529],[15.277341707916124]
Train,[30.375292576481204],[26.13546579034512]
Train,[28.199381920704408],[35.08764698053131]
Train,[30.372810635646527],[22.183940829627677]
Train,[29.277929747493467],[49.88539494389588]
Train,[27.06094162850439],[15.181031027313997]
Train,[22.76315500616512],[10.953498281056305]
Train,[21.686985618562534],[8.793471556957675]
Train,[28.08939570756025],[18.00957915874943]
Train,[19.25849046687809],[3.4608337209135893]
Train,[28.44174956758522],[44.5794126316553]
Train,[29.988964447538336],[21.59822400383935]
Train,[28.63123550753258],[44.26046758985906]
Train,[18.9459480192127],[3.308590929914436]
Train,[28.25331407296522],[42.227295719162576]
Train,[21.3565250155284],[10.23317908725265]
Train,[27.92812308888849],[41.45536129971897]
Train,[27.761622356339856],[15.387660558256593]
Train,[27.75218342252802],[39.74674292701304]
Train,[29.174654225320612],[46.90550687613035]
Train,[24.729314506911482],[13.726712549911833]
Train,[18.837201680357023],[1.4334221036279309]
Train,[30.31380897483997],[22.06270761705617]
Train,[19.97960761880865],[7.520315132447425]
Train,[19.029285905270083],[5.802364640846755]
Train,[19.574795273796486],[5.655949212053905]
Train,[30.25008115805428],[27.565939341626937]
Train,[27.849028508749882],[36.1218949694379]
Train,[28.591483965570912],[33.618772724720806]
Train,[28.399995050892574],[19.146785465969725]
Train,[27.81602021768605],[40.22680574685258]
Test,[29.443630502223936],[21.11480908549428]
Test,[25.130366703900954],[14.452265541363486]
Test,[29.649329659465106],[19.661260059909168]
Test,[28.73914505074043],[31.683716046746476]
Test,[28.97394573152532],[45.94602506838522]
Test,[22.032687052005443],[9.140036887160578]
Test,[28.346676734662246],[44.35579965326372]
Test,[29.206374829441838],[30.711601057987636]
Test,[27.99580716897278],[33.7084432869362]
Test,[29.32112784222775],[47.86051238420981]
