Data,Predicted,Reference
Train,[87.22591552882749],[125.53]
Train,[54.828507550273756],[85.28]
Train,[20.739314992742052],[83.06]
Train,[26.19878568654207],[156.44]
Train,[85.52686691361322],[125.92]
Train,[112.29581679496208],[105.57]
Train,[85.96174918697884],[114.51999999999998]
Train,[22.947174459429142],[85.6]
Train,[91.39965059800132],[37.93000000000001]
Train,[108.09583257223426],[91.14]
Train,[62.55706064532329],[73.07]
Train,[54.82850755027366],[97.18000000000002]
Train,[53.49198621666834],[70.11]
Train,[114.76869343746793],[99.12]
Train,[54.82850755027364],[91.4]
Train,[73.32025925806472],[35.71000000000001]
Train,[32.860663119743776],[68.84]
Train,[22.444573932160935],[105.45]
Train,[54.82850755027397],[95.85]
Train,[114.38342788238974],[107.47]
Train,[108.26379517284015],[103.10000000000001]
Train,[23.03452383618135],[130.99]
Train,[79.02163368814578],[69.18]
Train,[112.48562212398645],[103.93000000000002]
Train,[111.93808970235293],[91.48]
Train,[94.46927903307994],[90.96]
Train,[30.390181620606675],[95.84000000000002]
Train,[23.111931423080936],[93.39000000000001]
Train,[26.574468123619067],[157.03]
Train,[114.60344999691243],[90.68]
Train,[83.41370120193893],[81.48]
Train,[54.828507550274004],[93.27]
Train,[83.92602213867566],[27.490000000000002]
Train,[72.36930143796413],[84.68]
Train,[93.67915136792264],[97.37]
Train,[113.17232748535618],[103.85]
Train,[113.0562042446391],[128.18]
Train,[21.371634181797468],[70.08]
Train,[79.40560742616917],[70.36]
Train,[54.485885365254845],[75.46]
Train,[94.2408958261566],[60.36]
Train,[21.998927680122716],[89.34]
Train,[20.47955549903579],[76.98]
Train,[116.29357718634951],[99.05]
Train,[29.82030416000897],[53.46]
Train,[33.15775631384734],[79.12]
Train,[115.00236100620091],[97.83999999999999]
Train,[29.155016103300692],[147.43]
Train,[23.91687922778365],[96.07]
Train,[24.567478767792238],[123.61]
Train,[93.70174674487143],[43.86]
Train,[90.23947873023428],[22.250000000000004]
Train,[92.1304123247834],[105.34000000000002]
Train,[92.0493072188483],[99.53]
Train,[116.18727892403709],[92.22]
Train,[91.06775300833021],[165.98]
Train,[93.26947273783496],[30.17]
Train,[20.756510540211174],[115.81]
Train,[109.621491826532],[87.71]
Train,[116.4635438466445],[127.13]
Train,[54.82850755027371],[75.11]
Train,[88.76074611422374],[48.70000000000001]
Train,[93.19121633665709],[96.73000000000002]
Train,[22.461578918435283],[96.32]
Train,[54.828507550273514],[86.39]
Train,[54.82850755027417],[95.96]
Train,[84.11538172435411],[122.36]
Train,[45.063656692434805],[115.95000000000002]
Train,[99.25039449013813],[96.49999999999999]
Train,[28.39285141698603],[105.71]
Train,[85.33126443160836],[124.54]
Train,[114.97798740070189],[92.11]
Train,[47.899896268968],[110.66]
Train,[29.198312981433226],[81.76]
Train,[89.69387368917155],[175.87]
Train,[78.62558449899103],[130.86]
Train,[91.78255907666725],[66.62]
Train,[88.25967502429278],[167.90999999999997]
Train,[20.478425318699077],[79.95]
Train,[26.47376572169219],[62.32]
Train,[84.16562766615091],[84.8]
Train,[54.82850755027366],[75.7]
Train,[38.9607644386927],[117.83]
Train,[113.05289679796387],[114.83000000000001]
Train,[75.35799211654547],[38.26]
Train,[88.74452746641431],[89.38000000000001]
Train,[54.8285075502739],[82.97]
Train,[111.10312417180741],[102.72]
Train,[30.413070340487252],[96.07]
Train,[26.012856154737804],[84.61]
Train,[44.889129646736144],[115.94000000000001]
Train,[53.13667584937645],[97.08999999999999]
Train,[106.59541815293129],[90.42000000000002]
Train,[82.80760912705826],[51.72999999999999]
Train,[116.50090742919443],[116.36]
Train,[39.40045720827858],[41.31000000000001]
Train,[94.00337013055763],[87.81]
Train,[30.931704268693533],[46.37]
Train,[27.508596424518185],[60.940000000000005]
Train,[25.89156414488769],[69.17]
Train,[29.428851881181117],[74.61]
Train,[91.10786574715142],[163.47]
Train,[90.17457314202503],[25.86]
Train,[111.22269452529112],[118.91000000000001]
Train,[54.828507550273535],[78.47]
Train,[83.6609286318348],[28.049999999999997]
Train,[116.55988113516194],[98.71999999999998]
Train,[102.2262549770524],[106.08]
Train,[89.28307909954702],[68.06]
Train,[25.073005326492506],[107.97]
Train,[111.53685384300302],[116.67]
Train,[69.675328522332],[90.04]
Train,[91.95305769714443],[87.44999999999999]
Train,[89.33236249851147],[36.48]
Train,[28.56472836166623],[42.79]
Train,[101.21898824180646],[110.34]
Train,[54.8285075502737],[109.10999999999999]
Train,[112.88698190674708],[120.28]
Train,[100.65098869326027],[86.31]
Train,[55.00365303346281],[75.03]
Train,[25.82621035240732],[156.97]
Train,[116.71611537798402],[101.87]
Train,[29.495597068756197],[93.5]
Train,[25.105693915665817],[103.54]
Train,[22.141145488470652],[75.79]
Train,[108.62018513365601],[100.88000000000001]
Train,[28.599385380509492],[112.13]
Train,[54.828507550273834],[98.83]
Train,[93.80543938696032],[70.36]
Train,[111.54094715843502],[114.30999999999999]
Train,[111.86837536988695],[78.91]
Train,[54.82850755027378],[87.34]
Train,[92.89844249652191],[98.93999999999998]
Train,[54.82850755027366],[78.51]
Train,[92.61883617547572],[36.52]
Train,[98.32369828312824],[87.02]
Train,[63.37893984476989],[80.2]
Train,[54.82850755027379],[77.7]
Train,[95.32411645399694],[79.87]
Train,[54.82850755027374],[89.87]
Train,[87.97967467879988],[81.5]
Train,[25.64936457033201],[79.89]
Train,[114.41768139387281],[140.62]
Train,[83.05113793518139],[125.52]
