Data,Predicted,Reference
Train,[2.0132077845235132],[0.15212044618440884]
Train,[2.751078911170855],[7.842957692477334]
Train,[3.033245599439803],[4.473940305485819]
Train,[2.1979289880464115],[2.4517889358554164]
Train,[2.3973511650449963],[0.9351477241641596]
Train,[2.664671905737682],[2.387580797054609]
Train,[2.122964792183471],[0.10726261739794507]
Train,[2.945907606003864],[3.793749588761759]
Train,[2.2387960475018063],[2.9167177949359107]
Train,[2.073293243378111],[1.2954745322324515]
Train,[2.107484221209915],[0.09116446206257856]
Train,[2.1608171432478263],[2.541349830751192]
Train,[2.716864966061721],[7.787707358411644]
Train,[2.3825140868147905],[4.127049221787681]
Train,[2.5920661223167363],[1.9627902676351003]
Train,[2.5858902954636895],[6.561192241522049]
Train,[2.3068330083291047],[3.6565831768987658]
Train,[2.052442930247647],[0.9670251607185809]
Train,[3.506655891525957],[7.303666125221572]
Train,[2.0359262206653512],[0.6485852440243378]
Train,[2.0931727235215396],[-0.46119789896471264]
Train,[2.4582610294859593],[1.4768898614795307]
Train,[2.1788952607427214],[2.7232759642814366]
Train,[2.0141475251619814],[0.014072345297029849]
Train,[2.523212302509311],[2.0992243824666232]
Train,[2.2881499826460625],[0.6466114249050271]
Train,[2.6832182701833736],[7.522788431683498]
Train,[2.740867832091804],[2.7628390696897758]
Train,[2.427292712318669],[0.93222559970497]
Train,[2.1124767159694846],[2.047383856037375]
Train,[2.039258364746664],[0.03534971284759893]
Train,[2.2635583096047425],[0.06652681796497877]
Train,[2.5242228991133464],[5.383867029840847]
Train,[2.085313169308556],[1.281379111295294]
Train,[2.989221298375963],[4.048402641770816]
Train,[2.557160536203084],[2.1042307360503587]
Train,[3.169320837729763],[5.305832796475033]
Train,[2.436960415177659],[5.005291258261608]
Train,[2.554721008655461],[5.863706019333859]
Train,[2.14371089565753],[1.9870312513031168]
Train,[2.4093510585634625],[4.786702273533876]
Train,[2.062332300996963],[1.2781704464337225]
Train,[2.068071695692862],[-0.01909559466141027]
Train,[2.2179016238762848],[2.892443297399759]
Train,[2.098378906140472],[1.7321626333555384]
Train,[2.780258588028053],[2.94695043545705]
Train,[2.176369317961696],[0.31849650752912045]
Train,[3.6578601221974045],[8.05951816524077]
Train,[2.861513064234855],[3.3710705737069984]
Train,[2.6279098750217775],[1.998163029380662]
Train,[2.029320968254747],[0.6675272422565207]
Train,[3.3108317389200685],[6.277461081544413]
Train,[3.7602792141903305],[8.913022702360855]
Train,[2.047682811037804],[0.005049337243247029]
Train,[2.4944165120967376],[5.31966100076417]
Train,[2.7023316394947083],[2.938834782397337]
Train,[2.356469175315784],[4.128569120740318]
Train,[3.607105263277669],[8.209635886739576]
Train,[2.0320138310378444],[0.4302878307882695]
Train,[2.465322262934266],[4.790340127201053]
Train,[2.157413347682817],[0.4265054332921523]
Train,[2.785839224760309],[8.044833134764593]
Train,[2.260594740696194],[3.150089044318738]
Train,[3.4570212338711954],[6.997174541087548]
Train,[3.407819471609288],[6.741868983109392]
Train,[2.057287439404138],[-0.24286788038391804]
Train,[2.368451843478239],[0.8660762218242338]
Train,[2.013423676841856],[0.14600668598461256]
Train,[2.2832798098667113],[3.212868062291675]
Train,[3.708928220765394],[8.752402580655435]
Train,[3.5566938438931386],[7.435820996858531]
Train,[2.4902398887645516],[1.620163039881725]
Train,[2.025948123434719],[0.1389339251474664]
Train,[3.359079951369433],[6.22057345379716]
Train,[2.1396096959598068],[0.3975027900471779]
Train,[2.0210593460223967],[-0.02109760071597566]
Train,[3.123321974284395],[4.762557004162482]
Train,[2.016236352069083],[0.7763532209855986]
Train,[2.0148010022538463],[0.17921242508543986]
Train,[2.0173448018615234],[-0.15903290025705594]
Test,[2.019466985240204],[0.5887845761532753]
Test,[3.2631035926221714],[5.611744168546933]
Test,[2.856915528747915],[8.995279669280766]
Test,[2.617710105970196],[6.438739428784374]
Test,[2.196470333667342],[0.46015189625291025]
Test,[2.331235758691856],[4.06106820518451]
Test,[2.0436371158156104],[1.1786390244180303]
Test,[2.217708279689117],[0.4821909913342542]
Test,[2.821125041108999],[8.624548407982562]
Test,[3.2159239371807753],[5.071967437573046]
