Data,Predicted,Reference
Train,[-0.49654383552637193],[-0.5140644418338634]
Train,[-0.06774171087057422],[-0.3151717417892387]
Train,[-0.7151876451610887],[-1.3213025288558946]
Train,[0.6456546446788803],[1.112121671028499]
Train,[-0.35030640425190723],[-0.5692728876701186]
Train,[-0.36105347268540294],[-0.2855421659382412]
Train,[0.5200182262563352],[0.316717485636822]
Train,[0.2982783649163739],[-0.0069637706136571]
Train,[-0.7463985731158191],[-0.2989342245361615]
Train,[0.438305069765111],[0.9567507551514521]
Train,[-0.6278088174811277],[-1.0453572817558363]
Train,[0.6472145768712528],[0.8142726514686466]
Train,[0.5657092380811091],[0.8593426451453183]
Train,[-0.76721275853416],[-0.3578581209845566]
Train,[-0.1942999959405288],[-0.2275836696863018]
Train,[-0.6473081098536179],[-0.8441156825616862]
Train,[0.683413517804068],[0.5917316760277707]
Train,[-0.24874741611699083],[-0.3720601144963217]
Train,[-0.7672298722638007],[-0.9238554531512158]
Train,[0.08823556511920552],[0.0937419523835186]
Train,[0.2171227378866607],[0.5274127439133418]
Train,[0.674893269421275],[0.6182522915609263]
Train,[0.3671560577241197],[0.7510072093716565]
Train,[0.6573081653776923],[0.663611893728567]
Train,[-0.015725159550684382],[-0.0502154836345569]
Train,[-0.2743265863941677],[-0.8486476695555504]
Train,[-0.375307618275585],[-0.5904649618251088]
Train,[0.24260184429924694],[0.6415387312434659]
Train,[0.4834352297763868],[1.2474436312669608]
Train,[0.6735716719675069],[0.5352396150326065]
Train,[-0.5425321601680397],[-0.6123161378757772]
Train,[-0.7589109022497607],[-0.8147186593622491]
Train,[0.601433540630849],[1.125304945081114]
Train,[-0.4489463314947194],[-0.8990909404931973]
Train,[-0.5343056519998529],[-0.44761841966747834]
Train,[-0.4729217914244771],[-0.5544525953275778]
Train,[-0.22307222981807123],[-0.8031784931389307]
Train,[0.4642230722856366],[0.4661662295755172]
Train,[0.29308358659713946],[0.8621704423706711]
Train,[0.1498137724944838],[-0.2519742808244274]
Train,[-0.5929710286049134],[-0.2280790856409715]
Train,[0.5463448093090938],[1.0011350801194143]
Train,[-0.4595400012789303],[-0.004156556445861499]
Train,[-0.11968796126392875],[-0.3063846201651672]
Train,[0.6671238065072407],[0.7418629889194234]
Train,[0.5261175331602096],[0.7792952674009892]
Train,[-0.1714922440533601],[-0.4848613326313893]
Train,[0.39125828976285676],[0.6743398498919234]
Train,[0.03629236620940826],[0.1333918982060836]
Train,[-0.7290287644709429],[-1.102005773028501]
Train,[-0.676780883709059],[-0.7326388820378239]
Train,[-0.3251265901091402],[-0.6002073279395215]
Train,[-0.6659041072128924],[-1.1277531806310868]
Train,[0.5841093623381111],[1.021386051180284]
Train,[-0.5647876088408181],[-1.030954768382251]
Train,[-0.09372795051946488],[-0.0649641193603831]
Train,[0.11415208106190249],[0.06739855468429509]
Train,[0.41499190715214335],[0.7540483472543694]
Train,[0.06227842351312377],[-0.1320881553499706]
Train,[-0.7061818831663418],[-0.6000270189982396]
Train,[0.31802857650703864],[1.0854275231137502]
Train,[-0.729071295923627],[-0.8041301881652031]
Train,[-0.14561264668522478],[0.1484059788340531]
Train,[-0.7718040607176126],[-0.9546176443341488]
Train,[0.6627398440646945],[0.3424910539831479]
Train,[-0.40010260973434925],[-0.43187620297741286]
Train,[0.6323492248151886],[1.2768163054098491]
Train,[0.6833234901539338],[0.9969143454352108]
Train,[-0.04173793254216667],[0.1135747169447017]
Train,[-0.1973160639996744],[-0.5324525919493893]
Train,[-0.5197648499498064],[-0.8187334255313298]
Train,[0.5989727967074701],[0.0353231738098245]
Train,[0.3927703195585894],[0.364653427034021]
Train,[0.6262672190686479],[0.6807410119867123]
Train,[0.16253758971679844],[0.2491204431168686]
Train,[0.6803000945303584],[0.4768778511585152]
Train,[-0.6834936539592115],[-1.0094227647417502]
Train,[-0.6075000336671461],[-1.0610435156238522]
Train,[-0.699963212275809],[-0.980574610632992]
Train,[0.14001484832743305],[0.5142511912099249]
Test,[0.4611405405901101],[1.0766906571754675]
Test,[0.5051196873719699],[1.1758669783743836]
Test,[0.6803818980143423],[0.7144245525869408]
Test,[-0.7606350449205345],[-0.9110096321024224]
Test,[0.16580906973299547],[0.5999932057404177]
Test,[0.19151801138187963],[0.6204180136743289]
Test,[-0.7714773184379957],[-0.6196167651447306]
Test,[0.010287950415256625],[-0.1719788602539582]
Test,[-0.4246603959232275],[-0.745282998309404]
Test,[-0.6396184523769262],[-0.1435600020122891]
