Data,Predicted,Reference
Train,[1.274100091510806],[0.15212044618440884]
Train,[4.3018127247551785],[7.842957692477334]
Train,[2.339652445550043],[4.473940305485819]
Train,[2.58640548273012],[2.4517889358554164]
Train,[0.33987476814918705],[0.9351477241641596]
Train,[1.0520523846217906],[2.387580797054609]
Train,[0.36467858947984627],[0.10726261739794507]
Train,[2.0486032755470176],[3.793749588761759]
Train,[2.7612308341070313],[2.9167177949359107]
Train,[2.0025760020852785],[1.2954745322324515]
Train,[0.4103651475434966],[0.09116446206257856]
Train,[2.4289187210316494],[2.541349830751192]
Train,[4.384034545995802],[7.787707358411644]
Train,[3.440567680176486],[4.127049221787681]
Train,[0.8174528403127136],[1.9627902676351003]
Train,[4.336419521254082],[6.561192241522049]
Train,[3.069092930367468],[3.6565831768987658]
Train,[1.8621600097553248],[0.9670251607185809]
Train,[3.5468511354250065],[7.303666125221572]
Train,[1.7190591337652161],[0.6485852440243378]
Train,[0.4605973047115655],[-0.46119789896471264]
Train,[0.45908196346921337],[1.4768898614795307]
Train,[2.5058978336515847],[2.7232759642814366]
Train,[1.3492232439962815],[0.014072345297029849]
Train,[0.6186689264207931],[2.0992243824666232]
Train,[0.21878172611562674],[0.6466114249050271]
Train,[4.432440430374501],[7.522788431683498]
Train,[1.3166015940366442],[2.7628390696897758]
Train,[0.39443225810149846],[0.93222559970497]
Train,[2.2117256538013828],[2.047383856037375]
Train,[0.7651671408255619],[0.03534971284759893]
Train,[0.2112411328810508],[0.06652681796497877]
Train,[4.124009922168534],[5.383867029840847]
Train,[2.0721875483808114],[1.281379111295294]
Train,[2.195725073224485],[4.048402641770816]
Train,[0.7133169104956367],[2.1042307360503587]
Train,[2.741208076752984],[5.305832796475033]
Train,[3.7162717790605675],[5.005291258261608]
Train,[4.240325950920123],[5.863706019333859]
Train,[2.354695423057385],[1.9870312513031168]
Train,[3.5766453342229876],[4.786702273533876]
Train,[1.9326400383615339],[1.2781704464337225]
Train,[0.5729636779098518],[-0.01909559466141027]
Train,[2.6712476675024477],[2.892443297399759]
Train,[2.1417753922434914],[1.7321626333555384]
Train,[1.4575741168113712],[2.94695043545705]
Train,[0.2594664716314728],[0.31849650752912045]
Train,[3.977065347003596],[8.05951816524077]
Train,[1.7505685655537102],[3.3710705737069984]
Train,[0.9305819393549587],[1.998163029380662]
Train,[1.6463487441817253],[0.6675272422565207]
Train,[3.0914276743239784],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.6984617097344256],[0.005049337243247029]
Train,[3.9941967471182798],[5.31966100076417]
Train,[1.181050671442447],[2.938834782397337]
Train,[3.309934624938508],[4.128569120740318]
Train,[3.823601026824806],[8.209635886739576]
Train,[0.8340248641941569],[0.4302878307882695]
Train,[3.8566957825405983],[4.790340127201053]
Train,[0.2887605093214517],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.8571182308625707],[3.150089044318738]
Train,[3.425274053329546],[6.997174541087548]
Train,[3.311244748769936],[6.741868983109392]
Train,[0.6342687312234306],[-0.24286788038391804]
Train,[0.2952799082169831],[0.8660762218242338]
Train,[1.1990438727919104],[0.14600668598461256]
Train,[2.9595739003649677],[3.212868062291675]
Train,[4.126368579727637],[8.752402580655435]
Train,[3.679172045222489],[7.435820996858531]
Train,[0.5338547465145709],[1.620163039881725]
Train,[0.9046897543451705],[0.1389339251474664]
Train,[3.201098520143354],[6.22057345379716]
Train,[0.32398910789560853],[0.3975027900471779]
Train,[0.9768315665834576],[-0.02109760071597566]
Train,[2.6131817940526814],[4.762557004162482]
Train,[1.4241904055501586],[0.7763532209855986]
Train,[1.12430029685716],[0.17921242508543986]
Train,[1.0501350291279186],[-0.15903290025705594]
Test,[1.498805006936657],[0.5887845761532753]
Test,[2.9794431167849114],[5.611744168546933]
Test,[0.603231140665789],[8.995279669280766]
Test,[4.404994522477976],[6.438739428784374]
Test,[0.2365872176804191],[0.46015189625291025]
Test,[3.1859169616121035],[4.06106820518451]
Test,[1.790991583010859],[1.1786390244180303]
Test,[0.22060522619452477],[0.4821909913342542]
Test,[0.603231140665789],[8.624548407982562]
Test,[2.863119034930828],[5.071967437573046]
