Data,Predicted,Reference
Train,[1.2431330881643587],[0.15212044618440884]
Train,[0.2450837834642],[7.842957692477334]
Train,[3.2291336891718387],[4.473940305485819]
Train,[1.0887662149588229],[2.4517889358554164]
Train,[1.5328469904221087],[0.9351477241641596]
Train,[2.087269124999921],[2.387580797054609]
Train,[1.2275885371171547],[0.10726261739794507]
Train,[2.917385824128308],[3.793749588761759]
Train,[1.0256853818515577],[2.9167177949359107]
Train,[1.2327884303935652],[1.2954745322324515]
Train,[1.2209270355039206],[0.09116446206257856]
Train,[1.1402723491207636],[2.541349830751192]
Train,[0.2058653052197737],[7.787707358411644]
Train,[0.764595356183607],[4.127049221787681]
Train,[1.914082043440028],[1.9627902676351003]
Train,[0.3584715556063577],[6.561192241522049]
Train,[0.9085222866058927],[3.6565831768987658]
Train,[1.2461547515710334],[0.9670251607185809]
Train,[5.482753690368802],[7.303666125221572]
Train,[1.252630711622869],[0.6485852440243378]
Train,[1.2162178733829263],[-0.46119789896471264]
Train,[1.638824765333788],[1.4768898614795307]
Train,[1.1159294600282765],[2.7232759642814366]
Train,[1.2467826811687392],[0.014072345297029849]
Train,[1.7652669227563658],[2.0992243824666232]
Train,[1.3749996585586586],[0.6466114249050271]
Train,[0.2186052560216798],[7.522788431683498]
Train,[2.286942501441559],[2.7628390696897758]
Train,[1.5833941112477776],[0.93222559970497]
Train,[1.1973255034856645],[2.047383856037375]
Train,[1.2152346682526736],[0.03534971284759893]
Train,[1.3455286593211755],[0.06652681796497877]
Train,[0.47752649426401667],[5.383867029840847]
Train,[1.2231590764990874],[1.281379111295294]
Train,[3.0686239577715035],[4.048402641770816]
Train,[1.836755295493939],[2.1042307360503587]
Train,[3.770988486331168],[5.305832796475033]
Train,[0.6552510489584902],[5.005291258261608]
Train,[0.41726647031705527],[5.863706019333859]
Train,[1.1618843220469393],[1.9870312513031168]
Train,[0.7111204050864428],[4.786702273533876]
Train,[1.2404064496321894],[1.2781704464337225]
Train,[1.2118833188343177],[-0.01909559466141027]
Train,[1.0587056440804412],[2.892443297399759]
Train,[1.2113817731658043],[1.7321626333555384]
Train,[2.3974122433254244],[2.94695043545705]
Train,[1.2612501612249982],[0.31849650752912045]
Train,[6.5326487368583965],[8.05951816524077]
Train,[2.6411228734212324],[3.3710705737069984]
Train,[1.9974999993908844],[1.998163029380662]
Train,[1.253662399219923],[0.6675272422565207]
Train,[4.415937729109975],[6.277461081544413]
Train,[7.815291505071273],[8.913022702360855]
Train,[1.2130549490206826],[0.005049337243247029]
Train,[0.5378699353919179],[5.31966100076417]
Train,[2.1836574989861797],[2.938834782397337]
Train,[0.8154262346751614],[4.128569120740318]
Train,[6.145924241700115],[8.209635886739576]
Train,[1.2182291206265052],[0.4302878307882695]
Train,[0.5973381670738838],[4.790340127201053]
Train,[1.2475520249883767],[0.4265054332921523]
Train,[0.63653329832487],[8.044833134764593]
Train,[0.9896603117198962],[3.150089044318738]
Train,[5.188958360538831],[6.997174541087548]
Train,[4.914737764812354],[6.741868983109392]
Train,[1.2118754531932765],[-0.24286788038391804]
Train,[1.4869560239057802],[0.8660762218242338]
Train,[1.2390491667210883],[0.14600668598461256]
Train,[0.9506058784935423],[3.212868062291675]
Train,[6.98888777186881],[8.752402580655435]
Train,[5.7997556934950865],[7.435820996858531]
Train,[1.699370391365337],[1.620163039881725]
Train,[1.2218544847975212],[0.1389339251474664]
Train,[4.65765063527785],[6.22057345379716]
Train,[1.2363978086382112],[0.3975027900471779]
Train,[1.2259286404112788],[-0.02109760071597566]
Train,[3.579794807175158],[4.762557004162482]
Train,[1.2498274047628806],[0.7763532209855986]
Train,[1.2347036227081711],[0.17921242508543986]
Train,[1.2302712116190495],[-0.15903290025705594]
Test,[1.2520990172770456],[0.5887845761532753]
Test,[4.188262868911846],[5.611744168546933]
Test,[1.2117192056923876],[8.995279669280766]
Test,[0.30320546727342557],[6.438739428784374]
Test,[1.2776930611605475],[0.46015189625291025]
Test,[0.8634398924498269],[4.06106820518451]
Test,[1.2501794482949224],[1.1786390244180303]
Test,[1.2970835200715984],[0.4821909913342542]
Test,[1.2117192056923876],[8.624548407982562]
Test,[3.973568363562013],[5.071967437573046]
