Time,Iteration,Cost,Parameters
Sat May 25 13:54:16 2024,0,0.35688374472999557,[-2.89782314  2.23207432 -2.12963995 -0.11117072]
Sat May 25 13:54:18 2024,1,0.3562670487574401,[-2.89241102  2.23748644 -2.12422783 -0.1057586 ]
Sat May 25 13:54:21 2024,2,0.35564033955173285,[-2.88696303  2.24293443 -2.11877984 -0.10031061]
Sat May 25 13:54:23 2024,3,0.35500438999595707,[-2.88148566  2.2484118  -2.11330247 -0.10578798]
Sat May 25 13:54:25 2024,4,0.35435969433890013,[-2.87598276  2.2429089  -2.11880537 -0.10028508]
Sat May 25 13:54:28 2024,5,0.3537066394954012,[-2.87045708  2.24843458 -2.12433105 -0.10581075]
Sat May 25 13:54:30 2024,6,0.35304556500181256,[-2.86491084  2.24288834 -2.12987728 -0.10026452]
Sat May 25 13:54:32 2024,7,0.35237678907935577,[-2.85934597  2.24845322 -2.12431241 -0.10582939]
Sat May 25 13:54:35 2024,8,0.35170062158575544,[-2.8537642   2.24287145 -2.12989418 -0.10024762]
Sat May 25 13:54:37 2024,9,0.35101737104085007,[-2.84816717  2.24846848 -2.12429715 -0.0946506 ]
Sat May 25 13:54:39 2024,10,0.35032734865738496,[-2.84255645  2.25407919 -2.11868643 -0.10026131]
Sat May 25 13:54:42 2024,11,0.3496308707224757,[-2.83693357  2.25970208 -2.11306355 -0.1058842 ]
Sat May 25 13:54:44 2024,12,0.34892826000506727,[-2.83130001  2.25406852 -2.1186971  -0.10025064]
Sat May 25 13:54:46 2024,13,0.3482198465531394,[-2.82565726  2.25971127 -2.11305435 -0.10589339]
Sat May 25 13:54:49 2024,14,0.3475059680882401,[-2.82000678  2.25406079 -2.11870483 -0.11154387]
Sat May 25 13:54:51 2024,15,0.3467869701217513,[-2.81435003  2.24840404 -2.11304808 -0.10588712]
Sat May 25 13:54:53 2024,16,0.34606320587071704,[-2.80868847  2.24274248 -2.11870965 -0.11154869]
Sat May 25 13:54:56 2024,17,0.345335036023873,[-2.80302354  2.2484074  -2.12437458 -0.11721362]
Sat May 25 13:54:59 2024,18,0.3446028283920852,[-2.7973567   2.25407424 -2.11870774 -0.11154678]
Sat May 25 13:55:01 2024,19,0.3438669574671622,[-2.7916894   2.25974154 -2.12437504 -0.10587948]
Sat May 25 13:55:03 2024,20,0.34312780390647946,[-2.7860231   2.26540785 -2.11870873 -0.11154579]
Sat May 25 13:55:06 2024,21,0.3423857539565933,[-2.78035923  2.25974398 -2.11304487 -0.11720965]
Sat May 25 13:55:08 2024,22,0.34164119882619154,[-2.77469926  2.25408401 -2.10738489 -0.11154967]
Sat May 25 13:55:10 2024,23,0.34089453401683095,[-2.76904462  2.25973865 -2.10173025 -0.10589503]
Sat May 25 13:55:13 2024,24,0.34014615861860664,[-2.76339675  2.26538651 -2.09608238 -0.10024717]
Sat May 25 13:55:15 2024,25,0.33939647457699795,[-2.7577571   2.27102617 -2.09044273 -0.09460751]
Sat May 25 13:55:18 2024,26,0.3386458859365072,[-2.75212709  2.26539615 -2.09607274 -0.0889775 ]
Sat May 25 13:55:20 2024,27,0.33789479806624756,[-2.74650814  2.2710151  -2.0904538  -0.09459645]
Sat May 25 13:55:22 2024,28,0.3371436168723082,[-2.74090167  2.27662157 -2.09606026 -0.08898998]
Sat May 25 13:55:25 2024,29,0.3363927480014664,[-2.73530908  2.28221416 -2.10165285 -0.08339739]
Sat May 25 13:55:27 2024,30,0.33564259604061375,[-2.72973177  2.28779147 -2.10723016 -0.08897471]
Sat May 25 13:55:29 2024,31,0.33489356371608386,[-2.72417111  2.29335213 -2.11279082 -0.09453537]
Sat May 25 13:55:32 2024,32,0.3341460510969166,[-2.71862846  2.28780948 -2.11833347 -0.08899272]
Sat May 25 13:55:34 2024,33,0.33340045480593233,[-2.71310518  2.2822862  -2.11281019 -0.08346944]
Sat May 25 13:55:36 2024,34,0.33265716724234695,[-2.70760259  2.27678361 -2.10730759 -0.07796685]
Sat May 25 13:55:39 2024,35,0.331916575819483,[-2.702122    2.27130302 -2.101827   -0.08344744]
Sat May 25 13:55:41 2024,36,0.33117906222097987,[-2.6966647   2.27676032 -2.1072843  -0.08890474]
Sat May 25 13:55:43 2024,37,0.33044500167871405,[-2.69123196  2.27132758 -2.11271704 -0.083472  ]
Sat May 25 13:55:45 2024,38,0.32971476227545715,[-2.68582502  2.27673452 -2.10731011 -0.08887893]
Sat May 25 13:55:48 2024,39,0.3289887042750904,[-2.6804451   2.28211443 -2.11269002 -0.09425885]
Sat May 25 13:55:50 2024,40,0.32826717948298745,[-2.6750934   2.28746614 -2.11804172 -0.09961055]
Sat May 25 13:55:53 2024,41,0.32755053063894585,[-2.66977108  2.28214381 -2.1127194  -0.09428823]
Sat May 25 13:55:55 2024,42,0.32683909084481577,[-2.66447928  2.28743562 -2.1074276  -0.08899643]
Sat May 25 13:55:58 2024,43,0.3261331830287383,[-2.6592191   2.29269579 -2.10216743 -0.08373626]
Sat May 25 13:56:00 2024,44,0.3254331194476458,[-2.65399163  2.29792326 -2.09693996 -0.07850879]
Sat May 25 13:56:02 2024,45,0.3247392012294414,[-2.64879792  2.30311698 -2.10213367 -0.07331507]
Sat May 25 13:56:04 2024,46,0.32405171795600196,[-2.64363897  2.29795803 -2.10729262 -0.07847402]
Sat May 25 13:56:07 2024,47,0.3233709472879103,[-2.63851577  2.30308123 -2.10216942 -0.07335082]
Sat May 25 13:56:09 2024,48,0.3226971546315609,[-2.63342926  2.29799473 -2.09708292 -0.07843732]
Sat May 25 13:56:11 2024,49,0.3220305928490347,[-2.62838037  2.30304362 -2.10213181 -0.08348621]
Sat May 25 13:56:14 2024,50,0.3213715020108935,[-2.62336997  2.30805402 -2.10714221 -0.07847581]
Sat May 25 13:56:16 2024,51,0.3207201091918146,[-2.6183989   2.31302509 -2.10217114 -0.08344688]
Sat May 25 13:56:18 2024,52,0.32007662830874734,[-2.61346798  2.31795601 -2.10710207 -0.07851595]
Sat May 25 13:56:20 2024,53,0.31944126000106243,[-2.60857796  2.313066   -2.10221206 -0.07362594]
Sat May 25 13:56:23 2024,54,0.31881419155195695,[-2.60372959  2.30821763 -2.10706042 -0.06877757]
Sat May 25 13:56:25 2024,55,0.31819559685018306,[-2.59892357  2.30341161 -2.1022544  -0.07358359]
Sat May 25 13:56:27 2024,56,0.31758563639099,[-2.59416056  2.2986486  -2.09749139 -0.0783466 ]
Sat May 25 13:56:30 2024,57,0.31698445731500385,[-2.58944118  2.30336798 -2.10221077 -0.08306599]
Sat May 25 13:56:32 2024,58,0.31639219348361974,[-2.58476602  2.29869282 -2.09753561 -0.07839082]
Sat May 25 13:56:35 2024,59,0.3158089655893451,[-2.58013563  2.29406243 -2.102166   -0.08302121]
Sat May 25 13:56:37 2024,60,0.3152348812994224,[-2.57555053  2.29864753 -2.1067511  -0.07843611]
Sat May 25 13:56:39 2024,61,0.31467003543094474,[-2.57101119  2.30318687 -2.10221176 -0.07389677]
Sat May 25 13:56:41 2024,62,0.31411451015561037,[-2.56651805  2.30768001 -2.09771863 -0.06940364]
Sat May 25 13:56:44 2024,63,0.3135683752321766,[-2.56207153  2.31212653 -2.10216515 -0.06495711]
Sat May 25 13:56:46 2024,64,0.3130316882646294,[-2.55767199  2.30772699 -2.10656469 -0.06935665]
Sat May 25 13:56:48 2024,65,0.31250449498404764,[-2.55331977  2.30337477 -2.11091692 -0.07370888]
Sat May 25 13:56:51 2024,66,0.3119868295521108,[-2.54901516  2.30767937 -2.11522152 -0.07801348]
Sat May 25 13:56:53 2024,67,0.31147871488419887,[-2.54475844  2.30342265 -2.11947824 -0.0822702 ]
Sat May 25 13:56:55 2024,68,0.3109801629900274,[-2.54054984  2.29921405 -2.11526964 -0.0864788 ]
Sat May 25 13:56:57 2024,69,0.3104911753297876,[-2.53638956  2.29505377 -2.11942992 -0.08231852]
Sat May 25 13:57:00 2024,70,0.31001174318378183,[-2.53227776  2.29094197 -2.12354172 -0.07820673]
Sat May 25 13:57:02 2024,71,0.3095418480335876,[-2.52821459  2.29500514 -2.12760489 -0.0822699 ]
Sat May 25 13:57:04 2024,72,0.30908146195282865,[-2.52420015  2.2909907  -2.12359045 -0.07825546]
Sat May 25 13:57:06 2024,73,0.30863054800569534,[-2.52023451  2.28702507 -2.12755608 -0.08222109]
Sat May 25 13:57:09 2024,74,0.30818906065141305,[-2.51631773  2.29094185 -2.1236393  -0.08613788]
Sat May 25 13:57:11 2024,75,0.30775694615293625,[-2.51244981  2.29480977 -2.12750721 -0.09000579]
Sat May 25 13:57:13 2024,76,0.30733414298821754,[-2.50863076  2.29862882 -2.13132627 -0.08618674]
Sat May 25 13:57:15 2024,77,0.30692058226248975,[-2.50486052  2.29485859 -2.12755604 -0.0824165 ]
Sat May 25 13:57:18 2024,78,0.30651618812007714,[-2.50113905  2.29858006 -2.12383456 -0.07869503]
Sat May 25 13:57:20 2024,79,0.30612087815434885,[-2.49746625  2.30225287 -2.12750736 -0.07502223]
Sat May 25 13:57:22 2024,80,0.3057345638145119,[-2.493842    2.29862862 -2.12388312 -0.07864647]
Sat May 25 13:57:25 2024,81,0.30535715080803916,[-2.49026618  2.30220444 -2.12745894 -0.08222229]
Sat May 25 13:57:27 2024,82,0.30498853949761634,[-2.48673862  2.29867689 -2.1309865  -0.08574985]
Sat May 25 13:57:29 2024,83,0.30462862529158663,[-2.48325915  2.30215636 -2.13446598 -0.08227038]
Sat May 25 13:57:31 2024,84,0.30427729902696593,[-2.47982755  2.30558796 -2.13103438 -0.08570197]
Sat May 25 13:57:34 2024,85,0.3039344473441877,[-2.47644362  2.30220402 -2.13441832 -0.0890859 ]
Sat May 25 13:57:36 2024,86,0.3035999530528291,[-2.47310711  2.30554054 -2.1310818  -0.08574939]
Sat May 25 13:57:38 2024,87,0.3032736954876566,[-2.46981775  2.30225118 -2.12779245 -0.08903874]
Sat May 25 13:57:40 2024,88,0.3029555508544112,[-2.46657528  2.29900871 -2.12454998 -0.09228121]
Sat May 25 13:57:43 2024,89,0.30264539256483525,[-2.4633794   2.30220459 -2.1213541  -0.09547709]
Sat May 25 13:57:45 2024,90,0.3023430915605229,[-2.46022981  2.30535419 -2.1245037  -0.09232749]
Sat May 25 13:57:48 2024,91,0.3020485166252468,[-2.45712617  2.30225055 -2.12760733 -0.09543113]
Sat May 25 13:57:50 2024,92,0.30176153468548544,[-2.45406815  2.30530857 -2.13066535 -0.09848915]
Sat May 25 13:57:52 2024,93,0.3014820110989436,[-2.45105541  2.30229582 -2.1336781  -0.10150189]
Sat May 25 13:57:54 2024,94,0.301209809930919,[-2.44808757  2.29932798 -2.13664594 -0.09853405]
Sat May 25 13:57:57 2024,95,0.30094479421842685,[-2.44516425  2.30225129 -2.13956925 -0.10145736]
Sat May 25 13:58:01 2024,96,0.30068682622205045,[-2.44228509  2.29937212 -2.13669008 -0.10433653]
Sat May 25 13:58:03 2024,97,0.30043576766553404,[-2.43944967  2.2965367  -2.1395255  -0.10150111]
Sat May 25 13:58:05 2024,98,0.3001914799631814,[-2.43665758  2.29932878 -2.14231759 -0.10429319]
Sat May 25 13:58:07 2024,99,0.2999538244351676,[-2.43390843  2.29657962 -2.14506674 -0.10154404]
Sat May 25 13:58:10 2024,100,0.2997226625109073,[-2.43120177  2.29928628 -2.1477734  -0.09883738]
Sat May 25 13:58:12 2024,101,0.2994978559206597,[-2.42853719  2.2966217  -2.14510881 -0.0961728 ]
Sat May 25 13:58:14 2024,102,0.29927926687558176,[-2.42591424  2.29924465 -2.14773176 -0.09879575]
Sat May 25 13:58:16 2024,103,0.29906675823646617,[-2.42333247  2.29666288 -2.14515    -0.10137751]
Sat May 25 13:58:19 2024,104,0.29886019367142996,[-2.42079145  2.29920391 -2.14769103 -0.10391854]
Sat May 25 13:58:21 2024,105,0.2986594378028351,[-2.4182907   2.30170465 -2.14519028 -0.10641928]
Sat May 25 13:58:23 2024,106,0.29846435634374446,[-2.41582979  2.29924373 -2.1476512  -0.10395836]
Sat May 25 13:58:25 2024,107,0.2982748162242323,[-2.41340823  2.30166529 -2.15007276 -0.10637992]
Sat May 25 13:58:28 2024,108,0.2980906857078761,[-2.41102556  2.30404796 -2.14769009 -0.10399726]
Sat May 25 13:58:30 2024,109,0.2979118344987726,[-2.40868132  2.3063922  -2.14534585 -0.10165301]
Sat May 25 13:58:33 2024,110,0.2977381338394264,[-2.40637503  2.30869849 -2.14765214 -0.09934672]
Sat May 25 13:58:36 2024,111,0.29756945659986134,[-2.40410621  2.31096731 -2.14538333 -0.10161554]
Sat May 25 13:58:38 2024,112,0.29740567735831636,[-2.40187439  2.31319912 -2.14315151 -0.10384735]
Sat May 25 13:58:40 2024,113,0.29724667247388126,[-2.3996791   2.31100383 -2.14534681 -0.10165206]
