Data,Predicted,Reference
Train,[4.229095673020807],[0.15212044618440884]
Train,[4.225912401914044],[7.842957692477334]
Train,[4.225916100504865],[4.473940305485819]
Train,[4.22532672583544],[2.4517889358554164]
Train,[4.225656157745784],[0.9351477241641596]
Train,[4.225990184428066],[2.387580797054609]
Train,[4.226355324946972],[0.10726261739794507]
Train,[4.225926127323433],[3.793749588761759]
Train,[4.2254992074746855],[2.9167177949359107]
Train,[4.225423767256935],[1.2954745322324515]
Train,[4.226680435244016],[0.09116446206257856]
Train,[4.225161304162388],[2.541349830751192]
Train,[4.2259124017825815],[7.787707358411644]
Train,[4.225851935375202],[4.127049221787681]
Train,[4.225973196405267],[1.9627902676351003]
Train,[4.225912438519683],[6.561192241522049]
Train,[4.225712300469186],[3.6565831768987658]
Train,[4.225975580029801],[0.9670251607185809]
Train,[4.225912400260262],[7.303666125221572]
Train,[4.226741857092551],[0.6485852440243378]
Train,[4.227037411118092],[-0.46119789896471264]
Train,[4.225803794240985],[1.4768898614795307]
Train,[4.225239924413702],[2.7232759642814366]
Train,[4.228803093620343],[0.014072345297029849]
Train,[4.225912968082118],[2.0992243824666232]
Train,[4.2253847612885425],[0.6466114249050271]
Train,[4.225912395944305],[7.522788431683498]
Train,[4.225978885533279],[2.7628390696897758]
Train,[4.225733363193882],[0.93222559970497]
Train,[4.225073233832545],[2.047383856037375]
Train,[4.228856799007517],[0.03534971284759893]
Train,[4.225360208079584],[0.06652681796497877]
Train,[4.225912842894267],[5.383867029840847]
Train,[4.225244611209488],[1.281379111295294]
Train,[4.225920101815166],[4.048402641770816]
Train,[4.225949151483047],[2.1042307360503587]
Train,[4.225912378708187],[5.305832796475033]
Train,[4.225897661483017],[5.005291258261608]
Train,[4.22591265741401],[5.863706019333859]
Train,[4.225100054333261],[1.9870312513031168]
Train,[4.225879540993824],[4.786702273533876]
Train,[4.22566846769171],[1.2781704464337225]
Train,[4.227801027270544],[-0.01909559466141027]
Train,[4.225414706039671],[2.892443297399759]
Train,[4.22512958703028],[1.7321626333555384]
Train,[4.225967954515214],[2.94695043545705]
Train,[4.225643374747525],[0.31849650752912045]
Train,[4.225912362181293],[8.05951816524077]
Train,[4.225944451535478],[3.3710705737069984]
Train,[4.225986285774888],[1.998163029380662]
Train,[4.227173586237771],[0.6675272422565207]
Train,[4.22591260820497],[6.277461081544413]
Train,[4.225912402051119],[8.913022702360855]
Train,[4.228537210528586],[0.005049337243247029]
Train,[4.2259118824372655],[5.31966100076417]
Train,[4.225986987971356],[2.938834782397337]
Train,[4.225814517288705],[4.128569120740318]
Train,[4.225912383419195],[8.209635886739576]
Train,[4.229124149594266],[0.4302878307882695]
Train,[4.225907680911529],[4.790340127201053]
Train,[4.225832250134385],[0.4265054332921523]
Train,[4.225912401345026],[8.044833134764593]
Train,[4.225577628741484],[3.150089044318738]
Train,[4.225912419240385],[6.997174541087548]
Train,[4.225912484683634],[6.741868983109392]
Train,[4.2281801296509425],[-0.24286788038391804]
Train,[4.225576620014193],[0.8660762218242338]
Train,[4.22931327735398],[0.14600668598461256]
Train,[4.22564881059359],[3.212868062291675]
Train,[4.225912390127707],[8.752402580655435]
Train,[4.2259124012894445],[7.435820996858531]
Train,[4.225864288727688],[1.620163039881725]
Train,[4.229326080878736],[0.1389339251474664]
Train,[4.225912569457838],[6.22057345379716]
Train,[4.226070629519605],[0.3975027900471779]
Train,[4.2294517839334285],[-0.02109760071597566]
Train,[4.225912697455865],[4.762557004162482]
Train,[4.22844793437671],[0.7763532209855986]
Train,[4.2294473539222],[0.17921242508543986]
Train,[4.229493548404619],[-0.15903290025705594]
Test,[4.228045801597142],[0.5887845761532753]
Test,[4.225912551025909],[5.611744168546933]
Test,[4.227992358631703],[8.995279669280766]
Test,[4.225912401188261],[6.438739428784374]
Test,[4.22550456492911],[0.46015189625291025]
Test,[4.225767732039977],[4.06106820518451]
Test,[4.226337367200979],[1.1786390244180303]
Test,[4.22541397911238],[0.4821909913342542]
Test,[4.227992358631703],[8.624548407982562]
Test,[4.225912424939923],[5.071967437573046]
