Time,Iteration,Cost,Parameters
Tue May 14 05:52:37 2024,0,0.22826876942380953,[-2.90387413  2.23674396 -2.12497031 -0.11584035  0.5531964  -2.7694183
  3.06789431  2.18891077  1.18621066 -1.06579241  0.60202443  1.14363377
  1.31098966 -1.87285612  0.72896013  2.88647487 -0.54465267 -0.47591553
 -2.02585173  0.72828302  1.60443596  2.83008039 -1.26525777 -0.25205172
 -2.39348286 -2.27240707  3.13406223  2.54787891 -0.67619855 -2.68933134
  1.51770691 -0.04716296 -2.34202303  2.04112282  1.1528538  -0.65124566
  1.04534437 -1.91986948 -0.32137055  2.32295101 -0.2065416   0.56568366
  2.68914064  1.07204294  2.58171934  2.943231    2.76583658 -2.94509503
  0.36614991 -0.65656839  1.65090019  2.68111209 -0.25264022 -2.45738839
  2.63639593 -3.07861362  0.79198792 -0.75970838 -1.8184563   2.99799792
 -1.85818102 -1.63803155 -2.55439892  2.309957   -2.25852256  1.9860262
  1.90950082  1.42448247  2.59861818  2.87216537  1.84662973  1.5206836
 -1.69935601 -2.34362149  1.23361479  0.69912541  1.57553175 -2.86104395
 -0.46420443  2.42121901 -0.89892561  1.43070713  1.71442624  0.55440015
 -0.9032945   1.22006418  0.72635697 -0.36865667  2.68297381 -2.25104577
  1.50448245 -0.53168255  1.07920305 -2.92473083 -2.29357501  0.39541667
 -1.05948228 -0.40163445  0.42330396 -0.07162404 -1.60241512 -0.16018614
 -0.70585373  2.85979496 -1.21487571 -1.1451852  -1.2318119   1.26745909
  1.68411614 -0.8028919   1.9576271  -1.97163459 -0.29208992 -0.85222857
 -2.98504906  3.0473964  -1.7251307   3.09229207 -1.31241732 -2.78307679
  3.07226767 -1.21168039 -0.68040624 -3.04998932 -2.49371318  2.80471672
 -2.05737603 -1.95707681 -0.49120447  3.12968972  0.28884616  0.11182346
 -1.55388605 -0.36483341 -1.51948834 -3.10879554  2.81992859  1.07961761
 -0.44411501 -2.22695024  0.99330657 -1.3226156  -0.22205156 -2.31518643
 -1.86240914  1.79976678 -0.99362618  2.66821865 -0.58106129 -3.0797394
 -2.90726456  2.02883827 -3.12896515 -0.27236306 -1.06286194 -0.25235335
  2.48301015  1.86488952  0.03972127 -2.52708238 -2.71585301  0.18074426
 -0.78970009  1.41688358 -2.57620374  0.97698548 -0.09495237  0.34323914
  1.95845696  0.69697253  0.66949821 -1.27460504  1.83181573  2.5312073
  1.1334393   0.3066269  -1.11264536  2.44731826  0.74141676 -2.0245794
  0.07271588  1.93436772  0.98848242 -0.78661216 -2.41250872  2.5047346
  1.99127804  1.74949235  2.22753331  1.69059228 -1.72041288 -2.86453853
  0.64745439  1.49832646 -2.30047962 -1.33859693  2.36641367  1.40073561
 -0.23410625 -1.85965078 -1.57325671  1.93380864  1.51230903 -0.92300949
 -0.12295855 -0.45979981 -0.24963191  2.35540922 -0.40203299 -0.78482013
  0.8294855  -2.36008652  0.89405893  2.59172338 -0.49758768  2.25071072
 -1.94491501 -1.08087619 -2.50866639 -2.31398411 -1.50376632 -3.0914343
  1.66034493  1.73874478  1.49656836]
Tue May 14 05:52:49 2024,1,0.22373963481664041,[-2.92047882  2.22013926 -2.14157501 -0.13244504  0.53659171 -2.7528136
  3.05128961  2.17230608  1.16960597 -1.0823971   0.61862912  1.16023847
  1.32759436 -1.88946082  0.74556482  2.86987018 -0.56125737 -0.49252022
