Data,Predicted,Reference
Train,[1.1085734493829043],[0.15212044618440884]
Train,[5.369405567163436],[7.842957692477334]
Train,[4.8662277090704364],[4.473940305485819]
Train,[3.5957916525390234],[2.4517889358554164]
Train,[3.2417939736493966],[0.9351477241641596]
Train,[4.287169780463593],[2.387580797054609]
Train,[0.18574278185974405],[0.10726261739794507]
Train,[4.733288967203612],[3.793749588761759]
Train,[3.7323250854083754],[2.9167177949359107]
Train,[2.870642878469551],[1.2954745322324515]
Train,[0.02338298253804677],[0.09116446206257856]
Train,[3.449975615637726],[2.541349830751192]
Train,[5.25514452905824],[7.787707358411644]
Train,[4.16035384261238],[4.127049221787681]
Train,[4.117233758611688],[1.9627902676351003]
Train,[4.812790261255956],[6.561192241522049]
Train,[3.936897765387612],[3.6565831768987658]
Train,[2.603294345264471],[0.9670251607185809]
Train,[5.707949444444197],[7.303666125221572]
Train,[2.289546766641909],[0.6485852440243378]
Train,[-0.10064152528618074],[-0.46119789896471264]
Train,[3.609851933178004],[1.4768898614795307]
Train,[3.524571556618029],[2.7232759642814366]
Train,[1.3211243199241411],[0.014072345297029849]
Train,[3.897411382985838],[2.0992243824666232]
Train,[2.2677168085827093],[0.6466114249050271]
Train,[5.14186178274674],[7.522788431683498]
Train,[4.4257837237726365],[2.7628390696897758]
Train,[3.4363461215549203],[0.93222559970497]
Train,[3.1949900008177634],[2.047383856037375]
Train,[-0.10850427344627131],[0.03534971284759893]
Train,[1.9874631258533206],[0.06652681796497877]
Train,[4.607233889859488],[5.383867029840847]
Train,[2.988157652031649],[1.281379111295294]
Train,[4.798299436865347],[4.048402641770816]
Train,[4.014736280910356],[2.1042307360503587]
Train,[5.09006311493628],[5.305832796475033]
Train,[4.326987156020527],[5.005291258261608]
Train,[4.70833452838295],[5.863706019333859]
Train,[3.3709137062742993],[1.9870312513031168]
Train,[4.241689214539418],[4.786702273533876]
Train,[2.7425786573878606],[1.2781704464337225]
Train,[-0.2255147564092544],[-0.01909559466141027]
Train,[3.6647007146661963],[2.892443297399759]
Train,[3.095956813302166],[1.7321626333555384]
Train,[4.488581375538735],[2.94695043545705]
Train,[0.8616106224844601],[0.31849650752912045]
Train,[5.984210695025319],[8.05951816524077]
Train,[4.609690397572233],[3.3710705737069984]
Train,[4.2072515009154845],[1.998163029380662]
Train,[2.115107110726954],[0.6675272422565207]
Train,[5.342836326276735],[6.277461081544413]
Train,[6.162567784034729],[8.913022702360855]
Train,[-0.18568622021452813],[0.005049337243247029]
Train,[4.509830582172346],[5.31966100076417]
Train,[4.3592957143766915],[2.938834782397337]
Train,[4.082723985724086],[4.128569120740318]
Train,[5.892923489868609],[8.209635886739576]
Train,[0.002343318614381147],[0.4302878307882695]
Train,[4.416370554608526],[4.790340127201053]
Train,[0.6099711632781826],[0.4265054332921523]
Train,[5.484205908744911],[8.044833134764593]
Train,[3.799639476445014],[3.150089044318738]
Train,[5.615235009786151],[6.997174541087548]
Train,[5.523099772962684],[6.741868983109392]
Train,[-0.22557926320069926],[-0.24286788038391804]
Train,[3.0262191525588835],[0.8660762218242338]
Train,[0.8965504607622353],[0.14600668598461256]
Train,[3.867553475035847],[3.212868062291675]
Train,[6.074179520824128],[8.752402580655435]
Train,[5.800685095373341],[7.435820996858531]
Train,[3.763074107588681],[1.620163039881725]
Train,[0.14249670512733467],[0.1389339251474664]
Train,[5.432114607119971],[6.22057345379716]
Train,[0.38283324728149765],[0.3975027900471779]
Train,[0.3070982489069666],[-0.02109760071597566]
Train,[5.0120224946598375],[4.762557004162482]
Train,[1.5306612893498641],[0.7763532209855986]
Train,[0.6891708306135642],[0.17921242508543986]
Train,[0.49103522363196883],[-0.15903290025705594]
Test,[1.7342632572274317],[0.5887845761532753]
Test,[5.255781532584888],[5.611744168546933]
Test,[5.713998816215866],[8.995279669280766]
Test,[4.920182636593524],[6.438739428784374]
Test,[1.1316061570114517],[0.46015189625291025]
Test,[4.008410434765997],[4.06106820518451]
Test,[2.452339088142886],[1.1786390244180303]
Test,[1.4135050842355021],[0.4821909913342542]
Test,[5.599169555801255],[8.624548407982562]
Test,[5.171402142258218],[5.071967437573046]
