Data,Predicted,Reference
Train,[94.8674728863755],[125.53]
Train,[90.27455404983324],[85.28]
Train,[97.37274458420593],[83.06]
Train,[97.15353865557634],[156.44]
Train,[94.90220634096812],[125.92]
Train,[93.52149189284526],[105.57]
Train,[93.75576853206377],[114.51999999999998]
Train,[93.75051962423346],[85.6]
Train,[92.63234262644107],[37.93000000000001]
Train,[90.74711310990111],[91.14]
Train,[96.37648484309929],[73.07]
Train,[93.89875582926335],[97.18000000000002]
Train,[95.11988944884622],[70.11]
Train,[91.74190539198042],[99.12]
Train,[93.55526118803407],[91.4]
Train,[97.06453311692019],[35.71000000000001]
Train,[98.92396819279644],[68.84]
Train,[92.9043748216286],[105.45]
Train,[87.8977110452224],[95.85]
Train,[93.01684710253362],[107.47]
Train,[92.68543483626941],[103.10000000000001]
Train,[98.37386031222827],[130.99]
Train,[95.82395492482223],[69.18]
Train,[94.3516187116932],[103.93000000000002]
Train,[94.50746418428056],[91.48]
Train,[93.68109695858658],[90.96]
Train,[96.4323484757459],[95.84000000000002]
Train,[95.92094051447062],[93.39000000000001]
Train,[96.81651263256613],[157.03]
Train,[92.54168290403312],[90.68]
Train,[96.4652084319371],[81.48]
Train,[92.64094800387781],[93.27]
Train,[92.67058248626314],[27.490000000000002]
Train,[100.90016178286793],[84.68]
Train,[95.39370676472433],[97.37]
Train,[88.52933684312556],[103.85]
Train,[92.03491572443654],[128.18]
Train,[96.61962442527161],[70.08]
Train,[95.39724777597931],[70.36]
Train,[95.48940311881294],[75.46]
Train,[94.74112010546541],[60.36]
Train,[98.21870512666631],[89.34]
Train,[101.5507679057915],[76.98]
Train,[91.18870379422368],[99.05]
Train,[94.34649861615483],[53.46]
Train,[97.75891397762393],[79.12]
Train,[92.05997407016919],[97.83999999999999]
Train,[99.92469854578889],[147.43]
Train,[94.40739579933205],[96.07]
Train,[96.67246719977031],[123.61]
Train,[94.47279994339979],[43.86]
Train,[96.0845304961144],[22.250000000000004]
Train,[94.30321743045207],[105.34000000000002]
Train,[93.9315406062594],[99.53]
Train,[92.56970127147778],[92.22]
Train,[96.96447956688944],[165.98]
Train,[95.832300549849],[30.17]
Train,[93.94818814792984],[115.81]
Train,[90.0184776026106],[87.71]
Train,[91.52445674247573],[127.13]
Train,[100.40200218038271],[75.11]
Train,[95.52522782331238],[48.70000000000001]
Train,[94.32848662242807],[96.73000000000002]
Train,[96.33638569185523],[96.32]
Train,[101.37716197440436],[86.39]
Train,[93.37342146324727],[95.96]
Train,[95.06174300448303],[122.36]
Train,[97.46302861751532],[115.95000000000002]
Train,[92.11913465951568],[96.49999999999999]
Train,[93.0308874009279],[105.71]
Train,[94.86352991904693],[124.54]
Train,[90.95096154829112],[92.11]
Train,[94.45113314408708],[110.66]
Train,[104.57408735626196],[81.76]
Train,[96.44128632130109],[175.87]
Train,[98.09976405972118],[130.86]
Train,[94.99699157686992],[66.62]
Train,[97.14650315535927],[167.90999999999997]
Train,[101.8839719261694],[79.95]
Train,[99.42202574969808],[62.32]
Train,[93.83438720407506],[84.8]
Train,[103.29633560972471],[75.7]
Train,[94.50657329799135],[117.83]
Train,[94.56298410188973],[114.83000000000001]
Train,[93.37479337127024],[38.26]
Train,[94.91195570432166],[89.38000000000001]
Train,[91.0986692553182],[82.97]
Train,[94.11226962868332],[102.72]
Train,[101.43138630193195],[96.07]
Train,[100.13903905186424],[84.61]
Train,[97.5033787192386],[115.94000000000001]
Train,[96.11434874039404],[97.08999999999999]
Train,[92.36569567675036],[90.42000000000002]
Train,[97.87903447823436],[51.72999999999999]
Train,[91.23486948276823],[116.36]
Train,[101.2830367452397],[41.31000000000001]
Train,[91.7471988327127],[87.81]
Train,[93.4189706955895],[46.37]
Train,[101.20297340264325],[60.940000000000005]
Train,[96.54637755405534],[69.17]
Train,[102.26988141669078],[74.61]
Train,[96.06734646258558],[163.47]
Train,[96.18479441460534],[25.86]
Train,[94.09510335433934],[118.91000000000001]
Train,[105.92975314595895],[78.47]
Train,[94.75342436143521],[28.049999999999997]
Train,[91.47029590879997],[98.71999999999998]
Train,[92.25150742068281],[106.08]
Train,[95.56115545522215],[68.06]
Train,[99.45885568109725],[107.97]
Train,[93.10874817291318],[116.67]
Train,[93.17102284406657],[90.04]
Train,[92.08174505191236],[87.44999999999999]
Train,[95.87280350178867],[36.48]
Train,[101.14728873303237],[42.79]
Train,[92.95469522768573],[110.34]
Train,[96.793672993199],[109.10999999999999]
Train,[93.31639226612401],[120.28]
Train,[94.74190309069168],[86.31]
Train,[93.1335047574062],[75.03]
Train,[96.69281445992381],[156.97]
Train,[91.20348481755249],[101.87]
Train,[93.02370323898387],[93.5]
Train,[97.5311569768471],[103.54]
Train,[100.168804582688],[75.79]
Train,[88.09748894226219],[100.88000000000001]
Train,[95.68815953073582],[112.13]
Train,[99.50495532202784],[98.83]
Train,[94.86881044193264],[70.36]
Train,[88.38047229686971],[114.30999999999999]
Train,[93.50129379809188],[78.91]
Train,[99.40902739716113],[87.34]
Train,[94.28412852347584],[98.93999999999998]
Train,[101.85077363655851],[78.51]
Train,[95.5977815676497],[36.52]
Train,[95.40046372903095],[87.02]
Train,[93.730100887896],[80.2]
Train,[101.63246532966647],[77.7]
Train,[96.13035206383483],[79.87]
Train,[95.75507960631874],[89.87]
Train,[93.65157540446036],[81.5]
Train,[100.8393495674527],[79.89]
Train,[92.12189120674509],[140.62]
Train,[94.8121521008349],[125.52]
Train,[94.50398015618828],[34.74999999999999]
Train,[92.74963764553397],[91.95]
Train,[96.00559210391988],[64.26]
Train,[92.75659370858497],[125.72]
Train,[91.48310266517133],[116.66]
Train,[103.89879956927147],[85.77]
Train,[93.29253493197388],[99.12]
Train,[101.96327346458011],[90.1]
Train,[91.93947989610653],[54.27]
Train,[91.52219431948856],[91.06999999999998]
Train,[97.7258524398969],[89.30000000000001]
Train,[95.28202922377719],[122.3]
Train,[93.50664265139754],[101.58]
Train,[97.1489967517149],[93.1]
Train,[91.73289064864191],[99.79]
Train,[97.17199295669441],[140.91]
Train,[91.86587325094256],[87.30000000000001]
Train,[100.87431686170773],[51.26]
Train,[92.91756238972559],[85.1]
Train,[96.29868732568863],[66.84]
Train,[96.7618911005942],[77.59]
Train,[97.06959240576212],[164.14]
Train,[93.49009988884507],[37.84]
Train,[96.62426152910021],[86.47999999999999]
Train,[92.17873610249107],[118.9]
Train,[97.57477967922853],[94.51000000000002]
Train,[94.1815466837122],[24.310000000000002]
Train,[99.33767521237178],[98.32]
Train,[102.6708785202002],[71.95]
Train,[92.53694603019885],[87.89999999999999]
Train,[95.4480065147065],[89.28]
Train,[94.42328023192906],[90.83]
Train,[91.77526897467366],[85.99]
Train,[100.95946142656057],[77.24]
Train,[94.59990210055622],[99.8]
Train,[95.18274176591765],[60.24000000000001]
Train,[93.92730274887688],[69.17]
Train,[93.70445885849904],[87.88999999999999]
Train,[93.36647377363872],[26.030000000000005]
