Data,Predicted,Reference
Train,[78.37550429439422],[125.53]
Train,[84.83764401578735],[85.28]
Train,[94.9027857846534],[83.06]
Train,[93.74931050102114],[156.44]
Train,[78.60622352137734],[125.92]
Train,[88.58909713570867],[105.57]
Train,[75.86747996664582],[114.51999999999998]
Train,[91.4249541466433],[85.6]
Train,[78.63927106117175],[37.93000000000001]
Train,[92.60496029194657],[91.14]
Train,[90.37244300518094],[73.07]
Train,[96.02220583830463],[97.18000000000002]
Train,[95.1804067792187],[70.11]
Train,[91.48473913054971],[99.12]
Train,[71.67813329854161],[91.4]
Train,[69.73337323032797],[35.71000000000001]
Train,[84.54572098106347],[68.84]
Train,[88.3425696856547],[105.45]
Train,[97.00826104602676],[95.85]
Train,[88.46114208258562],[107.47]
Train,[102.98978597703578],[103.10000000000001]
Train,[91.86045653935281],[130.99]
Train,[72.7864420121886],[69.18]
Train,[93.36824540621114],[103.93000000000002]
Train,[95.98101824221825],[91.48]
Train,[105.99190777667758],[90.96]
Train,[57.34985491797496],[95.84000000000002]
Train,[92.82386042620624],[93.39000000000001]
Train,[93.058437310468],[157.03]
Train,[90.07684116578805],[90.68]
Train,[78.00343351951699],[81.48]
Train,[90.28844172867689],[93.27]
Train,[76.77133271337401],[27.490000000000002]
Train,[54.33210598325845],[84.68]
Train,[91.02522256608364],[97.37]
Train,[98.36010186928821],[103.85]
Train,[103.85013513653207],[128.18]
Train,[89.46451718887094],[70.08]
Train,[73.77855288683054],[70.36]
Train,[96.31274487466074],[75.46]
Train,[76.28337593191978],[60.36]
Train,[90.78763374893377],[89.34]
Train,[65.71342770372324],[76.98]
Train,[92.69029360694955],[99.05]
Train,[81.47190177584096],[53.46]
Train,[57.116786242210885],[79.12]
Train,[90.67088734026493],[97.83999999999999]
Train,[88.91046141388277],[147.43]
Train,[72.93678434506803],[96.07]
Train,[93.2013703099306],[123.61]
Train,[80.32026276414241],[43.86]
Train,[79.86203555586053],[22.250000000000004]
Train,[77.08801425607123],[105.34000000000002]
