Data,Predicted,Reference
Train,[93.95513629585692],[125.53]
Train,[86.29361048431682],[85.28]
Train,[87.27976034808725],[83.06]
Train,[89.63670813848744],[156.44]
Train,[93.90378089847981],[125.92]
Train,[94.6237223883244],[105.57]
Train,[93.1297687673438],[114.51999999999998]
Train,[89.28720250976012],[85.6]
Train,[93.80759049787855],[37.93000000000001]
Train,[95.66219383953144],[91.14]
Train,[86.39992182335033],[73.07]
Train,[98.13160083372256],[97.18000000000002]
Train,[91.63129429961063],[70.11]
Train,[94.61838653191825],[99.12]
Train,[86.04318722282038],[91.4]
Train,[89.5628556657754],[35.71000000000001]
Train,[90.04739890666227],[68.84]
Train,[87.63211476498492],[105.45]
Train,[96.50208415155512],[95.85]
Train,[94.89475184994018],[107.47]
Train,[93.88442701966744],[103.10000000000001]
Train,[86.10641076027005],[130.99]
Train,[92.3915856804904],[69.18]
Train,[94.2194237195659],[103.93000000000002]
Train,[93.8247109297148],[91.48]
Train,[92.01118886425368],[90.96]
Train,[86.35681522921709],[95.84000000000002]
Train,[88.60508681592992],[93.39000000000001]
Train,[89.6706439214758],[157.03]
Train,[94.29100583619436],[90.68]
Train,[92.37761840027649],[81.48]
Train,[96.31037437315469],[93.27]
Train,[93.87865096765583],[27.490000000000002]
Train,[86.21733470185596],[84.68]
Train,[88.28412688635389],[97.37]
Train,[92.88131398077613],[103.85]
Train,[94.8463459558387],[128.18]
Train,[87.00212982078327],[70.08]
Train,[91.73196581885729],[70.36]
Train,[91.65719478994679],[75.46]
Train,[94.27835039409554],[60.36]
Train,[87.08993025103857],[89.34]
Train,[87.7456644709511],[76.98]
Train,[94.66659112534332],[99.05]
Train,[89.79816633961657],[53.46]
Train,[86.24556955861337],[79.12]
Train,[94.61454840682336],[97.83999999999999]
Train,[89.89967627854044],[147.43]
Train,[86.28412317551934],[96.07]
Train,[89.34289433995478],[123.61]
Train,[92.82701229070027],[43.86]
Train,[93.31530463868987],[22.250000000000004]
Train,[93.85079446962447],[105.34000000000002]
Train,[91.94339435343421],[99.53]
Train,[94.98159796897696],[92.22]
Train,[93.75047271737289],[165.98]
Train,[93.46364714948625],[30.17]
Train,[88.78125216309404],[115.81]
Train,[95.84871342219263],[87.71]
Train,[94.87491055129306],[127.13]
Train,[87.11701139437139],[75.11]
Train,[93.28092760144493],[48.70000000000001]
Train,[88.13833708254063],[96.73000000000002]
Train,[87.07177229723823],[96.32]
Train,[86.25513951510186],[86.39]
Train,[86.58190765918182],[95.96]
Train,[93.72839624821108],[122.36]
Train,[86.17942696923403],[115.95000000000002]
Train,[90.81289657196345],[96.49999999999999]
Train,[88.94415811705349],[105.71]
Train,[93.66019134787028],[124.54]
Train,[96.09397790437318],[92.11]
Train,[90.63479613973739],[110.66]
Train,[89.52772836838439],[81.76]
Train,[93.67738756128246],[175.87]
Train,[93.38040734877605],[130.86]
Train,[94.15914458748135],[66.62]
Train,[93.69462990480297],[167.90999999999997]
Train,[87.7050398109017],[79.95]
Train,[87.53614389650696],[62.32]
Train,[91.28724103660876],[84.8]
Train,[90.39079234480837],[75.7]
Train,[86.30716954487988],[117.83]
Train,[94.70178339494501],[114.83000000000001]
Train,[92.95936405368428],[38.26]
Train,[92.8831567950779],[89.38000000000001]
Train,[86.35701125680093],[82.97]
Train,[94.08511825072343],[102.72]
Train,[89.14367326421772],[96.07]
Train,[89.65467929586411],[84.61]
Train,[86.17641164003811],[115.94000000000001]
Train,[91.84108933756549],[97.08999999999999]
Train,[96.07123345768423],[90.42000000000002]
Train,[93.02716409452006],[51.72999999999999]
Train,[95.31202596832887],[116.36]
Train,[90.31198939933743],[41.31000000000001]
Train,[94.0412865043331],[87.81]
Train,[88.03833729155387],[46.37]
Train,[88.94033585212577],[60.940000000000005]
Train,[88.57442261493297],[69.17]
Train,[89.56948237205951],[74.61]
Train,[93.67314719764475],[163.47]
Train,[93.25097337863674],[25.86]
Train,[94.62061455281066],[118.91000000000001]
Train,[87.5634348314439],[78.47]
Train,[93.68713973563604],[28.049999999999997]
Train,[94.44079042730591],[98.71999999999998]
Train,[91.43190281583752],[106.08]
Train,[93.12287797724835],[68.06]
Train,[89.92724449331112],[107.97]
Train,[94.41966541702948],[116.67]
Train,[89.57367715728849],[90.04]
Train,[94.67831237947556],[87.44999999999999]
Train,[92.55310531630337],[36.48]
Train,[89.99602135270426],[42.79]
Train,[91.28833435400121],[110.34]
Train,[97.16944853148198],[109.10999999999999]
Train,[94.74748828640465],[120.28]
