Data,Predicted,Reference
Train,[-0.5224253194831877],[-0.5140644418338634]
Train,[0.0015500850848314657],[-0.3151717417892387]
Train,[-0.4049250753151072],[-1.3213025288558946]
Train,[0.37470983402873864],[1.112121671028499]
Train,[-0.4072059879341258],[-0.5692728876701186]
Train,[0.04602312767711245],[-0.2855421659382412]
Train,[-0.06223797948961974],[0.316717485636822]
Train,[-0.18507222629452022],[-0.0069637706136571]
Train,[-0.09742309757909515],[-0.2989342245361615]
Train,[0.39432429881524156],[0.9567507551514521]
Train,[-0.5028442456648087],[-1.0453572817558363]
Train,[0.10303433688076116],[0.8142726514686466]
Train,[0.4111691967364443],[0.8593426451453183]
Train,[-0.1516987168624737],[-0.3578581209845566]
Train,[-0.2589361088335156],[-0.2275836696863018]
Train,[-0.48801854573838566],[-0.8441156825616862]
Train,[0.24367502448750086],[0.5917316760277707]
Train,[-0.270245189240811],[-0.3720601144963217]
Train,[-0.2678206584216313],[-0.9238554531512158]
Train,[0.18922454047498974],[0.0937419523835186]
Train,[0.29299186979831754],[0.5274127439133418]
Train,[0.32205729859175874],[0.6182522915609263]
Train,[0.36985344010153753],[0.7510072093716565]
Train,[0.3599662928454636],[0.663611893728567]
Train,[0.07154575117893383],[-0.0502154836345569]
Train,[-0.3074583285372664],[-0.8486476695555504]
Train,[-0.43516852136312323],[-0.5904649618251088]
Train,[0.3088167999560673],[0.6415387312434659]
Train,[0.4053900859941988],[1.2474436312669608]
Train,[0.17785947296358054],[0.5352396150326065]
Train,[-0.5304478063431136],[-0.6123161378757772]
Train,[-0.12400614784542723],[-0.8147186593622491]
Train,[0.40342608355511284],[1.125304945081114]
Train,[-0.49879177470428854],[-0.8990909404931973]
Train,[0.024094171148036296],[-0.44761841966747834]
Train,[-0.5125606024250399],[-0.5544525953275778]
Train,[-0.2317711166897001],[-0.8031784931389307]
Train,[-0.104136128696671],[0.4661662295755172]
Train,[0.33654683397894064],[0.8621704423706711]
Train,[0.05859217895003768],[-0.2519742808244274]
Train,[0.009413466381664213],[-0.2280790856409715]
Train,[0.4121307373453072],[1.0011350801194143]
Train,[0.036289200907441366],[-0.004156556445861499]
Train,[-0.07403370336285256],[-0.3063846201651672]
Train,[0.3424398066738032],[0.7418629889194234]
Train,[0.4113814398375814],[0.7792952674009892]
Train,[-0.15281808979605682],[-0.4848613326313893]
Train,[0.3789869853696242],[0.6743398498919234]
Train,[0.13435837318428542],[0.1333918982060836]
Train,[-0.3795834331049931],[-1.102005773028501]
Train,[-0.027141229969158517],[-0.7326388820378239]
Train,[-0.3763516294020058],[-0.6002073279395215]
Train,[-0.4705355359321313],[-1.1277531806310868]
Train,[0.40832573545801193],[1.021386051180284]
Train,[-0.5287578203262493],[-1.030954768382251]
Train,[-0.035675164981967926],[-0.0649641193603831]
Train,[0.2136508423902426],[0.06739855468429509]
Train,[0.3871550818253857],[0.7540483472543694]
Train,[0.1628012490317373],[-0.1320881553499706]
Train,[-0.048725700266038785],[-0.6000270189982396]
Train,[0.34867406208100477],[1.0854275231137502]
Train,[-0.07223756038060218],[-0.8041301881652031]
Train,[-0.11320264705194633],[0.1484059788340531]
Train,[-0.18020981918123613],[-0.9546176443341488]
Train,[0.14142900601076092],[0.3424910539831479]
Train,[-0.45992079948678544],[-0.43187620297741286]
Train,[0.3867763643652221],[1.2768163054098491]
Train,[0.2726363821868692],[0.9969143454352108]
Train,[0.03736570258201157],[0.1135747169447017]
Train,[-0.1924821153534611],[-0.5324525919493893]
Train,[-0.5283718367430733],[-0.8187334255313298]
Train,[0.021848503231523292],[0.0353231738098245]
Train,[-0.14525040745085038],[0.364653427034021]
Train,[0.06303650484907042],[0.6807410119867123]
Train,[-0.22311648925317223],[0.2491204431168686]
Train,[0.21202234760184915],[0.4768778511585152]
Train,[-0.4506734091909761],[-1.0094227647417502]
Train,[-0.5147420292928477],[-1.0610435156238522]
Train,[-0.428711411341801],[-0.980574610632992]
Train,[0.23614016734107948],[0.5142511912099249]
Test,[0.400432342075245],[1.0766906571754675]
Test,[0.40908437737384884],[1.1758669783743836]
Test,[0.2987852949942883],[0.7144245525869408]
Test,[-0.2968152933801634],[-0.9110096321024224]
Test,[0.25678276676545225],[0.5999932057404177]
Test,[0.27569118068546267],[0.6204180136743289]
Test,[-0.23854577754102516],[-0.6196167651447306]
Test,[0.10391682446904024],[-0.1719788602539582]
Test,[-0.481197368396042],[-0.745282998309404]
Test,[-0.007703696963444462],[-0.1435600020122891]
